461.6272913,482.6474871,469.4275423,492.2681853,474.4349891,495.5724608,477.694169,497.7261314,482.6410062,503.6852319,479.7438345,504.5207767,487.8543388,506.7224187,477.519348,500.8199602
463.7991276,478.1956168,471.449259,487.8142499,476.8240478,491.2188068,479.7256151,493.3079016,484.1994143,498.9484081,482.6438123,500.6367611,489.6720933,502.2238243,480.237635,496.7145617
466.1145351,473.8281568,473.4877156,483.3680891,479.0684732,486.7991444,481.6399277,488.8440345,485.7666167,494.2145193,485.3954634,496.6601049,491.4840506,497.7229072,482.9561223,492.6092959
468.5731011,469.5520306,475.5368117,478.92629,481.1501453,482.3109578,483.4245322,484.3330893,487.3462563,489.4847241,487.9949045,492.5933339,493.2926205,493.220562,485.6786179,488.5065015
471.2290785,465.3829714,477.5740365,474.4756684,483.0646298,477.7386,485.0802195,479.7664753,488.9526319,484.7634552,490.4816782,488.4322371,495.1071713,488.7202125,488.4194486,484.4149775
473.952933,461.2502615,479.6826578,470.0642403,484.906967,473.1313382,486.6641883,475.1717685,490.5339441,480.0345173,492.7782358,484.1751304,496.8936569,484.2093516,491.1257089,480.3022312
476.6323912,457.0954168,481.9405022,465.7294329,486.7260398,468.5193612,488.1943816,470.5620396,492.0270362,475.2771061,494.817943,479.8060334,498.6113588,479.6722963,493.7316613,476.1258173
479.3182704,452.9449913,484.3238183,461.4531151,488.506022,463.8912749,489.6720171,465.9336475,493.4683567,470.5022815,496.6737794,475.3307345,500.2838989,475.1172735,496.2758202,471.908546
482.0303707,448.8120921,486.801907,457.2381501,490.3672294,459.2991068,491.2234568,461.3320443,494.9722633,465.7486491,498.4234444,470.8190229,501.9816522,470.5716103,498.8818298,467.731922
484.7526256,444.6828046,489.4116276,453.1034077,492.2959947,454.7157969,492.823013,456.7244804,496.5205151,460.9967892,500.0319138,466.2582217,503.6662194,466.0106941,501.539858,463.5767803
487.5231572,440.5883238,492.0872867,449.0053772,494.3587398,450.2052369,494.5612,452.1872104,498.1810427,456.293683,501.6108975,461.684669,505.4320491,461.4912196,504.2950075,459.4948422
490.388952,436.560303,494.7095489,444.8728163,496.7165762,445.8798082,496.6373235,447.8391962,500.101211,451.7135073,503.311697,457.1557505,507.4436063,457.0940691,507.2599866,455.5845847
493.334507,432.5758934,497.2885298,440.7078326,499.4190325,441.7143249,499.1175556,443.6479509,502.3163038,447.235668,505.0918775,452.646079,509.7137679,452.793773,510.4428642,451.8224478
496.4305738,428.7334067,499.9874523,436.6386658,502.2555508,437.6312683,501.7625475,439.5535198,504.6835755,442.8385198,507.0452483,448.2341439,512.1474474,448.5924531,513.6925067,448.1131881
499.7205884,425.0333435,502.8970249,432.7077545,505.1064463,433.5695342,504.4618239,435.512762,507.1351336,438.4905324,509.2684522,443.9430325,514.7172147,444.4756954,516.9136072,444.3798058
503.2006925,421.4935451,505.9742353,428.8909914,508.0645506,429.582395,507.3028683,431.562133,509.7398884,434.2262985,511.7361028,439.7626763,517.461565,440.4600412,520.191948,440.6997811
506.8939433,418.257347,509.200789,425.2290139,511.1975665,425.7596004,510.3026474,427.7554149,512.5416623,430.1207843,514.3902216,435.7380725,520.378719,436.6006546,523.6347185,437.2012155
510.8543352,415.2806525,512.5964485,421.6896319,514.5262424,422.0663344,513.4731034,424.0479763,515.5714933,426.1352068,517.2804315,431.8428777,523.5051872,432.8782379,527.2666564,433.8703509
514.9852868,412.5311173,516.1559496,418.3284235,518.03391,418.555797,516.833328,420.5386374,518.8164238,422.3417766,520.376104,428.1158174,526.7997256,429.3053649,531.0202273,430.6717486
519.216682,410.0021372,519.8922755,415.1986756,521.7234043,415.2629669,520.4219346,417.2940501,522.2886957,418.7867343,523.6492087,424.5662238,530.2299011,425.8827704,534.8637436,427.6056976
523.5842354,407.6616973,523.8135323,412.2526604,525.6128076,412.1491843,524.2482686,414.2551286,526.013046,415.4261814,527.136446,421.1749847,533.8235708,422.5981903,538.8143595,424.6610882
528.0179643,405.4730478,527.8254099,409.4520621,529.6639077,409.3200534,528.2355797,411.5058036,529.9187749,412.3502478,530.8188041,418.0760812,537.5639839,419.5252416,542.7899364,421.7511377
532.5203785,403.437658,531.9120405,406.7526531,533.9102959,406.7709198,532.4099542,409.0270731,534.0197315,409.4706102,534.7536387,415.2753385,541.462927,416.6132812,546.7581395,418.8312811
537.0768143,401.5070301,536.0969199,404.2079894,538.3065343,404.4376859,536.7340014,406.769915,538.3144608,406.8899715,538.8698328,412.6904818,545.5198472,413.9249975,550.7647599,415.9680245
541.6421059,399.6097542,540.3849441,401.8778969,542.769211,402.3013241,541.1295992,404.7314825,542.7896701,404.8177795,543.054953,410.2845351,549.7318585,411.5749953,554.8436603,413.2086501
546.2260399,397.7548968,544.7835547,399.7078372,547.3301183,400.3524876,545.6293286,402.8941823,547.4891897,403.1221618,547.3512861,408.0582231,554.1236474,409.4717727,558.9794403,410.4992085
550.8364814,395.9723976,549.26913,397.7610335,551.930175,398.4876881,550.1657375,401.1371259,552.2394591,401.5193481,551.6875715,405.9021192,558.6144332,407.6144186,563.2305046,408.0405068
555.4657775,394.2135793,553.8473903,396.0702113,556.5285272,396.6335946,554.6943753,399.3766823,556.9419542,399.8544843,556.0138996,403.7368043,563.1943065,406.0531846,567.6654095,405.9529299
560.1260427,392.542831,558.5063537,394.5494741,561.1514425,394.8390913,559.2452924,397.6735014,561.6602027,398.235589,560.3657684,401.623075,567.849688,404.6498799,572.2382786,404.0847759
564.8577228,391.1794105,563.1838133,393.1140998,565.811044,393.1531448,563.8368983,396.1035075,566.415591,396.748791,564.7718645,399.6420152,572.4592919,403.1302521,576.8381321,402.3140208
569.6766397,390.0802599,567.8829477,391.7515706,570.501422,391.5059208,568.474689,394.6578305,571.211463,395.3771114,569.2425509,397.7984623,577.0221695,401.4800127,581.4794957,400.6707469
574.5320641,389.0992006,572.6069615,390.4784267,575.2399167,390.0567813,573.1407773,393.3001971,576.0350538,394.1048204,573.7440717,396.0230923,581.565207,399.7727659,586.1313184,399.0502027
579.3796823,388.095339,577.3477228,389.2602906,580.051692,388.9201446,577.8214486,392.0061589,580.8793077,392.9307677,578.2408705,394.2325199,586.0951995,398.0359932,590.7303604,397.2921926
584.2371492,387.1165937,582.1087118,388.0989859,584.9292159,387.9575651,582.5222426,390.7769623,585.7471976,391.8409342,582.747296,392.4586479,590.6095946,396.2569626,595.2955439,395.4388938
589.1218699,386.4662138,586.9046041,387.2018692,589.8343286,387.2708209,587.2409068,389.6291761,590.6286245,390.8221116,587.3108552,390.89111,595.1149241,394.4556584,599.8968318,393.6970207
594.0458478,386.0440699,591.7477607,386.5318383,594.7646175,386.7746592,591.9757716,388.5354448,595.5197575,389.8384186,591.94854,389.4912893,599.6061883,392.6197082,604.5698275,392.1537
598.9901509,385.7700438,596.6186755,386.0070755,599.7157796,386.4150784,596.7296259,387.5311614,600.4257597,388.9385255,596.6411478,388.2866915,604.0946474,390.7767072,609.2718765,390.6832027
603.9319663,385.7221306,601.4938534,385.6233282,604.6685711,386.2289436,601.5058511,386.6376286,605.3514854,388.1810166,601.3781552,387.3950249,608.5910429,388.9328724,613.9571612,389.1673299
608.877051,385.7139076,606.3804871,385.292224,609.6300575,386.1016649,606.3042256,385.750164,610.2971159,387.5011938,606.1681339,386.6801789,613.0795782,387.0181145,618.6320964,387.6218705
613.8204942,385.7108244,611.2663636,385.1321367,614.5830425,386.0440539,611.1231205,385.2481004,615.2562883,386.9926196,610.9795722,386.1436432,617.6392808,385.428475,623.3064488,386.074565
618.7607072,385.8452445,616.145221,385.3352646,619.5113444,386.3642491,615.9715734,385.168332,620.2303294,386.6350294,615.7969595,385.7687442,622.3357652,384.2674697,627.97606,384.5080729
623.6970048,386.194676,621.0193627,385.84513,624.4269306,387.1189179,620.8384192,385.1236416,625.215455,386.3664755,620.6272378,385.4784426,627.1235309,383.3382587,632.6475506,382.9479378
628.6208103,386.6103489,625.8809554,386.3982974,629.3498304,387.7571275,625.6841833,385.1545775,630.1930514,386.3304336,625.4584324,385.2329177,631.932812,382.7835972,637.351931,381.5044014
633.5395417,387.1682629,630.7300555,387.0429274,634.2851689,388.2336239,630.5064244,385.703924,635.1631818,386.714787,630.2929924,384.9834104,636.7713388,382.4448745,642.0881187,380.1310718
638.4331147,387.8853414,635.5675673,387.7809314,639.2174717,388.7268737,635.3160613,386.5198384,640.1278374,387.2875789,635.1252956,384.8256685,641.6261455,382.1986637,646.8582474,378.9099182
643.2728857,388.8151995,640.3914754,388.5792587,644.1333166,389.3443599,640.1164052,387.2639893,645.0857901,387.8216396,639.9457989,384.9825743,646.4739624,381.985606,651.6730182,377.9137918
648.0692279,390.0382095,645.2024054,389.4658273,649.0373207,390.0745056,644.9061074,388.0741478,650.0374788,388.4156567,644.7578283,385.5383042,651.3234589,381.8011872,656.5296751,377.0525785
652.8701192,391.2446253,650.0104592,390.3683416,653.9364189,390.8366889,649.692426,388.9042989,654.9846433,389.0436722,649.5748257,386.0159604,656.1740421,381.7109534,661.407261,376.3998645
657.6911612,392.3376517,654.817914,391.2693476,658.8315401,391.6166522,654.4767314,389.7417017,659.9222335,389.7593683,654.4020833,386.2922987,661.0259241,381.6812041,666.3054761,375.9337893
662.5159766,393.4150993,659.6232151,392.1821336,663.7228093,392.4224843,659.258566,390.5938175,664.8599575,390.4618372,659.2333242,386.5283401,665.8782898,381.6644394,671.2195749,375.5606731
667.3336424,394.5265938,664.4279241,393.0978601,668.6135603,393.230806,664.0404144,391.4456055,669.8150717,390.9863543,664.0633687,386.7913962,670.7290102,381.7014412,676.1326469,375.2260373
672.1413122,395.6906571,669.2320782,394.0166689,673.5042302,394.0407813,668.8222958,392.2973787,674.7859649,391.4302714,668.8930675,387.1049223,675.5781727,381.9119355,681.0475915,374.9193697
676.964648,396.762854,674.0339267,394.947085,678.3898074,394.8781673,673.6018178,393.1617444,679.7640395,391.7186162,673.7231983,387.2812184,680.4274563,382.0678278,685.9651257,374.6722652
681.8216544,397.6716743,678.8284737,395.9179779,683.2650781,395.7723698,678.3746842,394.0636927,684.7480403,391.8233073,678.5536656,387.1296745,685.2786861,381.9945798,690.8850903,374.49817
686.7011093,398.4836217,683.6208233,396.8998649,688.1340372,396.7039392,683.1448652,394.9804662,689.7369024,391.887653,683.3846716,386.8232014,690.1303319,381.8440209,695.8072869,374.3596656
691.5923024,399.192227,688.4279393,397.7931346,693.0060659,397.6184995,687.9248857,395.837888,694.7183336,392.0182412,688.2176242,386.7246172,694.9784217,381.8099204,700.7294554,374.2209403
696.5008131,399.7798252,693.252024,398.603196,697.880185,398.5234229,692.7153353,396.6443659,699.693172,392.3693497,693.0554408,386.7944107,699.8216408,382.077032,705.6519212,374.0491873
701.4123363,400.3527589,698.0865124,399.3516032,702.7588145,399.401145,697.5144201,397.394953,704.659808,392.8599047,697.8902122,386.9266152,704.6635996,382.4566423,710.5738562,373.9276105
706.3055657,401.0849303,702.9278979,400.0432438,707.6436569,400.3164517,702.3219411,398.142268,709.6100607,393.457179,702.7128341,387.1762526,709.5070011,382.7786791,715.4951864,373.9736167
711.1867568,401.9419751,707.7775226,400.6856732,712.5332695,401.2837162,707.1378235,398.9019113,714.5457109,394.225878,707.5262043,387.6739459,714.3508213,383.110802,720.4163903,374.2128444
716.0859072,402.4798643,712.6331362,401.2731041,717.4447526,401.7004252,711.965712,399.222081,719.4947098,394.7643822,712.337977,388.1969536,719.1972999,383.2508566,725.3293399,374.530808
721.0183408,402.7303638,717.4933369,401.8424586,722.3973893,401.6587308,716.81316,399.0617361,724.4701132,395.0519547,717.1534125,388.6554687,724.0486802,383.2224562,730.2303359,374.9777743
725.9660486,402.8862851,722.3598865,402.3438569,727.3641493,401.555096,721.6684944,398.7328551,729.4573385,395.2491279,721.9654351,389.1400974,728.9017463,383.1824251,735.1230861,375.5603529
730.9113523,402.9065863,727.2356986,402.6967567,732.3025311,401.3377105,726.51089,398.353758,734.4439562,395.3407223,726.7621554,389.7475769,733.7520174,383.2037917,740.0093675,376.1699728
735.8600107,402.8749745,732.1224199,402.9952626,737.2167809,400.6709619,731.3403897,397.821144,739.4343603,395.3980869,731.5394213,390.5715366,738.600472,383.4085731,744.8859636,376.8572905
740.7993456,402.8151525,737.0102009,403.1487911,742.1186003,399.8366229,736.1719018,397.3164023,744.4180371,395.424294,736.3262049,391.2120288,743.4461439,383.6913161,749.765686,377.5128593
745.7198355,402.5084944,741.8938352,403.0108229,747.0070274,399.0147004,741.0170175,396.9926032,749.3867046,395.1884996,741.1452568,391.4869339,748.2865041,384.0165043,754.6580088,378.0663865
750.6264373,401.8079201,746.7754452,402.6277804,751.8853168,398.1228183,745.8684456,396.7282109,754.3449292,394.5591098,745.9826827,391.6722063,753.1236844,384.4082648,759.5580169,378.5638948
755.5185953,401.0610269,751.6501755,402.2065446,756.7799199,397.3563056,750.7124671,396.390959,759.2956934,393.9099724,750.8197441,391.7907637,757.9646035,384.7288984,764.4638966,378.9687195
760.3961638,400.2545163,756.5183579,401.7276001,761.700555,396.7557013,755.5440513,395.8843119,764.2501226,393.276907,755.6576694,391.8841795,762.8100867,385.0260572,769.3763737,379.3294033
765.2597256,399.3571025,761.3791483,401.171804,766.6245498,396.1718791,760.3751313,395.3721009,769.1801764,392.5303993,760.4931679,391.9396957,767.6581157,385.223368,774.2936328,379.5966963
770.1162591,398.4227776,766.2355228,400.5747408,771.5368772,395.4939164,765.220747,395.0409272,774.0505028,391.5431058,765.3214213,391.8392468,772.5097224,385.2374757,779.2137568,379.7204446
774.9662618,397.4284924,771.0885575,399.9130626,776.4448969,394.7490062,770.0783677,394.8103735,778.8711571,390.244956,770.1449985,391.3912014,777.36536,385.2229695,784.1375889,379.8032436
779.7662463,396.2841687,775.9057842,399.1150009,781.3130353,393.8620465,774.9178965,394.4960629,783.6785601,388.8885862,774.9481532,390.8142583,782.2122782,385.1960635,789.0618398,379.8340188
784.4888511,394.8517562,780.682423,398.0695495,786.117801,392.6801809,779.7341552,393.890354,788.4846587,387.5594314,779.7204143,390.0688829,787.0537094,384.8930742,793.9889685,379.8086259
789.1678218,393.2272129,785.4172421,396.7989007,790.8864834,391.29146,784.5265283,393.0305413,793.2806098,386.1924948,784.4743921,389.1449856,791.8803504,384.2795401,798.9138482,379.7426717
793.8429732,391.6124587,790.0859732,395.3749933,795.6518056,389.9157894,789.2774852,392.0544351,798.0628065,384.7768522,789.2281425,388.2418289,796.6653768,383.5505509,803.8234581,379.5854362
798.505032,389.9678073,794.6793918,393.6926731,800.4070012,388.5155919,793.9898924,390.8626441,802.8205264,383.2632962,793.9856518,387.3512607,801.4055261,382.5113269,808.7162402,379.0279857
803.1682696,388.3263811,799.2575261,391.948362,805.1612016,387.1113358,798.6636877,389.5177283,807.6014159,381.8591669,798.7188177,386.3712307,806.1335809,381.3740668,813.6065526,378.3688578
807.8354513,386.6795106,803.85772,390.2845636,809.9147266,385.6861574,803.2845525,388.040202,812.4413176,380.6544912,803.3989448,385.1811099,810.8622408,380.256904,818.5019249,377.7708
812.5098943,385.0520932,808.4629365,388.6351815,814.6710991,384.2683092,807.8629563,386.407338,817.322405,379.5805218,808.045204,383.8249362,815.5888733,379.130039,823.3994119,377.1887596
817.2411458,383.6566136,813.0866664,387.0410375,819.4744858,383.0955426,812.4626607,384.842846,822.2363072,378.8041863,812.7050144,382.5219263,820.3523442,378.2858974,828.3078702,377.0047873
822.0387097,382.3284394,817.719941,385.4432566,824.3374725,382.0989931,817.0835634,383.3190507,827.1923851,378.1612697,817.3739234,381.2203622,825.1643621,377.5978936,833.2406697,377.012412
826.8859844,381.3373293,822.3854189,383.9759335,829.2364352,381.3009977,821.7345638,381.9195066,832.1689055,377.7522795,822.0656253,380.0513283,830.0004803,377.1333653,838.1666584,377.0301207
831.7810012,380.968353,827.1153554,382.7335683,834.1556062,380.7598288,826.4433258,380.7185769,837.1417755,377.8031849,826.8102324,379.1700152,834.8499785,377.0178319,843.052673,377.258967
836.7293067,380.7499156,831.9026836,381.5893226,839.1016942,380.3180247,831.2036314,379.5957278,842.1201423,378.2099608,831.6015989,378.4238138,839.7217786,376.9645377,847.9097717,378.1794148
841.6819389,380.6696094,836.7289393,380.93684,844.0550997,380.1330523,836.000455,379.0066533,847.0822768,378.7435118,836.4123867,377.9644959,844.5490011,376.9466048,852.730175,379.2933814
846.6233951,380.8121113,841.6042584,380.6889603,849.0179685,380.1795944,840.8458077,378.852122,852.0227063,379.4074215,841.249623,377.7223235,849.3207629,377.6142691,857.4993138,380.4899799
851.5613629,381.1338906,846.5080729,380.5383725,853.9798013,380.3031084,845.717064,378.7630373,856.9423752,380.265025,846.0937958,377.5660835,854.0331944,379.0334647,862.2379001,381.8520726
856.4838209,381.5317402,851.3874822,380.5799842,858.9079975,380.5476884,850.5620433,378.8187475,861.8301708,381.2292502,850.8921387,377.6443208,858.6307765,380.5586649,866.9854939,383.168716
