443.8332079,445.1749618,442.3419004,444.5012789,424.4115176,424.9252265,414.7537498,413.1374476,444.2495427,445.86062,440.7799064,443.1035284,456.3561933,458.244753,422.6061558,424.4666228
445.8254709,440.3498998,446.2103282,441.1172015,428.9878489,422.7427406,419.2010662,410.5719493,448.01601,442.4097696,444.8812842,439.751303,458.8017136,453.4207064,426.5699701,421.2503198
447.9227187,435.5901751,450.04092,437.6958854,433.5669317,420.5660678,423.6496242,408.0086089,451.7665155,438.9426087,448.9550851,436.3688048,461.3353917,448.6580472,430.5421203,418.044697
450.1207981,430.8976378,453.8329624,434.23783,438.150749,418.3991169,428.1009482,405.4499601,455.5009485,435.4592433,453.000824,432.9562741,463.9544326,443.9584436,434.5225787,414.8498075
452.4155561,426.2741381,457.5857417,430.7435347,442.7476476,416.2582075,432.5608424,402.905634,459.2191983,431.9597794,457.0180152,429.5139514,466.6560413,439.3235637,438.5113172,411.6657045
454.8028395,421.7215261,461.2985443,427.2134991,447.328759,414.0867523,437.008022,400.3402922,462.9211545,428.4443232,461.0061735,426.042077,469.4374228,434.7550759,442.5083081,408.4924411
457.2784952,417.2416518,464.9706567,423.6482227,451.8610861,411.8175177,441.4205353,397.716556,466.6067062,424.9129806,464.9648134,422.5408913,472.2957821,430.2546483,446.5135235,405.3300705
459.83837,412.8363655,468.6013652,420.0482048,456.3602016,409.4783146,445.8096664,395.0522263,470.2757429,421.3658577,468.8934496,419.010635,475.2283242,425.8239491,450.5269355,402.1786457
462.4783109,408.5075173,472.1899564,416.4139449,460.8747629,407.1701839,450.2005213,392.3907251,473.928154,417.8030605,472.7915965,415.4515482,478.2322542,421.4646466,454.5485161,399.0382198
465.1941647,404.2569572,475.7357165,412.7459426,465.443417,404.9628168,454.5841106,389.715145,477.5638288,414.224695,476.6587689,411.8638715,481.304777,417.1784088,458.5782376,395.9088461
467.9817783,400.0865355,479.237932,409.0446973,469.9990181,402.7359486,458.9834783,387.0682709,481.1826566,410.6308673,480.4944813,408.2478454,484.4430976,412.966904,462.6160721,392.7905775
