508.484934,459.5489349,490.2075073,443.9573351,515.7557145,464.529606,513.2178662,463.6253301,520.2936707,470.2842976,513.8889999,463.4473459,518.572392,467.20281,519.7343602,469.0970724
510.9666185,455.6079764,493.8546516,441.5548664,517.9474651,460.5828165,515.2243769,459.5805113,523.7488098,467.3421952,517.2024762,460.5118153,521.108948,463.7289317,523.0835872,466.2691657
513.4746568,451.6841916,497.5075493,439.1612384,520.1771086,456.6581948,517.2510748,455.5459994,527.2284696,464.4300629,520.4106315,457.4742675,523.6824289,460.283454,526.4318016,463.4400618
516.0118088,447.7796437,501.1675325,436.7785071,522.4474831,452.7579403,519.2926969,451.5186196,530.7439351,461.5598259,523.5021438,454.3310907,526.2937879,456.8677665,529.7807962,460.6117701
518.5904334,443.9017357,504.8397718,434.4143466,524.7736441,448.889668,521.3309889,447.4864402,534.3396287,458.7752035,526.4567548,451.0465151,528.9501166,453.4856595,533.1374505,457.7919964
521.1675943,440.0228186,508.5054661,432.0404816,527.1057474,445.0245712,523.4350634,443.4933808,537.8547786,455.9141135,529.3768517,447.7242259,531.6297423,450.1214062,536.4766546,454.9526085
523.6814993,436.1003945,512.1504542,429.6349831,529.3802196,441.1240148,525.6393142,439.5433752,541.1357552,452.8037442,532.3305363,444.4365618,534.2941258,446.7414928,539.800315,452.0890713
526.1669561,432.1584977,515.7809155,427.2069263,531.6312525,437.2089503,527.942524,435.6389502,544.270427,449.5130625,535.290691,441.1545511,536.9657056,443.3659128,543.1026462,449.1980941
528.765049,428.301409,519.3923326,424.7516315,533.9787923,433.3589709,530.4681897,431.9321804,547.4122514,446.2305809,538.3208891,437.9435966,539.7516691,440.1008652,546.2704604,446.1838938
531.5167353,424.5436662,522.9806947,422.2624662,536.4545729,429.5833473,533.3256209,428.4421985,550.6262356,443.0200222,541.4765766,434.8513643,542.6757671,436.9378169,549.2521357,442.9767039
534.3737175,420.8605712,526.5542572,419.7514663,539.0262622,425.8699527,536.4167063,425.1177055,553.796181,439.7734129,544.6558628,431.7802781,545.7248113,433.8963287,552.1622388,439.6887166
537.2954497,417.232113,530.1125011,417.2171073,541.6684339,422.2075608,539.6157682,421.9456602,556.8046258,436.3889498,547.7161181,428.5934286,548.9144079,431.0318776,555.1096321,436.4415747
540.2858352,413.6418504,533.6453793,414.6429645,544.3816729,418.5789369,542.9754543,418.9194528,559.6839503,432.8779395,550.6707772,425.2958608,552.2596889,428.3144694,558.0602579,433.197771
543.4306336,410.2229661,537.2329923,412.1599186,547.2626811,415.1229695,546.4405411,416.0149389,562.4901688,429.3079494,553.7205618,422.1113158,555.7062231,425.7376605,561.0599966,430.00387
546.7800087,406.964901,540.9150542,409.8093477,550.3760915,411.8403658,549.9667299,413.1931733,565.2245116,425.6890772,556.9684669,419.115538,559.2807061,423.3566077,564.1225113,426.8620091
550.3298563,403.9001067,544.6696668,407.5665957,553.7075714,408.7501529,553.5853109,410.4773811,567.9067177,422.0274933,560.3578795,416.2607613,562.9331642,421.072142,567.2525253,423.7867315
554.1090154,401.278364,548.5017564,405.4896861,557.2568768,406.0363891,557.3122747,407.9484158,570.6079847,418.3777216,563.8740064,413.6069046,566.4743606,418.638888,570.5029792,420.8609679
558.1886699,399.0113373,552.4267039,403.572546,561.0861865,403.6112539,561.1576568,405.5584456,573.2774601,414.6853439,567.532682,411.0994592,569.8721992,415.992225,573.886404,418.0643804
562.4374813,397.0256624,556.4028467,401.7527873,565.0907564,401.4756136,565.1131266,403.3655785,576.0633892,411.114178,571.3208193,408.8163283,573.2935525,413.386621,577.3741923,415.4018238
566.7423912,395.2869055,560.3929629,399.9773485,569.1912991,399.6410321,569.1776574,401.4371522,579.1199851,407.7749509,575.2473728,406.8446741,576.8687412,411.0110322,580.9548295,412.8849231
571.1528712,393.7447359,564.4133787,398.2638851,573.4272852,398.0276993,573.3619354,399.6933973,582.4123861,404.6032373,579.3142011,405.0893022,580.5470575,408.7697236,584.6377271,410.4940966
575.6165835,392.4232454,568.4718772,396.6579866,577.7208762,396.636015,577.6220974,398.2054296,585.905727,401.75112,583.4074297,403.4033661,584.2829258,406.6400288,588.3883376,408.228724
580.1294927,391.2687367,572.5656669,395.1115574,582.0741356,395.4623345,581.9595959,396.99502,589.6488771,399.1740485,587.5099695,401.7648308,588.0632411,404.5717211,592.2139168,406.0914351
584.6888602,390.2802664,576.7032346,393.7033507,586.4707702,394.4046809,586.3613453,395.9427531,593.592791,396.8699616,591.6353471,400.1795851,591.9106334,402.6407719,596.0984104,404.0507505
589.2713451,389.4831433,580.9035636,392.5651472,590.8593327,393.3352854,590.765388,394.935163,597.6507801,394.8945271,595.7678866,398.6170345,595.8535985,400.9677448,600.0078322,402.0704503
593.8846017,388.7901819,585.1703026,391.6175129,595.248662,392.2573593,595.1791944,393.9849303,601.8626584,393.1401876,599.9120108,397.0847464,599.9016313,399.5076005,603.9521117,400.1553931
598.5154683,388.3017209,589.4586193,390.7563318,599.6615536,391.3326124,599.59999,393.0634089,606.1674565,391.6981928,604.0634632,395.5723804,603.9696375,398.0875101,607.9230975,398.2978797
603.1588861,388.0366132,593.7440828,389.9001349,604.114266,390.6279136,604.0129351,392.0797873,610.5461813,390.5635784,608.2161507,394.0625065,608.0099164,396.6127912,611.9152945,396.4880891
607.8154035,387.8476676,598.0426879,389.1111765,608.5927584,390.0312248,608.4261953,391.0894674,615.0019572,389.6243361,612.376038,392.5727716,612.0540937,395.149331,615.9321996,394.7305461
612.470422,387.6537681,602.3610993,388.4941578,613.0725431,389.4576079,612.8699698,390.3751089,619.4745808,388.8569164,616.5533744,391.1321706,616.1167391,393.7414738,619.9753278,393.0402774
617.1247901,387.4138659,606.7023141,387.9257312,617.5524288,388.8329413,617.3570268,389.8194956,623.9687798,388.1194316,620.7385558,389.6782067,620.1961215,392.3754246,624.0576225,391.4423547
621.7777094,387.2542881,611.0563914,387.5814857,622.0407607,388.3794633,621.8645844,389.4581966,628.4825186,387.6577147,624.9595222,388.385171,624.2952209,391.0745203,628.1400631,389.8443115
626.4329249,387.3386619,615.4169427,387.5728042,626.5452328,388.224547,626.3717683,389.4560981,633.0093398,387.6028666,629.2495432,387.3752275,628.422178,389.8733657,632.1770072,388.1372727
631.0886173,387.6939163,619.7864842,387.6133994,631.062784,388.1300836,630.8849105,389.6361545,637.5518014,387.5838845,633.5966545,386.5201247,632.5739569,388.7484848,636.1869269,386.361952
635.705785,388.1851646,624.1547456,387.674571,635.5742542,388.1050223,635.397979,389.855842,642.0890494,387.5826096,637.9674459,385.8981124,636.7310495,387.6428847,640.2272614,384.666672
640.2642865,389.0766001,628.5229256,387.8059109,640.0774894,388.3742379,639.9082281,390.0672516,646.6171585,387.830644,642.3607533,385.3911051,640.8777352,386.4602301,644.2999106,383.0073457
644.7983029,390.2248871,632.8863101,388.0239451,644.5723646,388.8783322,644.4169332,390.3116213,651.1388957,388.2894115,646.7719696,385.045391,645.0399573,385.3721127,648.4149281,381.4867485
649.343136,391.2577234,637.2347029,388.342002,649.0529353,389.4123224,648.9216097,390.6023426,655.6498278,388.7708666,651.1838866,385.022133,649.2538295,384.6012973,652.6108437,380.2732731
653.8899721,392.2645343,641.571212,388.8923443,653.5217607,390.0706068,653.4215476,390.9699407,660.1488773,389.3647479,655.6018701,385.1767484,653.5178843,383.9999421,656.8881012,379.2005518
658.4405145,393.2534515,645.8909384,389.561836,657.9718381,390.831462,657.9202532,391.3600896,664.6480971,389.9636826,660.0162864,385.4027691,657.7997602,383.5490466,661.2091508,378.4969875
662.9955925,394.2235268,650.1905865,390.3120873,662.3927775,391.7219534,662.4225251,391.7116533,669.1585363,390.4677726,664.4218579,385.7136435,662.0849762,383.1889403,665.5640688,378.1535675
667.5557844,395.1692019,654.4722287,391.1907008,666.7948055,392.7327845,666.9255623,392.0565933,673.6709609,390.9545144,668.8208835,386.1570594,666.3804984,382.9097916,669.9530156,377.9226217
672.1273252,396.0518117,658.7353763,392.1346635,671.2021052,393.7139797,671.4180082,392.4769666,678.1667209,391.5428947,673.2087425,386.6621754,670.6782878,382.8410913,674.3387683,377.8771457
676.715052,396.8536794,662.9760053,393.1773194,675.6124297,394.6786239,675.8989474,393.0318052,682.6378791,392.3260419,677.584795,387.2721098,674.9813359,382.8447125,678.7213943,377.9653232
681.3018284,397.6603319,667.2061474,394.2700822,680.0294434,395.6071303,680.3689628,393.6838043,687.109541,393.1044256,681.9515567,387.9569777,679.28202,382.8526532,683.1050005,378.051815
685.8716781,398.5521451,671.4340231,395.3668808,684.4622574,396.4514426,684.82501,394.3988738,691.6097593,393.6694721,686.3085607,388.6846229,683.5714392,382.9876945,687.4891122,378.0207346
690.4314189,399.4999522,675.6562184,396.4868652,688.9077387,397.236111,689.2672295,395.2103639,696.1288912,394.1246112,690.6557751,389.4762579,687.8529027,383.4492394,691.8740437,377.9087093
694.9907967,400.4494287,679.8926477,397.5424919,693.3549037,398.0115506,693.7026274,396.0600818,700.6276489,394.6773445,695.0062857,390.2481057,692.1280758,383.9675848,696.2522143,377.8557599
