491.8700246,502.4938381,480.5894073,499.4070872,494.4877871,507.9143029,491.0377332,507.6419643,484.0137096,496.3626163,472.1480375,483.2225035,479.7424282,491.5208176,496.2407296,506.4002093
492.9160551,497.5779131,482.3079253,494.533588,495.8547402,502.9514302,493.4464583,503.2007447,486.0534246,491.6726263,474.8993572,479.5813304,483.0701795,487.6684439,497.0034434,501.267408
494.1046882,492.7026689,484.1344189,489.7227751,497.2055555,497.9842418,495.8495926,498.7565139,488.2371429,487.0582788,477.6606084,475.9477605,486.3979469,483.816084,497.8932561,496.1610903
495.4313034,487.8720526,486.0645678,484.976401,498.5344868,493.0110982,498.2500631,494.3107343,490.5579265,482.5215376,480.4336643,472.3232542,489.728902,479.9663098,498.8957959,491.0817135
496.9823807,483.0992446,488.0940515,480.296218,499.8219669,488.0260438,500.6591841,489.8690034,493.0485597,478.0617233,483.2259402,468.7133055,493.0751018,476.1288978,500.0634071,486.0301114
498.5696177,478.3336258,490.2185495,475.6839784,501.1431612,483.0514343,503.0357599,485.4108725,495.6622502,473.6712386,486.0106465,465.0977252,496.3922952,472.2679664,501.3368307,481.0020897
500.0019303,473.5231692,492.4337413,471.1414345,502.5524224,478.1001389,505.3085393,480.896663,498.3566128,469.3359599,488.7464514,461.4438414,499.6320195,468.3428576,502.6629136,475.9915802
501.3758041,468.6939121,494.7353066,466.6703388,504.0340664,473.1673441,507.5209434,476.3494188,501.1601251,465.0620633,491.4567098,457.7699479,502.8208001,464.3738757,504.0769833,471.0018343
502.8619838,463.9054213,497.1189248,462.2724436,505.6235501,468.2746978,509.8737354,471.887511,504.0921664,460.8900041,494.2451774,454.1613803,506.0290333,460.4210731,505.5883065,466.0458619
504.5198522,459.1692023,499.5802755,457.9495012,507.3131688,463.3986022,512.4297581,467.5285907,507.1834995,456.8272392,497.1771342,450.6646773,509.2786916,456.5025778,507.192549,461.1092693
506.2841933,454.4677661,502.1150383,453.703264,509.1615795,458.5899134,515.1223112,463.246581,510.3983251,452.8537416,500.1397766,447.190461,512.533054,452.5878896,508.9337235,456.2241689
508.1004546,449.7896878,504.7188926,449.5354843,511.2741283,453.9207909,517.919902,459.045644,513.6809074,448.9435806,503.0026319,443.6384596,515.759681,448.6506086,510.8762819,451.4297991
509.9846188,445.1336968,507.3875181,445.4479145,513.703919,449.3645598,520.8501298,454.9275832,517.043379,445.0874685,505.7944793,440.0278773,518.9643213,444.6951832,513.0483586,446.7079536
511.9846931,440.5347496,510.1165943,441.4423069,516.3440069,444.9385717,523.8358074,450.8482229,520.5473365,441.3851515,508.5755423,436.4083903,522.1707092,440.7411581,515.4163404,442.1003529
514.1511841,436.0117158,512.9018007,437.520414,519.1722658,440.6466766,526.8547166,446.7978174,524.2641827,437.9015401,511.3288627,432.7612256,525.3585439,436.7676333,518.0021193,437.6099368
516.4521481,431.5465007,515.7787994,433.6064535,522.2242651,436.4817972,529.9098688,442.7731666,528.1365642,434.5591426,514.0975513,429.1291867,528.5647743,432.8109976,520.8200845,433.2394761
518.8088538,427.1133528,518.79787,429.6136626,525.4281068,432.4632278,532.9363692,438.7267104,532.0365349,431.2605496,517.035781,425.6557278,531.8998785,428.9745618,523.8337764,429.0438398
521.2011667,422.6815871,521.9514243,425.5787446,528.8112314,428.5732504,535.9043828,434.6324737,535.9696459,428.0029779,520.1943618,422.3623053,535.3712385,425.2457981,527.119842,425.0351052
523.762549,418.3756733,525.2314463,421.5392736,532.3594325,424.8331302,538.9303087,430.5889673,539.9576899,424.8147591,523.3980688,419.1015308,538.9466396,421.6179922,530.53105,421.114071
526.6150748,414.2587464,528.6299204,417.5328237,536.0615337,421.2757368,542.1050923,426.6604145,544.0262526,421.7349433,526.4827126,415.7338315,542.6271017,418.1094869,533.9016815,417.1598466
529.7431791,410.2957245,532.1388307,413.5969691,539.9369433,417.875955,545.3998852,422.8173297,548.1632289,418.7396343,529.5218771,412.321724,546.4151405,414.704103,537.312444,413.2334811
533.1019763,406.6018114,535.7501614,409.7692838,543.8879208,414.5704264,548.839619,419.1300987,552.248909,415.6801219,532.6784291,409.0391701,550.2316698,411.3320657,540.9414977,409.5778065
536.763516,403.1704051,539.4558967,406.0873419,547.8902267,411.3310491,552.4585303,415.6037311,556.2228478,412.4731039,535.9887111,405.8849913,554.0520926,407.9650702,544.8788985,406.2048168
540.6493524,399.9537745,543.2480208,402.5887175,551.9682887,408.1845661,556.2206642,412.2166404,560.187165,409.2540448,539.4293868,402.8749802,557.9141246,404.6476974,549.0255284,403.056165
544.6387227,396.9266431,547.1185179,399.3109846,556.1247543,405.1557376,560.0835061,408.9722855,564.2528917,406.1729044,543.0187423,400.083451,561.8393643,401.405475,553.2882403,400.1305843
548.7802319,394.066897,551.0593721,396.2917175,560.3675149,402.2367385,564.0728235,405.8664438,568.4011372,403.1940202,546.7726028,397.4656414,565.8163327,398.2107088,557.7069821,397.3934489
553.0402108,391.4158632,555.0625677,393.5684902,564.6662714,399.4015901,568.1290981,402.8474609,572.5969303,400.2835647,550.6383465,395.0344877,569.9037148,395.1897714,562.2381402,394.8727447
557.4110718,388.9499441,559.1200889,391.1788767,569.000864,396.624249,572.2143142,399.8725802,576.8236846,397.4193008,554.5991566,392.7734201,574.1618263,392.4189505,566.8786624,392.5841547
561.8982346,386.6710187,563.2239198,389.1604512,573.3856866,393.922108,576.35667,396.9740524,581.0948841,394.6189568,558.6654445,390.6743036,578.542881,389.8075736,571.6206841,390.4663182
566.4766201,384.649822,567.4351672,387.3536545,577.8325248,391.3364943,580.5772512,394.2068348,585.4239538,391.9184205,562.808236,388.7813354,582.9500122,387.251627,576.3970171,388.4524843
571.1603977,382.812972,571.817966,385.5580909,582.3439008,388.85047,584.8867403,391.5669654,589.8116765,389.3024707,567.036385,387.0326773,587.3693283,384.6921752,581.2291565,386.5755665
575.9238941,381.2158651,576.3533148,383.7926337,586.9158315,386.4806415,589.2569103,389.0250339,594.2578187,386.7909641,571.3385973,385.4961744,591.8704484,382.3239668,586.0673092,384.7095224
580.7536672,379.9114778,581.0221179,382.0764137,591.5420512,384.2204196,593.6566831,386.5355796,598.7588552,384.3781935,575.7114967,384.2509196,596.5152446,380.281558,590.8500149,382.7125463
585.6553372,378.7974689,585.8052799,380.4285616,596.2256746,382.05348,598.0996046,384.1111552,603.3179809,382.0562291,580.1584028,383.1957321,601.2832687,378.4519181,595.6048159,380.6450248
590.5739477,377.7805575,590.6837054,378.8682081,600.9920849,380.1449392,602.6301568,381.9014481,607.9656355,379.9749201,584.6158222,382.1869409,606.1153101,376.8611609,600.3875634,378.6497837
595.5072473,376.8659421,595.6382988,377.4144841,605.8704693,378.5243721,607.2680106,379.8809693,612.7198528,378.0927493,589.0666194,381.172088,611.0151571,375.4944998,605.2067035,376.7360994
600.4508848,375.9939817,600.6499647,376.0865202,610.8227879,377.0779103,611.9923322,378.0607421,617.5599148,376.4311381,593.5290658,380.2130354,615.966934,374.2760346,610.0558321,374.9012413
605.3803839,375.0518114,605.6996075,374.9034473,615.7885881,375.7060433,616.7873469,376.5078902,622.4664833,375.0764112,598.0116027,379.3700934,620.9308772,373.1531791,614.9420904,373.1777959
