488.148622,498.5988063,500.4830391,503.2579592,487,518,490.2145555,495.76394,493.9566602,499.930751,484.4547691,488.0050215,505.8219924,505.9536249,503.5822864,505.8590495
489.911558,493.7488359,501.8988666,498.4185264,488.4218367,512.9530903,492.0545844,491.280832,496.5481391,495.821489,486.3544272,483.5102053,507.0428269,500.9617782,505.9129744,501.8194707
491.785757,488.9634028,503.4346213,493.641653,489.9663504,507.9637225,493.9063064,486.8026056,499.149174,491.7183255,488.4194525,479.1032833,508.4143816,496.0503938,508.2700403,497.7956485
493.7669965,484.2461029,505.0851614,488.930932,491.6280512,503.0357444,495.7637757,482.3262661,501.7524946,487.615636,490.6404532,474.7873222,509.9288236,491.2230157,510.6469708,493.7828675
495.8510535,479.600532,506.8453452,484.2899568,493.4014493,498.173004,497.6046621,477.840288,504.3304366,483.491782,493.0633394,470.5624364,511.57832,486.483188,513.0208613,489.7627284
498.0337055,475.0302861,508.710031,479.7223203,495.2810547,493.3793494,499.5110675,473.3866993,506.9842632,479.4256767,495.6210262,466.4138924,513.355038,481.8344549,515.4787131,485.8026635
500.3107296,470.5389611,510.674077,475.2316159,497.2613776,488.6586286,501.5401601,468.9835585,509.8171488,475.4879447,498.264461,462.3313771,515.2511447,477.2803605,518.1122504,481.9629287
502.6779032,466.1301529,512.7323415,470.8214367,499.3369281,484.0146895,503.6819966,464.6254698,512.7910696,471.6409073,501.0230026,458.3166573,517.2588075,472.8244488,520.888243,478.2100092
505.1310035,461.8074575,514.8796827,466.4953759,501.5022163,479.4513802,506.0075125,460.3905277,515.8195842,467.8399994,503.8586899,454.361674,519.3701933,468.4702641,523.7176454,474.5010442
507.6658078,457.5744706,517.1109589,462.2570265,503.7517524,474.9725486,508.6050629,456.3051434,518.9377202,464.112739,506.7648056,450.4542553,521.5774694,464.2213504,526.5926456,470.828628
510.2780933,453.4347883,519.4210284,458.1099819,506.0800463,470.5820427,511.370351,452.3106702,522.0624377,460.3912907,509.7603143,446.6152604,523.872803,460.0812518,529.5258601,467.2016882
512.9636373,449.3920065,521.8047494,454.0578351,508.4816084,466.2837105,514.1658057,448.3519379,525.0413098,456.5586794,512.8514819,442.8573183,526.2483611,456.0535124,532.5252739,463.6330725
515.7182171,445.4497211,524.2569802,450.1041793,510.9509485,462.0814,517.0297428,444.4389638,527.8981013,452.6264894,516.0368062,439.1605185,528.6963111,452.1416764,535.6008374,460.1261141
518.53761,441.611528,526.7725791,446.2526077,513.5326861,457.8807359,519.9768719,440.5931357,530.7922404,448.7243191,519.3703133,435.6261697,531.20882,448.3492878,538.6474296,456.5954826
521.4505253,437.7551704,529.3474821,442.5036274,516.2734373,453.5987318,523.0412869,436.8432145,533.7869716,444.8968423,522.8987462,432.2767216,533.7780751,444.6798801,541.6182501,453.001406
524.5100918,433.6910637,532.0501431,438.658377,519.1646254,449.2686974,526.1840446,433.1512531,536.8523067,441.1240328,526.6013727,429.0924555,536.5035392,441.080016,544.5496495,449.3736275
527.7093113,429.4793685,534.9167654,434.6358751,522.1976534,444.9239835,529.28909,429.4273487,540.0207654,437.4472319,530.4444153,426.1315191,539.469197,437.5062673,547.4547547,445.7258749
531.0399384,425.1852138,537.9374328,430.4920336,525.3639245,440.5979409,532.3151877,425.6264801,543.2899411,433.8415921,534.4615271,423.3758255,542.6527188,433.972525,550.3367795,442.0588833
534.4937277,420.8737288,541.1022288,426.2827644,528.6548415,436.3239204,535.4302594,421.9215538,546.6812111,430.3625359,538.5906391,420.7787416,546.0317746,430.4926798,553.1814629,438.3636149
538.0624337,416.6100424,544.4012373,422.0639795,532.0618075,432.1352728,538.7901992,418.4517184,550.236326,427.0693244,542.7786638,418.3087595,549.5840346,427.0806227,555.9480357,434.6081878
541.737811,412.4592836,547.8245418,417.8915907,535.5762256,428.0653489,542.3458571,415.1421076,553.9472818,423.9220363,547.0504904,415.9640058,553.2871689,423.7502445,558.6626177,430.8117963
545.5116143,408.4865815,551.3622262,413.82151,539.1894987,424.1474995,545.9969971,411.9532315,557.7252777,420.8639624,551.3782308,413.7398777,557.1188476,420.5154363,561.4861574,427.1082448
549.3755981,404.7570651,555.004374,409.9096493,542.89303,420.4150755,549.7183431,408.8322736,561.5657072,417.8898297,555.7696149,411.6447168,561.0567408,417.3900887,564.4651535,423.5200018
553.321517,401.3358634,558.7410689,406.2119206,546.6782223,416.9014276,553.5545014,405.8613376,565.4664129,414.9893934,560.2064563,409.6356343,565.0785186,414.3880929,567.544467,420.0120796
