455.8994992,514.1847892,460.8211509,516.231473,461.2304195,517.2895217,451.1589198,508.523291,455.7712931,513.4160134,465.0132404,520.474045,438.2198632,496.0291644,464.9664063,520.8081586
458.7953399,510.3427075,463.5538956,512.2054197,463.4022048,513.0167839,454.8480875,505.2703705,459.0496857,509.7282776,468.4846558,516.772703,442.3993103,493.2008445,467.7640164,516.458251
461.6088756,506.4445361,466.2857972,508.1787947,465.564798,508.7394308,458.4464987,501.9262337,462.3348648,506.0466269,471.3153506,512.7770163,446.6030926,490.4101172,470.545735,512.0983098
464.3277735,502.4844201,469.018559,504.1527099,467.7107378,504.4531489,461.9571376,498.4961398,465.6295723,502.3734538,473.2624718,508.4831506,450.8336646,487.6615459,473.3145883,507.7301068
466.9204632,498.4343782,471.7587179,500.1314307,469.811653,500.1413551,465.4060619,494.9840729,468.944419,498.7178715,474.5273535,503.7429791,455.1013619,484.9692904,476.082669,503.3602257
469.5208668,494.3893519,474.4824147,496.0993866,471.9714199,495.8645416,468.7155724,491.3553273,472.2407847,495.0465336,475.7687554,498.9344798,459.3695839,482.2775561,478.8063224,498.9643126
472.239872,490.426202,477.1520848,492.0309555,474.3010347,491.6820755,471.7830089,487.536892,475.5120983,491.3482136,477.4859614,494.3667986,463.6014258,479.5297843,481.4433889,494.5171297
475.0316902,486.5101071,479.7895462,487.9405842,476.7565734,487.5630084,474.6849134,483.5630966,478.7560433,487.6234649,479.5316709,489.8985383,467.8152251,476.7535878,484.0177504,490.0307184
477.8826294,482.6401254,482.4912711,483.8958124,479.2168025,483.4470594,477.6586929,479.6492845,481.8478166,483.790242,481.7447793,485.5346129,472.0501836,474.0110242,486.5727501,485.533598
480.794558,478.8140231,485.2981781,479.9219806,481.6327848,479.3038783,480.7507364,475.8319961,484.7314679,479.7910138,484.1600001,481.277264,476.3250576,471.3303903,489.1207555,481.0327508
483.7676577,475.0344367,488.1435449,475.9732032,484.0911847,475.1893434,483.8978847,472.0581389,487.5354077,475.7229172,486.754474,477.1130313,480.6059825,468.658968,491.6421476,476.5171216
486.7989424,471.3047843,490.9730119,472.0134888,486.6942167,471.1721026,487.0839691,468.31997,490.3981292,471.702155,489.4563223,473.0382387,484.8587909,465.943946,494.1111298,471.9732209
489.8921173,467.6222952,493.8100389,468.0580521,489.4429568,467.2438834,490.3190113,464.6226826,493.2946037,467.706015,492.3105124,469.0585196,489.0925968,463.1983504,496.5242558,467.3980186
493.0433173,463.9918431,496.581379,464.0607624,492.1884742,463.3122081,493.5634129,460.933234,496.1398359,463.676247,495.2070708,465.1068072,493.3065384,460.423108,498.9732886,462.8435025
496.3080801,460.459738,499.2540504,459.9952154,494.8691406,459.3385724,496.8528826,457.2745709,498.9016118,459.5876274,498.1214385,461.1720057,497.5026513,457.6204142,501.5055486,458.3345324
499.605179,456.956239,501.8523549,455.8783556,497.5197781,455.3446165,500.1197783,453.6005462,501.6020447,455.4559949,501.0452469,457.2444549,501.677045,454.7849557,504.0901111,453.8539072
502.7312625,453.3162771,504.3604903,451.7108187,500.1098935,451.3128438,503.1680008,449.7694204,504.2261983,451.2789718,503.8709681,453.2504179,505.8181127,451.9031211,506.7085506,449.3934075
505.6737193,449.5143113,506.7365387,447.4609566,502.6079112,447.21982,505.9952374,445.7523172,506.7366513,447.0282469,506.6062004,449.1893058,509.9337121,448.9808218,509.3387248,444.93335
508.5904837,445.6866695,509.1387479,443.2292805,505.132257,443.1459067,508.7437943,441.6698605,509.2715623,442.7949613,509.2791171,445.0864153,514.0028977,445.9973641,512.065523,440.5414554
511.5797412,441.9204534,511.6828076,439.0739079,507.7839103,439.1554841,511.4759373,437.5845632,511.9550397,438.6576313,511.8629589,440.9268876,518.0129087,442.9357845,514.9684137,436.2676044
514.6003568,438.178439,514.3322558,434.9723202,510.5259545,435.2203056,514.1721454,433.4741876,514.7410953,434.5814681,514.3809909,436.7231102,521.9698579,439.7989342,518.027736,432.0869028
517.6870738,434.4947332,517.200386,431.0734244,513.3507651,431.3499033,516.9786827,429.448551,517.5996168,430.5597726,517.0279107,432.6135677,525.8392314,436.5660452,521.2196094,428.0236866
520.8087461,430.8138153,520.3690467,427.3718765,516.2228064,427.4885254,519.8970438,425.4738632,520.4861653,426.535811,519.8319642,428.5850061,529.5776187,433.1798893,524.5558054,424.0671198
524.0435892,427.2541458,523.7768722,423.8676222,519.2247691,423.7468865,522.9661671,421.6327683,523.494611,422.6206819,522.7933762,424.6791524,533.2741057,429.7400913,528.0344591,420.2304995
527.5302616,423.9927672,527.3642621,420.6163668,522.4877362,420.2796101,526.2901634,418.052844,526.763093,418.9611367,525.9814859,420.9970795,537.0455885,426.3889679,531.6458611,416.5412313
531.2808359,420.9686079,531.1835391,417.5789104,526.0302124,417.0217432,529.8849829,414.6685115,530.3044388,415.4931028,529.4247176,417.502944,540.8708309,423.0980923,535.4087366,412.9821008
535.1410685,418.0801823,535.1366884,414.7255932,529.7422892,413.9782875,533.6643224,411.5298369,534.0320891,412.2559021,532.9974707,414.1412949,544.711359,419.8245912,539.2846616,409.5556214
539.0192714,415.2101253,539.1711546,411.9983474,533.5896207,411.127255,537.6171478,408.6174304,537.933075,409.2479667,536.6292585,410.8500452,548.565207,416.5670149,543.2394457,406.2037798
