467.3469388,454.1023701,482.6985544,467.3614438,477.8730024,464.5495058,471.3116191,457.8059905,468.6465799,458.8667605,466.4914235,453.6823682,468.7315804,455.4359516,482.8842549,469.2667126
470.7029276,451.1396255,485.4975339,463.7717745,480.9577054,461.151702,474.6969485,454.9406798,472.1385754,455.895562,469.9713641,450.9003745,472.880907,452.5557495,485.4603917,465.6670156
474.0879416,448.2113419,488.2547373,460.1512603,483.9930987,457.7119723,478.023828,452.0122703,475.6697403,452.9734559,473.467964,448.1398295,477.0299063,449.6750759,488.1130551,462.1282091
477.5087461,445.3256267,490.9687211,456.4995255,486.9783507,454.2306317,481.2907434,449.0213357,479.247375,450.1104068,476.9921073,445.4123356,481.1813152,446.7975839,490.8492677,458.6587338
480.9954997,442.5136251,493.6381457,452.8134317,489.9155965,450.7055462,484.4992653,445.9618012,482.9027248,447.3396444,480.5848602,442.7600572,485.3451848,443.9366875,493.710991,455.2846295
484.4464182,439.665151,496.2730664,449.1023624,492.8035715,447.1403936,487.6526488,442.8455142,486.5260806,444.5341812,484.0943435,440.0250223,489.4838578,441.042129,496.5641992,451.9036529
487.7462431,436.6485488,498.8842741,445.3752256,495.6122625,443.5129705,490.7364476,439.6646934,490.0285374,441.5833965,487.370683,437.0316332,493.5794237,438.0840399,499.2713303,448.408519
490.9508025,433.5172373,501.4669835,441.6274705,498.3632278,439.8378267,493.7616378,436.4237446,493.4531494,438.5312858,490.5026116,433.8522299,497.6373669,435.0705404,501.9024131,444.8500831
494.2255428,430.4691119,504.0071381,437.8521844,501.2096059,436.2460781,496.8184869,433.2142631,496.8064688,435.4081186,493.6641987,430.70526,501.600407,431.9478881,504.6102017,441.3562146
497.606975,427.5342936,506.5084312,434.0495867,504.2388413,432.8014176,499.9200904,430.0470651,500.05265,432.1727417,496.8637058,427.5987796,505.4469547,428.6766627,507.4784458,437.9881165
501.0594905,424.6813851,508.9638917,430.2172912,507.3043448,429.3839086,503.0573118,426.9155871,503.2742225,428.9091414,500.111131,424.5484596,509.2267177,425.319748,510.364179,434.633672
504.5852072,421.9311504,511.341138,426.3374814,510.2446653,425.8660614,506.2549979,423.8488908,506.59548,425.7532184,503.4794852,421.6455277,512.9738998,421.9326361,513.0943278,431.1599485
508.1920657,419.2774576,513.6317373,422.4011801,513.0986303,422.272834,509.520631,420.8506378,510.0019847,422.6842882,506.9669223,418.8706652,516.670032,418.4877526,515.693303,427.5773692
511.8471782,416.6911611,515.9900112,418.5122339,515.9052922,418.6426429,512.7634464,417.8293196,513.3782122,419.5847952,510.4838677,416.1297652,520.4059051,415.09017,518.3374277,424.0326007
515.5690003,414.2027295,518.487444,414.705767,518.6394665,414.9568783,515.9078138,414.704361,516.643843,416.3694948,513.9699653,413.3497458,524.2339836,411.7969505,521.1114733,420.5884043
