577,398,583.3233231,394.0616238,594.5450245,406.6963938,595.0488016,408.5372173,590.7229747,401.5216266,588.3354841,399.4921696,584.4882555,394.4650522,595.0323171,407.1046095
579.7397826,394.5544526,586.5322529,391.4291515,597.4990312,403.573503,597.80227,405.4444532,593.640044,398.3803347,591.3553056,396.3577315,588.0091219,392.1913522,597.5048398,403.760542
582.512571,391.1395528,589.7785659,388.8455379,600.4778758,400.4790856,600.5842403,402.3835416,596.5907265,395.2801429,594.4080312,393.2647713,591.5296086,389.9170649,599.9789474,400.417649
585.3183915,387.7571409,593.057606,386.3035102,603.4813025,397.4137042,603.3943812,399.3553041,599.5745947,392.2228179,597.4932665,390.2151917,595.0443518,387.6317305,602.4467641,397.0686589
588.1572703,384.4090572,596.3561392,383.7723237,606.5090559,394.3779212,606.2323617,396.3605626,602.5912207,389.2101265,600.6106167,387.2108953,598.5328726,385.2954132,604.8780054,393.685602
591.0292338,381.097142,599.7307323,381.365812,609.5608804,391.3722992,609.0978505,393.4001384,605.6401768,386.2438353,603.7596874,384.253785,602.0701416,383.0543108,607.3830671,390.3704256
593.934308,377.8232355,603.2465823,379.1855442,612.6365203,388.3974008,611.9905165,390.4748535,608.7210352,383.3257112,606.9400838,381.3457635,605.724808,381.0178921,610.05432,387.1860649
596.8725193,374.5891781,606.8689542,377.1493033,615.7357202,385.4537884,614.9100285,387.5855292,611.8333683,380.4575207,610.1514115,378.4887336,609.4685481,379.1165119,612.8643995,384.1011361
599.8438939,371.3968099,610.4971396,375.1267131,618.8582243,382.5420247,617.8560555,384.7329875,614.9767483,377.6410307,613.3932758,375.684598,613.2664477,377.3485615,615.822331,381.1978943
602.848458,368.2479714,614.1002687,373.0440545,622.0037771,379.6626721,620.8282662,381.9180498,618.1507475,374.8780079,616.6652821,372.9352594,617.1484653,375.7681084,618.9839109,378.5051874
605.8862379,365.1445026,617.7522382,371.078853,625.1721231,376.8162933,623.8263294,379.1415378,621.3549381,372.1702189,619.9670358,370.2426206,621.0487648,374.222229,622.267733,375.9316587
608.9572599,362.088244,621.5373921,369.4306307,628.3630067,374.0034506,626.8499141,376.4042732,624.5888923,369.5194306,623.2981424,367.6085844,624.8685639,372.5088518,625.5569418,373.3839277
612.06155,359.0810358,625.4422759,368.0068839,631.5761721,371.2247067,629.8986891,373.7070776,627.8521826,366.9274097,626.6582073,365.0350535,628.6319808,370.6593626,628.8796379,370.876825
615.1991347,356.1247183,629.3254523,366.5307897,634.811364,368.4806241,632.9723231,371.0507727,631.144381,364.3959229,630.0468358,362.5239306,632.3617315,368.743455,632.2623537,368.4608056
618.37004,353.2211317,633.138569,364.8964312,638.0683266,365.7717654,636.0704852,368.4361802,634.46506,361.9267369,633.4636333,360.0771186,636.1025065,366.825175,635.7440616,366.1925234
621.5742924,350.3721163,636.9178918,363.1787015,641.3468045,363.098693,639.192844,365.8641215,637.8137917,359.5216184,636.9082054,357.6965201,639.7971676,364.8285629,639.2802253,363.997036
624.8125339,347.5410994,640.6778466,361.4108585,644.646542,360.4619695,642.3390684,363.3354186,641.1901484,357.1823342,640.3801573,355.3840379,643.3110308,362.5983524,642.7671104,361.7302418
628.0855972,344.6730933,644.4640836,359.6266801,647.9672835,357.8621574,645.5088274,360.8508928,644.5937024,354.910651,643.8790945,353.1415747,646.6541811,360.0627273,646.2187605,359.4050373
631.3931824,341.7790913,648.0845033,357.6437326,651.3087734,355.2998193,648.7017896,358.411366,648.0240259,352.7083356,647.4046223,350.9710334,649.8750754,357.3552797,649.6191948,357.0112474
634.734974,338.8710059,651.4059374,355.2375149,654.6707562,352.7755177,651.9176241,356.0176598,651.4806913,350.5771546,650.9563463,348.8743166,652.9746443,354.5476569,652.9194273,354.4874041
