474.6512231,418.059558,479.3103943,425.5577964,482.0932563,429.0589375,485,428,479.0971188,420.5689985,488.0224463,432.2622068,477.9323242,420.5300487,478.4430726,421.0390621
478.2920113,415.5124419,482.3326942,422.5324207,485.2382446,425.7803688,488.3237959,425.2907836,482.9635735,418.3342843,491.5738529,429.5797479,482.1884826,418.9458556,482.5135559,419.0871886
481.955282,413.0046838,485.3960745,419.5625454,488.4279939,422.5590337,491.6739496,422.6203222,486.8383473,416.1149047,495.1325961,426.9074899,486.4235543,417.3170922,486.578434,417.1242736
485.6407782,410.5375412,488.4999214,416.6533938,491.6617521,419.397923,495.0503739,419.9908622,490.721626,413.9116871,498.6986076,424.245416,490.6376913,415.6452008,490.6377183,415.1504355
489.3482432,408.1122718,491.6436211,413.8101892,494.938767,416.3000276,498.4529818,417.4046504,494.6135954,411.7254584,502.2718189,421.5935093,494.8310454,413.9316234,494.6914204,413.1657926
493.0774202,405.7301333,494.8265599,411.0381549,498.2582865,413.2683382,501.881686,414.8639335,498.5144413,409.5570459,505.8521614,418.9517529,499.0037684,412.1778023,498.7395521,411.1704634
496.8280523,403.3923835,498.0481241,408.3425142,501.6195586,410.3058456,505.3363994,412.370958,502.4243494,407.4072766,509.4395667,416.3201298,503.1560122,410.3851797,502.7821247,409.1645663
500.5998828,401.1002798,501.3076999,405.7284904,505.0218311,407.4155407,508.8170349,409.9279707,506.3435056,405.2769777,513.0339665,413.6986233,507.2879287,408.5551977,506.8191501,407.1482198
504.3926549,398.8550801,504.6046735,403.2013068,508.464352,404.6004142,512.3235053,407.5372183,510.2720957,403.1669764,516.6352921,411.0872164,511.3996697,406.6892985,510.8506396,405.1215422
508.2061117,396.658042,507.9384312,400.7661868,511.946369,401.8634569,515.8557235,405.2009473,514.2103055,401.0780997,520.2434751,408.4858922,515.4913871,404.7889242,514.876605,403.084652
512.0399964,394.5104231,511.3083592,398.4283537,515.4671301,399.2076597,519.4136023,402.9214044,518.1583207,399.0111749,523.858447,405.8946339,519.5632327,402.8555171,518.8970577,401.0376676
515.8940522,392.4134812,514.7138439,396.1930307,519.0258833,396.6360133,522.9970546,400.7008363,522.1163272,396.967029,527.4801395,403.3134246,523.6153584,400.8905193,522.9120095,398.9807074
519.7680224,390.3684739,518.1542713,394.0654413,522.6218763,394.1515085,526.6059933,398.5414897,526.0845108,394.9464892,531.1084839,400.7422473,527.647916,398.8953731,526.9214719,396.9138898
523.66165,388.3766588,521.6290279,392.0508086,526.2543571,391.7571362,530.2403312,396.4456111,530.0630573,392.9503827,534.7434119,398.1810853,531.6610574,396.8715205,530.9254565,394.8373333
527.5746784,386.4392937,525.1374998,390.154356,529.9225735,389.4558872,533.8999811,394.4154473,534.0521524,390.9795365,538.384855,395.6299215,535.6549345,394.8204037,534.9239749,392.7511563
531.5068506,384.5576362,528.6790733,388.3813068,533.6257735,387.2507521,537.5889755,392.436975,538.0479706,389.003338,542.0293137,393.0797829,539.6124748,392.6977939,538.9156156,390.6524438
535.4617338,382.7064787,532.2531346,386.7368844,537.373709,385.1281662,541.3143196,390.4805224,542.0443954,386.9743506,545.6685285,390.5089039,543.515391,390.4528441,542.8923407,388.5240034
539.4445128,380.8508085,535.8694676,385.2122339,541.1905707,383.0479084,545.073993,388.548842,546.0427141,384.9040093,549.3055284,387.9246014,547.3749937,388.1109368,546.8551437,386.3676516
543.4539258,379.0012083,539.5572348,383.7636486,545.0719786,381.0109655,548.865728,386.645619,550.0443462,382.8047965,552.9440431,385.3360102,551.2028363,385.6980876,550.8067309,384.1888373
547.4886307,377.1688219,543.3121371,382.3832747,549.01205,379.0205973,552.6872567,384.7745385,554.0507115,380.6891946,556.5878026,382.752265,555.0104718,383.2403125,554.7498082,381.9930094
551.5472856,375.3647935,547.1273893,381.0663036,553.0049023,377.0800637,556.5363114,382.9392855,558.0632297,378.5696858,560.2405366,380.1825006,558.8094536,380.7636273,558.6870818,379.7856168
555.6285482,373.6002671,550.9962061,379.8079267,557.0446529,375.1926246,560.4106242,381.1435453,562.0833206,376.4587525,563.905975,377.6358518,562.611335,378.2940478,562.621258,377.5721083
559.7310766,371.8863867,554.9118023,378.6033357,561.125419,373.3615399,564.3079273,379.391003,566.1124039,374.368877,567.5878475,375.1214534,566.4276692,375.8575898,566.5550428,375.3579329
563.8535288,370.2342964,558.8673927,377.4477218,565.2413181,371.5900695,568.225953,377.6853436,570.1518992,372.3125416,571.289884,372.6484402,570.2700095,373.4802691,570.4911424,373.1485395
567.9945626,368.6551401,562.8561921,376.3362766,569.3864674,369.8814732,572.1624335,376.0302523,574.2032264,370.3022287,575.0158143,370.2259469,574.1499091,371.1881017,574.4322629,370.949377
