439,461,464,492,460.3408057,504.8500074,467.5337534,509.4962886,463.1448982,501.087958,459.9007401,503.8848116,454.3003855,492.9574997,472.1685009,516.8691166
441.6400981,457.3132858,464.859984,487.5314708,461.5989534,500.5139326,468.6186613,505.0292224,465.1209867,496.9070522,461.7591246,499.5427303,456.8053223,489.1240447,475.0315985,513.1522781
444.3231087,453.6636411,465.8267134,483.1037816,462.8493234,496.1756357,469.6895048,500.558848,467.088164,492.7219878,463.6107871,495.1978003,459.3038323,485.2864253,477.241986,509.2250586
447.0487597,450.0530714,466.8948263,478.7189284,464.0858373,491.8330524,470.7492789,496.0857652,469.0498219,488.5341905,465.450352,490.8474817,461.7989389,481.4464452,478.4535257,505.0776562
449.816779,446.4835822,468.0589606,474.3789071,465.2850451,487.4781035,471.8105759,491.6122383,471.0191977,484.3490867,467.257319,486.4819975,464.3023515,477.6109948,479.0507136,500.6003021
452.6268945,442.957179,469.3137546,470.0857138,466.5323924,483.1400873,472.8286725,487.1299355,472.9482081,480.1467991,469.1059846,482.1366702,466.7714615,473.7548859,479.6338161,496.0732612
455.478834,439.4758674,470.6538461,465.8413445,467.9021929,478.8394591,473.7390965,482.624212,474.7929776,475.9077799,471.0563954,477.8359265,469.1637046,469.8516484,480.7531877,491.7753409
458.3723256,436.0416529,472.0738733,461.6477953,469.3750294,474.5676092,474.5859827,478.1035904,476.5785276,471.641259,473.0894967,473.5693088,471.5025055,465.9139789,482.5034102,487.6028508
461.307097,432.6565409,473.5684742,457.5070622,470.949934,470.3395951,475.5310868,473.6086062,478.339985,467.3651556,475.2220683,469.3586969,473.8354519,461.9729611,484.3900655,483.4824165
464.2828763,429.322537,475.1322869,453.4211412,472.6539774,466.158452,476.6317605,469.1451625,480.0809767,463.0810763,477.5166621,465.2323045,476.1702763,458.0336044,486.3283719,479.4230927
467.2993913,426.0416467,476.7599495,449.3920283,474.462264,462.0177639,477.8362185,464.7059294,481.800442,458.7881123,479.8678812,461.13243,478.4976695,454.0898387,488.3312594,475.3896381
470.3563698,422.8158755,478.4460999,445.4217196,476.3407347,457.9145418,479.1116012,460.2914026,483.5059856,454.4898367,482.1276766,456.9855219,480.8264186,450.1463415,490.1643128,471.2855164
473.4535399,419.6472289,480.1853763,441.512211,478.3091398,453.8495116,480.479934,455.9003922,485.1961097,450.1853192,484.3298421,452.8069859,483.16294,446.2063872,491.8532592,467.1147213
476.5906294,416.5377125,481.9724166,437.6654987,480.339162,449.8159756,481.9321237,451.5391287,486.8695552,445.8743941,486.5061236,448.6148456,485.4394639,442.2347405,493.5180661,462.9321812
479.7675646,413.4829458,483.8103597,433.8707702,482.4560099,445.8286897,483.4618302,447.2027327,488.5159779,441.5531,488.6830576,444.4222041,487.5973996,438.1975234,495.2432665,458.7748414
482.987038,410.3959071,485.7729016,430.0175047,484.6169511,441.8628761,485.0896236,442.8998574,490.1502834,437.2270623,490.833125,440.2159665,489.7009793,434.1283514,496.9645303,454.6162844
486.2499,407.2630592,487.8726458,426.099691,486.6871285,437.8523113,486.8452237,438.6584161,491.8038383,432.9079474,492.8918732,435.9681384,491.8517309,430.0851578,498.5644273,450.4154487
489.5560479,404.1033078,490.1025491,422.1421492,488.6510567,433.7863969,488.7638667,434.4797391,493.4505605,428.5825245,494.8458277,431.668519,494.0317529,426.0551741,500.0159152,446.156995
492.905379,400.9355586,492.455568,418.1696991,490.6183998,429.7220014,490.7840407,430.3459807,495.1693716,424.2912625,496.7660189,427.35179,496.2751279,422.0639317,501.4412332,441.8870638
496.2977906,397.7787172,494.9246592,414.2071608,492.6747103,425.7035576,492.8638111,426.2487356,497.0156659,420.0432977,498.6538444,423.0070288,498.612806,418.1236667,502.9382816,437.6440823
499.7331799,394.6516894,497.5027791,410.2793543,494.7811841,421.709712,495.0254817,422.1902396,498.9861812,415.8374506,500.5139229,418.6424286,501.0410552,414.2300066,504.4724678,433.4137662
503.2114444,391.5733809,500.1828846,406.4110995,496.8789522,417.711129,497.2217633,418.1506253,501.2015788,411.8145968,502.6376771,414.4699585,503.6321594,410.4703351,506.0480656,429.1996817
506.7324814,388.5626974,502.9579321,402.6272164,498.920532,413.678748,499.3851029,414.073009,503.799828,407.9956102,505.2309141,410.5359908,506.4516598,406.8655277,507.6410924,424.9865628
510.2961881,385.6385446,505.8208783,398.952525,501.0094771,409.6767703,501.6497001,410.0711708,506.6670901,404.3327193,508.1197932,406.7590755,509.4294441,403.3716601,509.3016123,420.803062
513.9024618,382.8198283,508.7646799,395.4118452,503.2579631,405.7662988,504.2145668,406.2970729,509.650914,400.8136548,511.0978028,403.1004017,512.4750476,399.9550485,511.1256517,416.7004276
517.5511999,380.125454,511.7822933,392.0299971,505.6457028,401.9210745,507.1035796,402.7034732,512.8187396,397.4356666,514.2364979,399.5623686,515.6159336,396.6144657,513.1341295,412.670192
521.2422997,377.5743276,514.8666753,388.8318006,508.1887164,398.1991251,510.1535871,399.2480092,516.0922675,394.160161,517.4878911,396.1305379,518.8567326,393.3803278,515.2529837,408.6962796
524.9756585,375.1853546,518.0107824,385.8420758,510.9046808,394.5784247,513.2981564,395.8952315,519.4131174,390.9339502,520.8062197,392.7617986,522.1816346,390.2148591,517.4062554,404.7276261
528.7511737,372.977441,521.2075712,383.0856425,513.8113369,391.1000242,516.5891642,392.6687415,522.8311273,387.8060122,524.2335933,389.4969901,525.6196481,387.1678561,519.663029,400.8135549
532.5687424,370.9694922,524.4499984,380.5873207,516.9437426,387.8984258,520.0173057,389.6260248,526.3969741,384.8886477,527.8197258,386.4521182,529.2418667,384.4156968,522.1889674,397.1426862
536.4282621,369.1804141,527.7310206,378.3719306,520.3665188,384.9419176,523.6104258,386.7505342,530.1363164,382.1567614,531.5928162,383.5966291,533.0838468,381.8933117,525.1008689,393.7069518
540.3314273,367.6207707,531.0637494,376.4260456,523.9478077,382.1595346,527.3213532,384.0231889,533.9963504,379.5934985,535.502885,380.9293152,537.0795203,379.6268811,528.2570558,390.4607358
544.3137899,366.1320121,534.5613685,374.5345813,527.5835986,379.4809467,531.1041582,381.4137168,537.9438271,377.2024461,539.5153372,378.4564312,541.1967244,377.6825884,531.5230984,387.3793431
548.3832257,364.6546882,538.22922,372.6686062,531.3298198,376.9310722,534.982789,378.9216415,541.9968426,374.9605168,543.650785,376.1475826,545.4560261,375.9703351,534.9633566,384.4463004
552.5318016,363.1985279,542.0512111,370.8385197,535.2013031,374.6440718,538.9682303,376.6563459,546.1050075,372.8347446,547.8721617,374.0394489,549.7421692,374.329924,538.5540326,381.7515476
556.7515846,361.7732601,546.0112488,369.0547211,539.2228861,372.573724,543.0888788,374.626952,550.2451131,370.7373671,552.1849888,372.1155653,554.0425808,372.75731,542.3095838,379.2659447
561.0346416,360.3886137,550.0932399,367.3276095,543.3608699,370.7303039,547.3026305,372.7601696,554.4539979,368.8084757,556.5766197,370.3526012,558.3553828,371.2142915,546.2197526,376.9986637
565.3730395,359.0543176,554.2810915,365.6675843,547.57999,369.1798555,551.5489554,371.0065467,558.7746051,367.228659,561.012215,368.7447209,562.6308003,369.5753184,550.2461749,375.0486268
569.7588453,357.7801005,558.5587107,364.0850447,551.9010352,367.8447174,555.8446144,369.3593628,563.2110458,365.858042,565.5024513,367.259918,566.8697116,367.8357756,554.4222839,373.3630227
574.1841258,356.5756915,562.9100043,362.59039,556.2620818,366.6446469,560.1791309,367.8258349,567.7092934,364.7742606,570.0355937,365.9317735,571.1304824,366.1626503,558.6610501,371.8103082
578.640948,355.4508194,567.3188794,361.1940195,560.6373807,365.5377392,564.5477484,366.4009876,572.258522,364.033168,574.6103331,364.7792321,575.4465327,364.6362097,562.91209,370.343877
583.1213788,354.4152131,571.769243,359.9063324,565.040999,364.5269452,568.9514192,365.0713533,576.8547828,363.4388225,579.2234868,363.7464593,579.7977069,363.1993507,567.1956372,368.9602952
587.6174852,353.4786014,576.245002,358.7377281,569.4613124,363.6133657,573.3772114,363.8350533,581.4301817,362.7482279,583.8468721,362.7768818,584.1738551,361.8531243,571.4568958,367.5158282
592.121334,352.6507132,580.7300635,357.6986057,573.9105041,362.8288941,577.8296212,362.6915072,585.9793936,361.9181565,588.4889098,361.8999465,588.5710424,360.5378445,575.6794305,365.959107
596.6249921,351.9412775,585.2083344,356.7993646,578.3516555,362.0167928,582.2980798,361.6058043,590.5264331,361.0711368,593.1287992,361.0153985,593.0026943,359.3884435,579.9038296,364.4094448
601.1205266,351.360023,589.6637217,356.0504039,582.7439824,360.9957172,586.7710429,360.5466994,595.088482,360.3115244,597.732427,359.957982,597.4872401,358.533387,584.1726492,362.992851
605.6000043,350.9166788,594.0801325,355.4621231,587.1064811,359.8202884,591.2530552,359.5233974,599.659253,359.5983225,602.3110288,358.7670076,602.0193712,357.8452273,588.475976,361.6716471
610.0554922,350.6209735,598.4414737,355.0449214,591.4831557,358.7086372,595.7432935,358.5390491,604.212185,358.8040779,606.920099,357.78129,606.5586617,357.2040826,592.7549388,360.2857896
614.4802745,350.4792237,602.743074,354.7928599,595.8835553,357.6975119,600.2345568,357.5082641,608.7242094,357.7536381,611.5841765,357.0656349,611.1016246,356.6161456,596.9695189,358.7093625
618.9039894,350.3975066,607.0548944,354.595061,600.2963315,356.7389785,604.7402019,356.5867185,613.2327621,356.7065746,616.2743368,356.4604392,615.6443244,356.0323851,601.169113,357.0868356
623.3412409,350.3284556,611.3896236,354.4256299,604.7166796,355.8064365,609.2830959,355.9796243,617.7902503,356.0320475,620.9640113,355.8930691,620.161854,355.3096038,605.4198177,355.6244423
627.7905863,350.2703843,615.7447003,354.2807358,609.143424,354.8655832,613.8637931,355.4887252,622.3928025,355.5639385,625.6580033,355.3636009,624.6532738,354.4078093,609.7161946,354.2799893
632.2505831,350.2216059,620.1175631,354.1565482,613.592361,354.1487878,618.4563029,355.2488205,627.0064015,355.1619125,630.3572948,354.8893187,629.1489788,353.530885,614.0409606,353.0343239
636.7197885,350.1804339,624.5056506,354.0492365,618.0781779,353.7179505,623.047691,355.3158631,631.6131691,354.706359,635.060659,354.441589,633.6682019,352.7995869,618.3904713,351.8916813
