449.9876727,491.3682658,453.1791572,492.3115907,462.8178698,504.7150848,457.8912335,497.759851,473.2626861,510.6242254,469.0211763,509.5193249,437.8515035,473.5177985,442.4555829,482.0943486
453.0332576,487.1548571,457.4065196,489.2864172,466.5826242,501.0920473,461.7367228,494.411165,476.0946864,506.2635722,472.8784237,505.9389023,442.1643811,470.6957404,446.8081666,479.3527742
456.0977311,482.9554031,461.6541484,486.2905279,470.3512713,497.473075,465.5927562,491.0747676,478.9436599,501.9141616,476.7263567,502.3485642,446.4988647,467.908046,451.180786,476.6442652
459.1850337,478.7728674,465.9234985,483.3264856,474.143475,493.8717472,469.4617644,487.7535071,481.8114257,497.5772992,480.5763394,498.757751,450.8574091,465.159235,455.5769515,473.9750241
462.3110883,474.6183511,470.220564,480.4019375,478.0618364,490.3588474,473.3532817,484.4580366,484.706413,493.2583166,484.4721209,495.2025034,455.2500377,462.4637015,460.0104389,471.3657059
465.4186279,470.4509075,474.5237291,477.4859295,481.7921348,486.7175418,477.2327784,481.1491524,487.6002662,488.9385709,488.2541881,491.5510439,459.6408404,459.765183,464.4316506,468.7375486
468.4389554,466.2198803,478.8330696,474.5758606,485.0285883,482.6908309,481.0913933,477.8118821,490.4731138,484.6047742,491.7927689,487.6742415,463.9805698,456.9812892,468.7756284,465.9803202
471.4097203,461.9518147,483.1436287,471.6666799,487.9440322,478.3287013,484.9288278,474.4481673,493.3329451,480.262173,495.1644862,483.619565,468.2966401,454.1578985,473.0770941,463.1505549
474.4501449,457.7372873,487.3718033,468.6517414,490.7390499,473.8879088,488.6497884,470.9722646,496.1599561,475.8988172,498.41322,479.478172,472.6946943,451.4863932,477.4687156,460.4903554
477.5906236,453.5944992,491.5353591,465.5250373,493.4971732,469.4462492,492.2455943,467.3548308,498.9746783,471.5241929,501.5382203,475.2450518,477.2063048,448.996867,482.0317459,458.1145709
480.7911144,449.4958977,495.5921968,462.2692718,496.1398087,464.9334077,495.7344634,463.6289949,501.7329158,467.1161337,504.5666666,470.9353529,481.7845166,446.6198722,486.6219612,455.7805636
484.0287235,445.4290672,499.4808632,458.8345896,498.5869082,460.3283525,499.1185121,459.8191789,504.3469567,462.6268894,507.5476253,466.5981515,486.4000423,444.3324929,491.0774738,453.2263652
487.3099254,441.3953448,503.2478073,455.2173788,500.8231203,455.6051618,502.4108273,455.9153518,506.8194521,458.0503093,510.4783621,462.2227138,491.0671828,442.1453388,495.4371437,450.4903313
490.6401113,437.403562,506.7663847,451.4050376,503.0412429,450.8686398,505.5595723,451.9080811,509.3297619,453.4964133,513.3046562,457.785565,495.7414631,439.9713186,499.735643,447.6603887
494.0181052,433.4514705,509.9536831,447.3299901,505.36938,446.1907843,508.4898308,447.7440726,511.9797518,449.024605,515.9671992,453.2502068,500.3907521,437.7458697,503.9430979,444.6997726
497.4488823,429.543568,512.9247509,443.0402721,507.7501407,441.5382495,511.308268,443.4866718,514.7042735,444.5943252,518.543777,448.6577544,505.0429552,435.527444,508.1106829,441.6771878
500.9435289,425.6964096,515.8044715,438.7061124,510.2047653,436.9276149,514.2278509,439.306127,517.4588623,440.1836492,521.1752919,444.0987948,509.7338905,433.3983871,512.393632,438.8452148
504.4903916,421.8871873,518.5422333,434.2847909,512.7302254,432.3500115,517.257311,435.2046894,520.2205905,435.7713457,523.8377598,439.5552533,514.4681293,431.3621749,516.8027056,436.1935588
508.1304431,418.1762698,521.2865001,429.8683734,515.3491691,427.8278204,520.3191208,431.1257197,523.0738407,431.4267803,526.5740439,435.0610392,519.219931,429.3644651,521.2787486,433.6501386
511.8954417,414.5891681,524.1886557,425.5550991,518.0752532,423.3658152,523.3348733,427.0041819,526.0865749,427.190501,529.4177136,430.6241656,523.9916932,427.407799,525.8008027,431.2054303
515.7811614,411.1066853,527.1983283,421.3039571,520.9108708,418.9551617,526.3422351,422.8721103,529.2455036,423.0423235,532.3667019,426.2433775,528.7779141,425.4821568,530.3774268,428.8548062
519.841169,407.894047,530.3753984,417.2053358,523.9728524,414.7496228,529.5411931,418.9290315,532.5886853,419.0787337,535.5480813,422.0854267,533.4763014,423.3921409,534.9432563,426.4839696
524.1143105,404.9057307,533.7713992,413.2698558,527.3008048,410.6344325,533.0122013,415.1871162,536.1291719,415.2258196,539.0398573,418.1297197,538.0631985,421.0472117,539.4991912,424.091653
528.5725644,402.1880747,537.3484869,409.4805198,530.9285475,406.8303923,536.6844907,411.6259875,539.8951792,411.610784,542.7915862,414.4048829,542.5786072,418.5463621,544.0297894,421.6558757
533.1938306,399.8943959,541.0445301,405.8214849,534.9675898,403.7207544,540.5037441,408.26021,543.9494726,408.4537684,546.7602539,410.9926945,547.0351075,415.9630726,548.4856388,419.0956766
538.0149572,397.9152087,544.858533,402.2024082,539.5238684,401.0679351,544.4963318,405.0316842,548.3489177,405.6153492,550.996521,407.8093993,551.4180642,413.2486214,552.8710001,416.4064489
542.9248916,396.1535609,548.9002454,398.9782664,544.2948895,398.821244,548.679774,402.1444842,552.9446599,403.141333,555.4299109,404.9776031,555.8187268,410.5648354,557.2394265,413.6868957
547.8682925,394.5682643,553.3119751,396.3634994,549.1489409,396.973188,553.1089415,399.6732273,557.6817504,401.0834108,560.062431,402.5299626,560.2813005,407.9860811,561.5924697,410.9383598
552.8711535,393.1319411,558.0424714,394.1025987,554.1484372,395.3807333,557.7448621,397.4769137,562.5847791,399.2917322,564.8858692,400.3544242,564.7811049,405.4702727,565.9467371,408.1941586
557.8900406,391.7724043,562.8435252,392.0693847,559.1550851,393.8555362,562.4464772,395.5120333,567.5023572,397.5683308,569.7753502,398.4212734,569.3294013,403.0529074,570.3997089,405.6389115
562.9279007,390.4892243,567.6975445,390.2001931,564.1704091,392.3872734,567.2357875,393.7614251,572.4271724,395.9017659,574.7535331,396.7151756,573.9325087,400.7342945,574.9561216,403.2347984
567.981271,389.2631455,572.6289665,388.526736,569.2091112,390.999724,572.0819135,392.1450911,577.3738489,394.2955401,579.7842819,395.1369405,578.5707609,398.4841035,579.5961106,401.0076204
573.0354048,388.0298963,577.6065914,387.0429952,574.2653929,389.6876192,576.9299838,390.5392643,582.3218595,392.6897694,584.8216038,393.6171008,583.2183435,396.2476465,584.3275106,399.0228386
578.0950952,386.8050644,582.6415191,385.6827112,579.3416611,388.4443684,581.8019448,388.9824232,587.2753068,391.089355,589.8838025,392.1749869,587.8870245,394.0475056,589.1505499,397.2203313
583.186884,385.8050906,587.7241438,384.6410325,584.4326418,387.2691182,586.7334044,387.7724033,592.2701184,389.6729586,594.9431934,390.7225042,592.6310492,392.065372,593.993456,395.4732388
588.3241118,384.9063028,592.8606323,383.8189548,589.5296983,386.0466061,591.7473674,386.8276532,597.3236457,388.4381936,599.9754586,389.1491334,597.4799988,390.3295071,598.8325062,393.7215909
593.4904804,384.2444416,598.0386923,383.209247,594.6477964,384.9780084,596.8105402,386.1119848,602.4192972,387.3678797,605.020743,387.6470534,602.391102,388.74007,603.6957687,392.0436106
598.6723461,384.1392411,603.2245039,383.0980087,599.8122932,384.3393337,601.884581,385.7358728,607.54395,386.529328,610.1325145,386.4452172,607.315306,387.20949,608.6059585,390.530833
603.8789442,384.1438878,608.430342,383.1994452,605.0253629,383.8581848,606.9805099,385.484362,612.7034957,385.783491,615.3049326,385.3949539,612.2602151,385.7097612,613.5676311,389.1717606
609.0773818,384.1531288,613.6252249,383.3842657,610.249954,383.6284576,612.082813,385.3514752,617.8820455,385.3384541,620.510773,384.6386918,617.2506354,384.4609782,618.5320016,387.8168274
614.2410191,384.5097474,618.776819,383.8603277,615.4682953,383.7529014,617.1818261,385.3094108,623.0722328,385.2134041,625.7440206,384.1635038,622.3067443,383.4677904,623.4632258,386.3518035
619.387174,385.3720936,623.9017222,384.816916,620.6883112,384.0948581,622.282141,385.2838884,628.2757053,385.1384476,631.0040919,383.8174258,627.4123905,382.6572221,628.387028,384.8607427
624.5371095,386.1559588,629.0238011,385.7704219,625.896293,384.5026619,627.3784617,385.2963503,633.4763264,385.1313119,636.2652022,383.6808156,632.5360183,382.2409767,633.3372648,383.4697978
629.6906307,386.8438446,634.141002,386.6904709,631.0920938,385.0568985,632.4733036,385.547439,638.6744632,385.2722142,641.530975,383.6236711,637.6834474,382.0121693,638.311088,382.1306411
634.8476286,387.5002819,639.2607866,387.5881983,636.2767682,385.7317447,637.560109,385.9575034,643.8701035,385.5047148,646.794023,383.5954352,642.8424709,381.8768603,643.3139171,380.9382027
640.0161113,388.0649107,644.4021123,388.3382988,641.4478495,386.4659671,642.6290871,386.4562556,649.0621843,385.7734665,652.0413113,383.7642427,647.9957578,381.8315386,648.3603397,379.9863679
645.1946915,388.5588491,649.5628414,388.9761961,646.6058368,387.3057752,647.683567,387.1479465,654.2513369,386.1432228,657.2775148,384.3595553,653.1495422,381.8103314,653.4461103,379.1768104
650.3551895,389.1477291,654.712893,389.6715669,651.7578002,388.1821151,652.7389773,387.8352468,659.427998,386.6013158,662.514097,384.9612242,658.3032401,381.7807284,658.5482008,378.5247374
655.4810662,389.9899294,659.832613,390.5594167,656.9043255,389.0825555,657.8032299,388.436982,664.5841407,387.248367,667.7557748,385.4357798,663.4567492,381.6983999,663.6629201,377.9400543
660.5926182,390.9633067,664.9415638,391.528585,662.0465783,390.0094716,662.8659508,389.0465635,669.7317926,388.0062518,672.996745,385.915563,668.6098308,381.6111228,668.7910875,377.494275
665.7139733,391.8629817,670.066052,392.3948237,667.188369,390.9437356,667.9138786,389.7552434,674.8876162,388.6826885,678.2320789,386.4477404,673.7612415,381.6294077,673.9256472,377.3383297
670.8427569,392.7128159,675.2081274,393.1567772,672.324897,391.9257006,672.9451729,390.595296,680.0499127,389.3037125,683.4631736,387.0306275,678.9107591,381.8444647,679.0693473,377.2791131
675.9718762,393.5609361,680.3493717,393.9243039,677.474901,392.7886496,677.982053,391.386302,685.2114787,389.9305041,688.6877706,387.6630204,684.0605116,382.0799491,684.2151426,377.2256056
681.0959568,394.4408868,685.4749808,394.7851603,682.6599933,393.3956692,683.0395552,392.0230872,690.3683219,390.5938677,693.9027316,388.3646162,689.2153905,382.2025984,689.3580442,377.1307899
686.2189022,395.3276472,690.5926833,395.6976802,687.8651536,393.895499,688.1084847,392.5885714,695.5229142,391.2756355,699.1106468,389.1267547,694.3709228,382.3037744,694.5008006,377.0293271
691.3515005,396.1474492,695.7176816,396.5628646,693.0520467,394.5055446,693.1808666,393.1113713,700.6770879,391.9632127,704.3169113,389.9010619,699.510828,382.4990907,699.6439398,376.9999337
696.4965421,396.8913946,700.8535166,397.3627625,698.2136828,395.3099452,698.2584885,393.5791451,705.8268793,392.7108957,709.5163332,390.7465484,704.6277486,383.0906942,704.7882589,377.0132932
701.647502,397.5986685,705.9941424,398.1341575,703.3666778,396.1898473,703.3369163,394.0406531,710.982751,393.3749472,714.72261,391.5079797,709.7407835,383.8116099,709.9316276,377.0413374
706.7975875,398.3205017,711.1332533,398.9758656,708.5182256,397.0834034,708.4099807,394.5528198,716.157549,393.8518437,719.95276,392.0493003,714.8684242,384.3201357,715.072495,377.1331134
711.9481713,399.053741,716.2706808,399.9234202,713.6643883,398.0289546,713.4797544,395.100163,721.3473677,394.2561826,725.2014411,392.4917261,720.0049102,384.7460726,720.2115649,377.3936895
717.1105263,399.6277237,721.4248698,400.3796004,718.8299626,398.7506015,718.5471313,395.6693774,726.541995,394.414285,730.45634,392.7668566,725.1438102,385.1413923,725.3450432,377.7200958
722.2953922,400.0837801,726.6139213,400.2838803,724.0332347,399.2832553,723.6080876,396.418231,731.7424729,394.4018795,735.716217,392.9330306,730.2828359,385.5380322,730.4679652,378.1754661
727.4889811,400.4188881,731.8172109,400.0514025,729.2525102,399.6645982,728.6698729,397.0690797,736.9441928,394.3696556,740.9799286,393.0398963,735.4241704,385.898065,735.5877712,378.69061
732.6718722,400.415635,736.9994286,399.7262371,734.4608018,399.6648749,733.7479553,397.1471766,742.1353866,394.2661793,746.2410856,393.0271091,740.5696439,386.1752604,740.7165268,379.0692488
737.8526143,399.8931293,742.1623912,399.1186318,739.6673367,399.1408022,738.8457987,396.8793481,747.3197852,393.8184305,751.5023799,392.8134201,745.7200291,386.4273303,745.8537003,379.4037414
743.007691,399.1264879,747.314198,398.3744103,744.8501352,398.3804445,743.9345635,396.4764603,752.489472,393.2018504,756.7563965,392.4935027,750.870715,386.562913,750.9925727,379.5823502
748.113218,398.219254,752.4624521,397.6451131,749.9879696,397.4939277,748.9938936,395.9138494,757.6435616,392.5242028,762.0109641,392.095323,756.0231184,386.4663727,756.1288923,379.4265869
753.1833083,397.0319144,757.6022314,396.8447156,755.0932866,396.3447703,754.035888,395.1117886,762.7799866,391.6719786,767.2552352,391.5171997,761.1744187,386.1657305,761.2651612,379.0702579
758.2426282,395.8125745,762.7098755,395.9149352,760.1836164,395.1470034,759.0726613,394.2927597,767.8748475,390.6743833,772.431341,390.7352335,766.3049388,385.7669035,766.4042554,378.8842718
763.2940215,394.582967,767.7882867,394.7926489,765.2743982,393.9401417,764.1148966,393.495396,772.9189447,389.4228333,777.536383,389.4644306,771.4189726,385.1050656,771.5474012,378.8364998
768.3330233,393.3018611,772.8288653,393.5009773,770.3298136,392.6186697,769.1354716,392.6075857,777.9364278,388.0290845,782.5809721,387.8737042,776.5055608,384.2200429,776.6915845,378.7946771
773.3597516,391.9778434,777.8161335,392.0627575,775.3058667,391.070997,774.1010488,391.5015277,782.9477656,386.6420505,787.5557451,386.1832932,781.5434666,383.1892811,781.8359449,378.7134491
778.3742194,390.6041823,782.7562591,390.4245613,780.2137644,389.266396,779.0206993,390.1468103,787.9458588,385.208199,792.461233,384.266448,786.537488,381.9006434,786.9816032,378.5798628
783.3768372,389.1897349,787.6408133,388.6449014,785.1005144,387.3989294,783.936301,388.7706218,792.9391895,383.7575314,797.3619449,382.3320603,791.5214886,380.5643818,792.1156356,378.3787415
788.3677957,387.7352011,792.4492364,386.6858766,789.9649094,385.4860682,788.8528508,387.4088954,797.919751,382.254861,802.2654197,380.4099267,796.4956728,379.2043477,797.2375256,377.9351879
793.3469941,386.2389379,797.2111434,384.5897466,794.8239001,383.5609944,793.7745635,386.0724497,802.9038306,380.7701772,807.1793844,378.5220366,801.470436,377.8530544,802.3440794,377.244404
798.3134134,384.7036855,801.9791561,382.5062041,799.7368028,381.7943908,798.7316657,384.8996761,807.9280947,379.447429,812.1498823,376.7983667,806.4858935,376.6979708,807.4199037,376.4498009
803.2633816,383.1148343,806.7254251,380.3349221,804.6976696,380.1346701,803.7263027,383.8719102,812.9887484,378.2212507,817.168257,375.1344974,811.5431342,375.7030203,812.4602813,375.4223516
808.2110723,381.5180177,811.5306037,378.3825841,809.7013562,378.6319783,808.7311685,382.8834458,818.0808539,377.1766385,822.2458969,373.788447,816.6164306,374.7794605,817.4953867,374.3448594
813.1560024,379.8942771,816.4753146,376.7927818,814.7490081,377.2333218,813.7277757,381.8646422,823.2076956,376.312876,827.4092519,372.7966389,821.6860347,373.7367607,822.5400479,373.3039525
818.1030541,378.2748669,821.5240241,375.4177147,819.8411262,375.9602625,818.7259919,380.8539333,828.3665169,375.5795157,832.641023,372.000969,826.7633186,372.7208984,827.58934,372.2838454
823.106409,376.9067798,826.6275905,374.6009552,824.9819918,375.2358135,823.7328366,379.8876023,833.5415549,375.1820552,837.8782193,371.7860574,831.8701767,372.3986105,832.6693516,371.578136
828.1774213,375.6099867,831.7984831,374.0944241,830.1917969,374.8168665,828.7435962,378.879429,838.744783,374.958346,843.1288549,372.1584529,837.0226637,372.4535615,837.7935939,371.0426296
