503.2212976,511.80296,505.1673962,516.4713869,511.4869334,517.2291234,505.1753033,517.349571,487.7948479,496.1346266,486.0235284,492.6284328,501.4651064,510.1043287,506.2189688,515.3331526
504.4292473,506.5469744,505.6681142,510.9856229,511.5566536,511.5664954,505.5322745,511.8420263,490.9814173,492.163196,491.0504466,490.8887018,504.5597613,505.7388865,509.5117256,511.1950502
505.7701013,501.3467331,506.3822087,505.5734651,511.7599942,505.9849454,506.1044975,506.4088468,494.1826324,488.2037241,496.0205988,489.0135497,507.7006666,501.4079893,512.8105829,507.0618362
507.2363109,496.2033426,507.2916599,500.2363211,512.0882257,500.4868965,506.8750888,501.0520404,497.4007746,484.2581497,500.935894,487.0149086,510.8838045,497.1086914,516.1110736,502.9295254
508.8203273,491.1179093,508.3784479,494.9755988,512.5326184,495.0747723,507.8271651,495.7736148,500.6450343,480.3336752,505.8079428,484.8776406,514.0981733,492.8278763,519.3961282,498.7827864
510.5146018,486.0915396,509.6245526,489.792706,513.0844424,489.7509961,508.9438428,490.5755779,503.8824009,476.4037197,510.5996273,482.5822715,517.3893466,488.6111965,522.7281367,494.6775283
512.3115856,481.1253399,511.0119542,484.6890504,513.7349682,484.5179913,510.2082385,485.4599374,507.103336,472.4583005,515.2976037,480.1086534,520.8494671,484.5341689,526.2008323,490.6909433
514.2037302,476.2204167,512.5226327,479.6660397,514.4754661,479.3781813,511.6034688,480.4287012,510.3081591,468.4988647,519.9079262,477.4371077,524.4305621,480.5500029,529.7656851,486.7784659
516.1834866,471.3778763,514.1385681,474.7250819,515.2972064,474.3339895,513.1126504,475.4838772,513.4093103,464.466023,524.3535725,474.5573286,527.8590212,476.4529958,533.2093805,482.7713019
518.2433061,466.5988252,515.8417406,469.8675846,516.1914594,469.3878392,514.7188996,470.627473,516.359879,460.3184133,528.6387195,471.4114632,531.0937648,472.1912916,536.5664783,478.6610374
520.3756402,461.8843698,517.6141301,465.0949556,517.1494953,464.5421538,516.4053332,465.8614965,519.2599208,456.1297364,532.7670959,468.0427858,534.2055003,467.8320315,539.7471293,474.4307309
522.5729399,457.2356164,519.4377168,460.4086028,518.1625846,459.7993568,518.1550676,461.1879555,522.2079362,451.977103,536.7134359,464.5096195,537.1844732,463.393502,542.5532114,469.9895309
524.8302982,452.6488463,521.3727291,455.7642346,519.2219974,455.1618715,519.9512195,456.6088578,525.1724615,447.8351134,540.4923205,460.764392,540.016383,458.8505935,545.0574082,465.3239855
527.2165378,447.9984592,523.623801,451.053132,520.4639789,450.5827899,521.7882015,452.1194955,528.2022263,443.7452568,544.150249,456.9029423,542.8974722,454.3423138,547.4957799,460.6131531
529.7602346,443.2661882,526.172577,446.3178003,522.238862,445.952853,523.8841641,447.5909272,531.3006681,439.6948465,547.7114935,452.9638774,545.9330167,449.9385739,549.9471687,455.9269414
532.4551296,438.5027219,528.985495,441.6102669,524.5071545,441.3058385,526.3049731,443.0063109,534.4900447,435.7167847,551.1680423,448.9229701,549.0548889,445.5909287,552.3812115,451.2314648
535.2949636,433.7587487,532.0289927,436.9825592,527.2079879,436.6830632,529.0192628,438.4096996,537.8784144,431.9442405,554.5154214,444.802647,552.2368325,441.2914179,554.8853088,446.5747654
538.2734773,429.0849572,535.2695081,432.4867044,530.2804934,432.1258442,531.9956673,433.8451465,541.5345593,428.402612,557.7292296,440.5731404,555.5024734,437.0539002,557.4486952,441.9462947
541.3844116,424.5320358,538.6734788,428.17473,533.6638026,427.6754984,535.2028208,429.3567046,545.2675786,424.9218033,560.9112125,436.3152947,558.789754,432.8315085,560.0915942,437.3660618
544.6215074,420.1506729,542.2073429,424.0986633,537.2970467,423.3733427,538.6093574,424.988427,548.8813056,421.3193199,564.1629616,432.1137928,562.0149114,428.5596876,562.8295172,432.8389718
