496.1569408,478.3564506,497.3136241,477.9186958,494.8779892,480.7155357,492.887951,477.535359,506.7809738,488.8197963,493.4152938,471.9516946,499.2159729,477.2398109,497.0151289,482.8850879
499.587621,474.9175989,500.8083319,474.4300211,498.5521913,477.5555357,496.8874218,474.7824316,510.1452328,485.1251655,498.1765194,470.40784,503.7043052,474.9760987,501.3958015,480.4170745
503.0409407,471.5045383,504.3244149,470.9633806,502.2544997,474.4296383,500.8807585,472.020689,513.5963989,481.5192877,502.9252818,468.8277407,508.2391992,472.8182993,505.7663444,477.9314654
506.5167095,468.1176427,507.8612048,467.5182543,505.9854681,471.3391255,504.8679527,469.2501545,517.140689,478.0132687,507.6614736,467.2118953,512.8244541,470.7820473,510.1118704,475.3709971
510.0147368,464.7572862,511.4169659,464.0917256,509.7484356,468.2862668,508.8490348,466.4707327,520.816139,474.6352531,512.3849015,465.5568949,517.4777542,468.8920573,514.3788322,472.5281857
513.5348319,461.4238425,514.9990733,460.6933333,513.5326857,465.2594973,512.8239704,463.6825449,524.5013999,471.2648589,517.0965429,463.8686669,522.1383601,467.0148423,518.7680654,470.1792248
517.0768043,458.1176858,518.6135239,457.3298118,517.3580433,462.280513,516.7927437,460.8856519,528.1054658,467.8111416,521.8134806,462.1816674,526.7605338,465.0502463,523.5373408,468.922472
520.6404635,454.8391898,522.2581497,453.9976933,521.2080471,459.3308976,520.7553795,458.0799765,531.667878,464.3119641,526.5238015,460.4713819,531.3639175,463.0394099,528.5779658,468.0764565
524.2256188,451.5887286,525.9332609,450.7006753,524.935318,456.24988,524.7118294,455.265673,535.1504107,460.740086,531.1442374,458.5834681,535.9346433,460.9604693,533.4416114,466.9413519
527.8320796,448.3666762,529.6452787,447.4449407,528.4788306,452.9495181,528.6621121,452.4426722,538.5031046,457.0420087,535.6512192,456.4156316,540.5114867,458.8534379,538.001367,464.9331583
531.4596554,445.1734064,533.381703,444.2162922,531.9691424,449.5795624,532.6062229,449.611028,541.8333573,453.3209401,540.0906695,454.0834565,545.0102856,456.6177897,542.3991092,462.3471509
535.1081556,442.0092932,537.1233453,440.9941697,535.5297359,446.2923649,536.5441442,446.7708721,545.2735373,449.7077108,544.5017776,451.7186477,549.3120975,454.0838356,546.6681116,459.6847701
538.7773897,438.8747105,540.8726274,437.7803513,539.1266049,443.0443905,540.4759131,443.9221085,548.7951084,446.1676587,548.8779979,449.2835637,553.4523724,451.2204725,550.7976062,456.8104516
542.467167,435.7700324,544.6500871,434.6012159,542.7610448,439.8405559,544.4014409,441.0648025,552.3753906,442.6894687,553.1946368,446.7536323,557.479537,448.2008293,554.842391,453.8043494
546.1772969,432.6956327,548.4674145,431.4698209,546.4429512,436.691435,548.3206291,438.1988229,556.0166254,439.2771589,557.4453556,444.1132181,561.3779409,445.0460017,558.8503011,450.7686901
549.9075889,429.6518854,552.3161148,428.3756115,550.1619453,433.5841029,552.2336066,435.3243009,559.713838,435.9215628,561.6340429,441.3669652,565.1919817,441.7697591,562.7962603,447.6459146
553.6578525,426.6391644,556.1873821,425.3109191,553.8983803,430.4987996,556.1355127,432.4335459,563.4390813,432.5992749,565.7524547,438.528633,569.0603792,438.5645005,566.6459933,444.4191527
557.4302909,423.6599079,560.0769304,422.2673249,557.6467751,427.4255199,559.9992974,429.4828793,567.1852865,429.2969467,569.8081443,435.5901433,572.998635,435.4460493,570.3730196,441.0468809
561.2475144,420.7334488,564.0020454,419.2718509,561.4372047,424.4080628,563.9103083,426.6098356,570.9852786,426.0613069,573.7860296,432.5506081,576.9185819,432.3070628,574.0509044,437.612663
565.1107164,417.8592883,567.9802968,416.3495666,565.2967767,421.4818838,567.9668435,423.9602528,574.8631016,422.9206305,577.6688098,429.3999691,580.7410214,429.0521685,577.7617849,434.2188846
569.0143183,415.0309461,572.0051106,413.4872932,569.2130726,418.6257695,572.1333383,421.4600649,578.8115487,419.8594008,581.468552,426.1371849,584.5033849,425.7225953,581.4843107,430.8381665
572.9527414,412.2419423,576.0587975,410.6679672,573.1614836,415.8170989,576.2953222,418.9524072,582.8416065,416.9216171,585.2090584,422.8117054,588.3169994,422.4568456,585.1705962,427.4201791
576.9204072,409.4857969,580.1460944,407.8983162,577.1453392,413.0593265,580.4240062,416.3974451,587.0049136,414.1706667,588.8792538,419.4105805,592.222301,419.3005532,588.7833709,423.924057
580.9117369,406.7560299,584.2549864,405.1591483,581.1555399,410.3383227,584.5499817,413.8380495,591.2066668,411.4682733,592.5103126,415.9639454,596.1609226,416.1825212,592.3697538,420.3989969
