550,468.5094309,551.7033555,471.2341414,554.4570975,473.5766615,557.0513767,476.2962757,556.5973574,478.5036537,541.0841331,458.2470822,566.8988462,486.4192784,551.7412174,476.1667789
552.4132746,464.4566513,554.5840782,467.3504394,557.1910784,469.7548144,559.9469689,472.536112,559.8758458,474.9667615,545.6332629,456.5825779,569.2757432,482.071499,555.5896312,473.4318859
554.8464101,460.4160058,557.4108265,463.4292577,559.8706788,465.8966414,562.797634,468.7432418,563.0152398,471.3212002,550.1767722,454.9030678,571.5842258,477.6894199,559.4313057,470.6876217
557.2883842,456.3781779,560.1635226,459.4537159,562.4859037,461.9963313,565.6009837,464.9167383,566.0022277,467.5650599,554.7195227,453.2179905,573.8123256,473.2682312,563.267336,467.9354539
559.6979627,452.3071825,562.776906,455.3612569,565.0057374,458.0293634,568.352554,461.0512209,568.8275975,463.670503,559.2802127,451.5626867,575.9266072,468.7871212,567.1020012,465.1808039
562.2269555,448.3340802,565.5071071,451.3860467,567.5523905,454.0825152,571.0744183,457.1641002,571.5766211,459.7141703,563.7906443,449.807084,578.06334,464.3186129,570.9197763,462.4036258
565.0190938,444.546071,568.6146728,447.7254861,570.2030433,450.1962565,573.7677677,453.2574839,574.2883507,455.7391884,568.1876079,447.8034855,580.3056164,459.8923148,574.7166793,459.5964589
568.0398767,440.8960803,572.0101209,444.2605044,572.9343038,446.3580667,576.4364703,449.3333285,576.9535518,451.731027,572.5043509,445.5913852,582.6300011,455.5004989,578.4926979,456.7596607
571.2399412,437.4483351,575.4708731,440.8704209,575.8612718,442.7128515,579.1613789,445.4502441,579.7034149,447.7864826,576.7906065,443.3261672,585.1905131,451.294043,582.2060922,453.8483555
574.6351852,434.142143,578.9555139,437.5128282,579.0527965,439.2602127,581.9172894,441.5706935,582.5365442,443.8836957,581.0582734,441.032665,588.1079067,447.2959811,585.8687022,450.8623384
578.2369887,431.0703834,582.530203,434.2549294,582.4435723,435.9841871,584.775742,437.7821928,585.4868301,440.080249,585.2903424,438.6737722,591.2674917,443.452598,589.4532259,447.7864028
582.0565044,428.3768431,586.2294331,431.1581849,585.979811,432.919614,587.8678572,434.2119188,588.6432276,436.4715747,589.4820115,436.2475273,594.5429174,439.7504572,592.8901208,444.563009
