591.9043208,492.4006809,582.9348641,485.348776,575.5849254,479.9698999,573.4964019,475.8575968,586.139846,487.2696267,595.6539656,487.1894739,578.0344971,478.6637357,591.0688169,486.474058
594.1162646,488.2779152,584.8383909,481.1139592,578.5273802,476.2623238,575.6152163,471.7755316,589.6457038,484.0857213,597.3214701,482.6601375,580.8835937,474.8257294,592.1224584,481.8141608
596.2035797,484.0987289,586.7665491,476.890615,581.4652535,472.5511329,577.7695551,467.7128324,593.1425263,480.8919957,598.9561981,478.1193453,583.7270065,470.9835337,593.2549748,477.1754032
598.1578375,479.8629553,588.7303313,472.6832479,584.3984508,468.8362613,579.9583047,463.6692001,596.6304384,477.6886253,600.557904,473.5672046,586.5647037,467.1371359,594.4707921,472.5604969
599.9987126,475.5655278,590.7723484,468.5083109,587.3266417,465.1174216,582.1807069,459.6426382,600.1100529,474.4760696,602.1297965,469.0038927,589.3966418,463.2864622,595.8224996,467.9795153
601.7183168,471.2193989,592.7356712,464.3039675,590.2510591,461.3956102,584.443611,455.6392268,603.5792814,471.2523735,603.6651725,464.4284596,592.2230809,459.4317548,597.1628321,463.3955667
603.2841312,466.8235999,594.4749298,460.0071106,593.2074828,457.6934206,586.7286633,451.6425965,607.0401066,468.0194856,605.1633989,459.8408645,595.044219,455.5731829,598.3446654,458.7706385
604.7335113,462.3799403,596.0846515,455.6489783,596.1735407,453.9967525,589.047797,447.6613738,610.4906758,464.7754282,606.6254097,455.2408152,597.8599897,451.7106668,599.4469578,454.1228806
606.2113465,457.945606,597.7164297,451.299974,598.9667403,450.1906913,591.5340044,443.8111433,613.9151982,461.5043165,608.0314315,450.6248047,600.6704332,447.844298,600.6152404,449.4939465
607.6696231,453.4816199,599.3945351,446.9711657,601.5213283,446.2119206,594.2905881,440.1398327,617.3558646,458.2369425,609.3892745,445.9928214,603.475699,443.9741541,601.8958057,444.8942614
609.2343892,449.0786105,601.0872544,442.6479978,603.9798759,442.1578937,597.1983349,436.5621678,620.718651,454.9022269,610.6881742,441.3442008,606.2755006,440.100052,603.2313151,440.3086272
611.2286102,444.9089196,602.7755541,438.3207926,606.4756393,438.1341525,600.102159,432.9935518,623.8852304,451.3975869,611.8930156,436.672519,609.067535,436.2203738,604.5636717,435.7205096
613.784708,440.9603,604.4469895,433.9825716,608.9780066,434.1164038,603.0327249,429.4487591,626.9047742,447.7348269,613.0100176,431.9762813,611.8510732,432.3345507,605.8886891,431.1249462
616.1640565,436.93888,606.236186,429.7058281,611.4748907,430.0952609,606.0036295,425.9384841,629.7592441,443.9565697,614.1653932,427.2907055,614.6406988,428.4531482,607.3453577,426.5856273
617.9702204,432.6563433,608.230128,425.5137834,613.9262052,426.0405012,609.0518735,422.4934053,632.4566926,440.0661654,615.3485561,422.5880121,617.4507594,424.5864127,609.0741806,422.1452975
619.5785971,428.2521738,610.3981577,421.3963295,616.3843471,421.9916499,612.139192,419.0810212,635.0034159,436.0610152,616.6250293,417.9217603,620.2641969,420.7221352,611.000815,417.7668405
621.2402543,423.8741132,612.7301057,417.3959051,619.0092034,418.0672688,615.0996963,415.5709472,637.3594357,431.9643895,618.236892,413.4282118,623.0549735,416.8416128,612.9453318,413.4008106
622.8817112,419.4703753,615.2986474,413.5307938,621.8622515,414.2921345,617.884597,411.9129571,639.5125655,427.7466083,620.3699645,409.0830733,625.8322565,412.9505444,614.8791586,409.0224057
624.6833819,415.1742776,617.9743989,409.7243978,624.7788065,410.5554041,620.6327999,408.2210473,641.6054292,423.4902792,622.8114722,404.8838588,628.5739303,409.0354104,616.9366709,404.7170773
626.9440188,411.1432676,620.6026118,405.8920397,627.5989203,406.7505556,623.4605881,404.5945685,643.7802494,419.2781036,625.4076781,400.8334218,631.2590715,405.0818174,619.2323369,400.5397099
629.6236893,407.2900434,623.2374381,402.0613936,630.3832702,402.9175503,626.3306899,400.9999924,645.9528665,415.0647412,628.2703919,396.9195169,633.9000571,401.0969617,621.7585699,396.4626978
632.3152722,403.44692,626.0037976,398.3454364,633.2756273,399.1797278,629.253631,397.4511821,647.9204576,410.7700309,631.321313,393.189331,636.505799,397.089652,624.4940411,392.5676927
634.9801735,399.6064353,628.9981017,394.8063261,636.3743711,395.6069162,632.2389167,393.9533513,649.6335444,406.3569787,634.5862591,389.6361014,639.0309142,393.0262258,627.5191306,388.8854478
637.620507,395.7523365,632.1098522,391.3502383,639.5530581,392.0926679,635.2798114,390.5018454,651.291571,401.913976,638.0520881,386.2517923,641.582022,388.9840436,630.7528016,385.3455013
640.1047968,391.8030606,635.1837405,387.8678354,642.6467468,388.5101451,638.3713919,387.0993798,653.0456916,397.5131638,641.6645879,383.0752461,644.311608,385.0703501,634.0376208,381.8807362
642.4590322,387.7667512,638.2412252,384.3740671,645.6777411,384.8744844,641.519162,383.7459284,654.843209,393.1279132,645.4908076,380.1275329,647.1996205,381.2590679,637.4148263,378.5001279
644.8053356,383.7243177,641.3034975,380.8845242,648.7002125,381.2312548,644.7098179,380.4334728,656.7494869,388.797799,649.3197268,377.1755737,650.1102517,377.4629113,640.872119,375.2040047
647.1472303,379.6726256,644.3626934,377.3914048,651.7333922,377.5974354,647.9376835,377.1590566,658.7876601,384.5170601,652.9893093,374.0450183,652.9804449,373.6398988,644.3940849,371.9803207
649.5207108,375.6439549,647.4274218,373.9030856,654.7691344,373.96578,651.2048499,373.9219217,660.9645149,380.3038912,656.599346,370.8392572,655.8649834,369.828163,647.9930613,368.8358108
652.0931239,371.7641458,650.5455876,370.4655759,657.8234167,370.349975,654.4970116,370.7114232,663.3188571,376.2103114,660.2450512,367.6765224,658.804436,366.060367,651.6734348,365.8004241
654.8898896,368.0097057,653.7279307,367.0848764,660.8931998,366.7466897,657.8152245,367.527479,665.8864212,372.2211237,663.9397263,364.5717582,661.7962716,362.3315442,655.4583106,362.8903825
657.8563865,364.3927385,656.9552062,363.7459182,663.9861869,363.1637043,661.1579316,364.3690238,668.6132234,368.3419004,667.6481775,361.4827912,664.83333,358.640133,659.2940851,360.0403446
660.9959929,360.9543671,660.21541,360.4413849,667.1313453,359.6262562,664.5235972,361.23599,671.4598799,364.5568049,671.3567292,358.39388,667.9357461,355.0049035,663.126937,357.1922345
664.3196301,357.6603779,663.5134053,357.172638,670.324427,356.1294553,667.9139653,358.1290026,674.463561,360.873113,675.0719542,355.3125334,671.0855346,351.4081193,666.9763844,354.3665213
667.6806182,354.4075464,666.8457009,353.9400533,673.4503976,352.5785799,671.3107436,355.0289702,677.6534614,357.3995596,678.7509399,352.1905043,674.1803308,347.7661297,670.83747,351.5569271
671.0569898,351.1789358,670.2044535,350.7335141,676.471629,348.9355356,674.7100754,351.9320006,681.1104987,354.1757854,682.4026696,349.0295628,677.1596813,344.0219057,674.7114607,348.7653726
674.4724016,347.9904696,673.6014867,347.5673321,679.4236005,345.2326256,678.1128716,348.8388023,684.7234431,351.0870357,685.9999361,345.8096082,680.1625689,340.302996,678.5940996,345.985602
677.9215253,344.8408358,677.06259,344.4769689,682.2820834,341.4487551,681.5114244,345.7409636,688.3503052,348.0378132,689.4772043,342.4722286,683.3301097,336.7299123,682.4769046,343.2059886
681.4118137,341.7354832,680.6008338,341.4711222,684.9766364,337.4947296,684.9057969,342.6385406,692.0463579,345.0707404,692.8547396,339.0170916,686.6284387,333.2547202,686.3668519,340.4358374
684.9018093,338.6295413,684.1633892,338.4915797,687.8544965,333.781301,688.300726,339.5367283,695.6842568,342.0428172,696.1192516,335.4612819,690.0630472,329.9402274,690.2385849,337.6415704
688.3608332,335.4893636,687.7124364,335.4983603,691.3458636,330.6839608,691.6992486,336.4388584,699.1681032,338.8413941,699.2147144,331.7666448,693.6849063,326.834809,694.0769553,334.8012518
691.8160695,332.3450642,691.2648528,332.5092275,695.2401561,327.8886576,695.0996284,333.3430217,702.5802329,335.5526564,702.2049501,327.971438,697.4368259,323.8575101,697.8890114,331.9243079
695.3062537,329.2409179,694.813965,329.5161801,698.8164445,324.8204307,698.5002338,330.2474321,706.0273018,332.3018232,705.2929318,324.2647409,701.2033785,320.9110434,701.6638227,329.001347
698.8381044,326.1833017,698.3524412,326.5103558,701.9732836,321.3070759,701.9026274,327.1537914,709.5492338,329.1227854,708.5212404,320.6782495,705.0158977,318.0264329,705.3927135,326.0190184
702.3805302,323.1373167,701.89574,323.5104437,704.9665351,317.6051137,705.302973,324.0579214,712.989742,325.8739911,711.7833508,317.1187362,708.8147615,315.1252361,709.0985111,323.0064804
705.9013016,320.0658666,705.4818157,320.5583331,707.879686,313.8670261,708.6944575,320.9523617,716.2277427,322.4319942,715.0143328,313.5320222,712.5508121,312.1442077,712.8014134,319.9914575
709.4154268,316.9863679,709.1147216,317.6567893,710.6686573,310.0213329,712.0777634,317.8378113,719.3254808,318.8378869,718.2397563,309.9390412,716.2477223,309.1120244,716.4935896,316.9632689
712.9784968,313.9679661,712.6420107,314.6506835,713.6049952,306.3311837,715.4680586,314.7309939,722.295335,315.151375,721.3832543,306.2814398,719.8900717,306.0190322,720.1950303,313.9466439
716.6402245,311.0652894,715.9753895,311.4299167,716.8284467,302.8416456,718.8705552,311.637445,725.0856311,311.325336,724.3779481,302.4986108,723.4473477,302.8255936,723.9498031,310.9902119
720.3118857,308.1747423,719.2111691,308.0911243,720.2792892,299.5553735,722.2825649,308.5543356,727.8496359,307.4747295,727.3259263,298.6739332,726.9973303,299.623121,727.6946285,308.0247676
723.868559,305.1512205,722.4476538,304.7581354,723.9807316,296.6959059,725.7050583,305.4827617,730.7598133,303.7419094,730.3753093,294.9356066,730.6580198,296.5464292,731.3032142,304.9114343
727.3213839,301.999114,725.6509079,301.3916954,728.0009824,294.1422687,729.1290107,302.4110011,733.758745,300.0743721,733.5237055,291.2772247,734.4085658,293.5660201,734.7623382,301.6185715
730.8187094,298.9041088,728.9054121,298.0839981,732.2191497,291.9387899,732.5872321,299.3808437,736.800519,296.4437166,736.6680344,287.6149532,738.0159477,290.4508577,738.2108752,298.3096632
734.471905,295.9966607,732.2922706,294.9136893,736.6702382,290.2704515,736.1355115,296.4564846,739.8519706,292.8138553,739.6663187,283.7846676,741.3299501,287.0164821,741.7553357,295.1111485
738.1871378,293.1585672,735.7780768,291.8389142,741.2962188,288.88855,739.7426352,293.5984408,742.9805063,289.2585753,742.6487894,279.9479344,744.5513343,283.468009,745.3414821,291.9571986
741.8200227,290.2246903,739.3435277,288.8700339,745.372339,286.9327281,743.2607381,290.6444803,746.2603112,285.8480082,745.9972273,276.6080707,747.9340101,280.0964347,748.8990688,288.7721513
745.3815453,287.1976395,743.0064949,286.0193185,748.7601998,283.6446317,746.6201004,287.5045452,749.6761851,282.5447046,749.8653843,273.7180416,751.449513,276.8415949,752.3909937,285.5124543
748.8750181,284.0948713,746.7332993,283.2442834,752.0458338,280.0251755,749.9510238,284.3288833,753.2442363,279.4491809,753.9939433,271.1168899,755.0872165,273.7428997,755.8935177,282.2666643
752.2642435,280.8860356,750.4707868,280.4881838,755.7952149,277.2539242,753.3813623,281.2655589,756.9826499,276.5156641,758.1807769,268.7478828,758.8709189,270.8328378,759.4840379,279.1216696
755.5691977,277.581196,754.2303797,277.7577546,759.9705689,275.0005527,756.8752315,278.2585246,760.8914593,273.80317,762.5106069,266.5878416,762.7959979,268.0790024,763.1422297,276.0455131
758.9053262,274.3083657,758.0545612,275.1315397,764.2259161,272.8352475,760.4793226,275.4150353,764.9789872,271.5005948,766.9057912,264.5836933,766.8307116,265.5316089,766.8788135,273.0762554
762.2343877,270.9779066,761.9747208,272.6500177,768.3755791,270.5462062,764.2276137,272.7388191,769.2923271,269.5339216,771.3422206,262.6643269,770.9742168,263.0979644,770.7126012,270.2336175
765.6578574,267.7935406,765.9611317,270.2629796,772.5387452,268.2853546,768.1101023,270.2359862,773.699685,267.735388,775.844459,260.9072231,775.2411543,260.920898,774.6278572,267.4921023
769.3807292,265.0633992,769.9607926,267.8916164,776.7900835,266.2331976,772.1374742,268.0830513,778.1085395,266.0146444,780.4226497,259.4356138,779.6528727,259.188288,778.5894553,264.8258846
773.4104895,262.6194151,773.9500956,265.4414896,781.1504329,264.39424,776.3470128,266.222587,782.5624913,264.3969919,785.087362,258.1862001,784.2246224,257.7374956,782.587698,262.192096
777.6089437,260.5570373,778.0418627,263.289764,785.5605979,262.6561617,780.6604836,264.5734594,787.0343883,262.8357796,789.7831451,257.0367536,788.8594935,256.515376,786.6726077,259.7256034
781.9388271,258.8436232,782.3476247,261.6602654,789.9695651,260.9313109,785.0075723,263.096685,791.520128,261.3147268,794.4779521,255.9203996,793.5161588,255.4190275,790.8924171,257.5148227
786.4160738,257.3945069,786.8195482,260.3051559,794.3950604,259.2443671,789.4172991,261.7693503,796.0262059,259.8551422,799.1892063,254.8673562,798.2181416,254.4922851,795.2312116,255.4850753
790.9483247,256.3357932,791.3369668,259.2296448,798.8547168,257.6666408,793.8576489,260.5708696,800.5504328,258.4481177,803.9137264,253.8868144,802.9485303,253.9338386,799.6452261,253.6767995
795.5514123,255.5056974,795.8960558,258.3555177,803.3504581,256.1643791,798.3254456,259.484012,805.090603,257.0655585,808.6515619,252.9600462,807.7178411,253.6209948,804.1291587,251.9466067
800.1984144,254.9046044,800.4940697,257.6443878,807.884745,254.7886861,802.8190048,258.4929463,809.6704667,255.8944646,813.4031024,252.1119611,812.4969966,253.3309514,808.6919595,250.5006621
804.8487747,254.5546179,805.0989523,257.0518975,812.4707955,253.6610211,807.3229764,257.5534757,814.3092859,254.9521383,818.1674748,251.2856347,817.2564209,252.8387933,813.3402896,249.6028386
809.5177211,254.3016889,809.7206106,256.5071289,817.1128216,252.6665029,811.8399091,256.6363608,818.990735,254.167866,822.9449997,250.4739769,822.009133,252.2383156,818.0858276,248.9204112
814.1898028,254.1649003,814.3516306,256.265147,821.7890149,251.9403528,816.3796783,255.9595093,823.6894071,253.6360611,827.7401983,250.1555088,826.7698421,252.0097707,822.8584819,248.569388
818.8606092,254.0962133,818.9914735,256.2733335,826.493476,251.4734035,820.952523,255.5042448,828.4108513,253.2072192,832.5651528,250.1580606,831.5451313,252.1436785,827.6295044,248.4857889
823.5328218,254.0542433,823.6375051,256.2962368,831.2246049,251.1362364,825.547194,255.17501,833.1441315,252.9535834,837.3989242,250.1647464,836.3242094,252.3905462,832.4108668,248.4374658
828.2041707,254.0657027,828.2780989,256.3549862,835.9543014,251.0855627,830.1430393,255.0892684,837.8793578,252.968466,842.2132687,250.2633233,841.0982995,252.6556472,837.1784698,248.4739235
832.8773259,254.207392,832.9164739,256.6142238,840.6957509,251.3300479,834.7444589,255.0735572,842.6216115,253.112848,847.0203969,250.8379752,845.872279,252.9884362,841.9463793,248.9369134
837.5421342,254.4356772,837.5456208,256.9985404,845.4090072,251.749921,839.3430439,255.0667401,847.3426602,253.3364739,851.7849475,251.6533686,850.6277235,253.4248835,846.6725271,249.6722062
842.2003937,254.7929553,842.1606837,257.470919,850.0674023,252.444374,843.9382985,255.2076221,852.0475295,253.8687207,856.5151058,252.6361587,855.3661703,254.0586881,851.3249868,250.6346716
846.846922,255.382794,846.7633849,258.1170491,854.6808094,253.6275672,848.5282595,255.687432,856.7213642,254.7642688,861.1880868,253.9674005,860.0791067,254.9340577,855.9180819,252.0278288
851.4419353,256.1324705,851.3457052,258.8554111,859.2069836,254.9972367,853.068273,256.3184364,861.3216713,255.8183039,865.6805637,255.5909282,864.7240349,255.9889704,860.4304173,253.5881733
855.9860664,257.2201658,855.9197662,259.6981697,863.6471785,256.6427171,857.5769107,257.288789,865.8807815,257.1991209,869.9974851,257.7566246,869.3128415,257.3605723,864.8433165,255.3990575
860.4790351,258.5599642,860.4578348,260.6942736,868.0000274,258.546618,862.0076776,258.600162,870.3193896,258.88756,874.1690316,260.2655437,873.8230162,258.9862318,869.205088,257.3730265
864.9131393,260.0063547,864.9157035,261.9184952,872.2742207,260.5772113,866.2978359,260.1610829,874.5802156,260.8741141,878.2169303,262.8782086,878.224162,260.8042824,873.5739347,259.307554
