594.5537798,480.5439725,607.1929134,488.1672222,595.156986,480.3476179,595.9364608,483.5034001,601.4439598,485.8852958,591.1182117,478.1945606,575.9613969,461.3463747,577.1800308,465.5978096
597.2351656,476.6191404,608.1280733,483.7418902,597.1631968,476.052375,597.659392,479.2517903,603.6251371,481.8358904,593.4616913,474.1348447,579.8278548,458.7266811,580.151972,462.0723785
599.9074146,472.6881375,609.0523297,479.3143186,599.1534794,471.7498566,599.3700911,474.9953173,605.78362,477.7746334,595.4979138,469.9589582,583.693106,456.1052107,583.1154415,458.539885
602.572119,468.751995,609.9672202,474.8847972,601.1286663,467.4404663,601.0611298,470.7305655,607.9208272,473.7022979,597.1339369,465.6551232,587.559081,453.48463,586.0719249,455.0015191
605.2355926,464.8146064,610.8796653,470.4544595,603.0927001,463.1256351,602.7045828,466.4443928,610.0437259,469.6216037,598.3639229,461.1589845,591.4328431,450.8746849,589.0272349,451.4617161
607.8750398,460.8616821,611.7658096,466.019221,605.0320224,458.7999607,604.4030899,462.1847257,612.1287102,465.5223008,599.6205067,456.673575,595.2879554,448.2388839,591.9601956,447.904052
610.4745284,456.8824075,612.6071366,461.5754408,606.9037924,454.4424484,606.2535797,457.9912265,614.161005,461.3967729,601.3218553,452.3817441,599.1053662,445.5488382,594.8627961,444.3207292
613.0415022,452.8811427,613.4148127,457.124765,608.7368466,450.0668813,608.2238629,453.8448449,616.1485409,457.2479642,603.3836332,448.201677,602.8937168,442.8157716,597.7367996,440.7132788
615.5655839,448.8540192,614.1880658,452.6682949,610.6970024,445.758195,610.2666085,449.7376911,618.0739753,453.0722531,605.5396725,444.0744473,606.6453012,440.0353508,600.5422659,437.055662
618.0413417,444.7964947,614.876724,448.1927241,612.8708487,441.5485959,612.4129663,445.6844371,619.9255974,448.8626644,607.7787825,440.0061557,610.357918,437.2016487,603.340132,433.3695982
620.4817905,440.7169112,615.5919371,443.7263177,615.1348425,437.3781178,614.6020023,441.6510519,621.7340696,444.6328809,610.087086,435.9709547,614.0367466,434.3230612,605.994101,429.5984476
622.9024941,436.6262579,616.5196713,439.3116217,617.342622,433.1799199,616.7178658,437.5789175,623.5329293,440.399988,612.3533486,431.9146921,617.6945599,431.417805,608.3197815,425.6484202
625.3020764,432.5225573,617.6960344,434.941515,619.5090615,428.956808,618.7704827,433.4705188,625.3140418,436.1595059,614.6022269,427.8493518,621.3370224,428.4879937,610.4067603,421.5261785
627.6641942,428.3980402,618.9153371,430.579732,621.7787895,424.8013346,620.9212186,429.4249494,627.0759453,431.9111334,616.8359864,423.7758361,624.8969949,425.4706714,612.3720693,417.3445146
