583.5966536,401.4867185,594.9380836,412.5311275,580.9200346,396.791355,596.7643028,414.1627538,594.9787572,412.3474146,589.5871638,406.5077752,591.9649055,408.6553782,600.9310183,418.2892571
586.8000842,398.9034386,598.1405725,409.8284294,584.6096642,394.7070595,599.9233209,411.3859635,598.1098907,409.6064219,592.6831835,403.7103816,594.9858161,405.7409517,604.2829006,415.4275547
590.0057584,396.3229523,601.3354251,407.1168006,588.2957177,392.6164913,603.0639717,408.5888984,601.2278319,406.8506873,595.761799,400.8942638,597.9929699,402.8125703,607.6094229,412.5373211
593.2150344,393.7469039,604.523571,404.3973028,591.9787796,390.5206467,606.1868952,405.7724092,604.3337125,404.0814736,598.8235666,398.0601511,600.9875031,399.8713943,610.9110021,409.6193669
596.4331211,391.1815678,607.70866,401.673783,595.6611154,388.4232252,609.2952523,402.9388018,607.431825,401.30272,601.8712677,395.2100306,603.9748179,396.9219963,614.1905096,406.6749713
599.6409971,388.6039928,610.8775043,398.9319555,599.3344837,386.3105715,612.3783709,400.0784838,610.5061026,398.4985933,604.8955432,392.3356538,606.9370678,393.9483758,617.4390249,403.6972184
602.8618751,386.0273161,614.0220327,396.1621992,602.993398,384.1729582,615.4271819,397.1822507,613.5439683,395.6554777,607.8854428,389.4262891,609.8623973,390.9385491,620.6495291,400.6794058
606.0764461,383.4377003,617.1456527,393.3679234,606.6401072,382.0139057,618.4464685,394.2538027,616.5519937,392.7792987,610.8472256,386.4871069,612.756277,387.8966337,623.8259161,397.6237932
609.0854936,380.6683987,620.2362028,390.538904,610.2691736,379.8264529,621.4399898,391.3000069,619.5326182,389.8759287,613.7989347,383.5379941,615.6005782,384.8111416,626.9689463,394.5354279
611.7764819,377.5589935,623.290247,387.6695759,613.8814949,377.6103958,624.4125773,388.3242837,622.4859178,386.944251,616.7358453,380.5743164,618.3442032,381.6297114,630.0871106,391.420001
614.4045796,374.3693062,626.3142276,384.7677481,617.4746659,375.3633863,627.3554302,385.3193122,625.4131246,383.9861722,619.6709516,377.608839,621.0854132,378.4487815,633.1639142,388.2644526
617.2528739,371.4133406,629.3348254,381.8565551,621.0464625,373.0834004,630.259921,382.2784906,628.3194356,381.0080917,622.6316225,374.6690622,623.9812289,375.4230552,636.1805954,385.0539493
620.2708093,368.6012811,632.3747725,378.9496568,624.6003205,370.7727893,633.1313605,379.2038834,631.20618,378.0096153,625.6164466,371.7531807,627.0306036,372.5361444,639.1469499,381.7916386
623.3992884,365.9262975,635.2476117,375.9185625,628.1160922,368.4085954,635.9531562,376.0861937,634.0488052,374.971804,628.5818269,368.8184984,630.0816842,369.6481274,642.0406785,378.4694255
626.6628203,363.4340868,637.8300323,372.6434051,631.5865379,365.9772077,638.7171466,372.9171215,636.8373306,371.8835814,631.4734759,365.8064238,633.0493852,366.6804871,644.8502879,375.0761467
630.024732,361.048826,640.249893,369.2056516,635.0157734,363.4846623,641.4313031,369.7026861,639.5811055,368.7535413,634.3531907,362.7837138,635.9917207,363.6864346,647.5890452,371.6204899
633.3508204,358.6175631,642.6523368,365.7633503,638.397276,360.9332135,644.0993033,366.4527079,642.2853736,365.5914913,637.3544272,359.8977939,638.9436129,360.7014405,650.2651971,368.1209925
636.6901329,356.184392,644.9994132,362.285879,641.7348611,358.3195352,646.7229133,363.1648073,644.9575212,362.3992736,640.5136708,357.1722476,641.8838927,357.7004314,652.8795318,364.5724336
639.9188412,353.6432512,647.3813224,358.8391766,645.0221107,355.6440292,649.3007434,359.8411236,647.5714576,359.1618364,643.6941332,354.4650486,644.8730259,354.7559539,655.4370839,360.9824869
642.8877522,350.8323699,649.944435,355.5356313,648.250013,352.9016156,651.8268826,356.4801004,650.0955227,355.8568101,646.7847176,351.6634331,647.9993782,351.9639495,657.9351974,357.3539597
645.6805823,347.7953527,652.6575936,352.3381146,651.4245736,350.0921151,654.3062588,353.0822851,652.5536826,352.4976383,649.8339772,348.8148537,651.2271858,349.2746436,660.3784441,353.6857442
648.4631007,344.7492202,655.3561198,349.127964,654.5619482,347.2433295,656.7675236,349.6716205,655.0080253,349.1350406,652.8876544,345.9711069,654.3988848,346.5258295,662.8102123,350.0100176
651.2607508,341.7311235,657.9771659,345.8586458,657.6554766,344.3478856,659.2032204,346.2429995,657.4093723,345.7184813,655.9519136,343.1392774,657.4698125,343.665851,665.2247362,346.3232716
654.0558677,338.7106652,660.5819748,342.5757666,660.7235385,341.4237177,661.6345155,342.8111949,659.8763763,342.3687407,659.022377,340.3142471,660.5034707,340.7626552,667.6422865,342.638791
656.8740782,335.712047,663.2070992,339.3094659,663.7955452,338.5045618,664.0997143,339.4041153,662.6015834,339.2607387,662.1039077,337.5012549,663.5394748,337.863748,670.1042625,338.9844573
659.7098275,332.7295731,665.8462156,336.0542833,666.8635808,335.581424,666.5900188,336.0146494,665.5785345,336.3442125,665.1930087,334.6959804,666.5666341,334.9559824,672.6011063,335.3524906
662.5621258,329.7631735,668.500888,332.8119912,669.9340151,332.6608263,669.1063678,332.644986,668.5924472,333.457305,668.3058946,331.9182957,669.598227,332.052914,675.1370742,331.7488377
665.4305064,326.8122631,671.1688169,329.5800449,673.0042133,329.7394405,671.6070017,329.2464177,671.5366686,330.5125028,671.4845873,329.2123121,672.636666,329.1563839,677.7102284,328.1705077
668.3163412,323.878124,673.854636,326.3627049,676.0810476,326.8252181,674.1496337,325.8847672,674.5019469,327.5911809,674.6804962,326.5262987,675.6853352,326.2707455,680.3280546,324.6238976
671.2226301,320.964623,676.5838974,323.1840058,679.1917317,323.9485162,676.9122786,322.756188,677.5620988,324.7801261,677.7609442,323.722379,678.7692013,323.4239711,683.016123,321.1348105
674.1385754,318.0576665,679.3462451,320.0278927,682.3329386,321.1025503,679.9628295,319.8613977,680.7226096,322.0705214,680.6882515,320.7460379,681.876622,320.5963592,685.7751359,317.6953333
677.0970927,315.1978791,682.1719193,316.9333162,685.5115638,318.2999149,683.1508811,317.0905164,683.9466804,319.4354792,683.6180408,317.7717454,685.0405498,317.8391046,688.6091306,314.3195982
680.1346913,312.4256528,685.1079783,313.9517542,688.7409997,315.5583418,686.3604431,314.3757398,687.2197054,316.8695968,686.6845706,314.9490712,688.305929,315.210881,691.5282786,311.0219868
