476.7434769,477.9530602,486.7456511,489.1740481,459.3655237,463.3742773,487.9637285,487.2889545,474.1693769,477.7016114,499.4379963,490.2409537,492.4933943,490.0201067,499.5133487,486.6455188
479.192383,473.7767109,487.9548191,484.3057709,462.9316765,460.3476952,490.1962327,482.951309,476.5662314,473.5382402,500.1531161,485.3985733,494.512168,485.5244187,500.3646852,481.9209902
481.6442924,469.6021293,489.1053613,479.4246291,466.3963436,457.2176162,492.3902144,478.5948122,478.9498068,469.3673528,500.9197774,480.5651089,496.5481309,481.0366326,501.2682769,477.2072666
484.0988911,465.42913,490.1951902,474.5306707,469.7566593,453.9875616,494.5465876,474.220119,481.3225049,465.1902221,501.7350015,475.7405726,498.6012778,476.5568159,502.2215341,472.5043644
486.5547628,461.256854,491.2359425,469.6238031,473.019825,450.6434121,496.6732014,469.8292196,483.6936967,461.0114807,502.6090153,470.9249034,500.6725283,472.0851399,503.2335906,467.8122249
489.0165963,457.0881232,492.209029,464.7040233,476.1814616,447.2026554,498.7466106,465.4141526,486.0292273,456.8138388,503.5310563,466.1181916,502.7596586,467.6208635,504.2944459,463.1309141
491.4878131,452.9249499,493.1098016,459.7710815,479.2454383,443.6830095,500.754409,460.9692159,488.3471354,452.59813,504.5294411,461.3265822,504.8611485,463.1634346,505.43631,458.4682426
493.967105,448.766519,493.9488507,454.8250988,482.217087,440.0726056,502.7047997,456.4964707,490.630661,448.3600661,505.5869682,456.545806,506.977845,458.7130685,506.6366936,453.8182865
496.4584805,444.6154212,494.6900765,449.8668543,485.0507801,436.3680412,504.5753751,451.9929305,492.6551628,444.0243502,506.5138131,451.7444317,509.1086925,454.269588,507.6934249,449.1414475
498.9680138,440.4752615,495.3066986,444.8901881,487.7023879,432.5304425,506.4069527,447.4652206,494.3671218,439.5435284,507.2598886,446.9089409,511.2534486,449.8327231,508.5549257,444.421122
501.4853783,436.339769,495.9002314,439.9092106,490.2690685,428.6231802,508.125262,442.8982327,495.9514866,434.9958191,507.9604903,442.0631069,513.4128921,445.4029677,509.3703332,439.6884731
504.0118694,432.2080703,496.5571082,434.9306982,492.8734744,424.7461276,509.627753,438.2676022,497.5657149,430.4687377,508.7299431,437.2300193,515.6091501,440.9898354,510.2659182,434.9732276
506.5736915,428.0934162,497.2448313,429.9450021,495.4870901,420.8765727,510.9776089,433.5741019,499.1715094,425.9411016,509.5432143,432.4038917,517.8559941,436.59885,511.2122438,430.2673849
509.0239132,423.9232736,498.1190363,425.029747,498.1286753,417.0270641,512.1760897,428.8436258,500.769072,421.4105109,510.3859732,427.5830583,519.9879533,432.1611752,512.1981159,425.5702357
511.2482131,419.6313823,499.4231635,420.1913219,500.8220476,413.2137685,513.1647607,424.0687355,502.3645718,416.8792795,511.2558831,422.7670607,521.8999912,427.6247181,513.1679259,420.8526198
513.3495214,415.264803,501.1451903,415.442765,503.5536041,409.4265194,514.0573313,419.2667347,503.9550297,412.3462608,512.1573376,417.956582,523.708072,423.0361432,514.2106686,416.159237
515.4748561,410.9121658,503.1463757,410.8850542,506.3077819,405.6563568,515.1392083,414.520324,505.5376971,407.8098308,513.0955162,413.1538368,525.5623407,418.4674029,515.6068295,411.6076267
517.6390772,406.5812114,505.7131263,406.5665205,509.0845058,401.9025545,516.5133297,409.8413289,507.0740929,403.2525104,514.0812259,408.3602404,527.5109268,413.9320192,517.7138152,407.2380818
