528.350617596324,583.361794662514,532.290851092943,590.714288945161,528.296804919427,581.510239117275,532.804749538125,578.715826500663,532.905153543371,584.633059259701,535.418334043358,577.527780087265,534.162131538931,579.657969883844,530.204279842346,579.514992295923
529.559325134773,579.131269470416,533.285171932541,586.376522860623,530.2406416185,577.298946215005,534.294780271985,574.424703661194,534.229753409299,580.349414028839,536.552288593458,573.305658235462,535.853594877354,575.567263968655,531.895390767239,575.46045249462
530.743672695845,574.894131115195,534.250607037114,582.032597982585,532.145895642357,573.070812796748,535.74708488487,570.121322385728,535.523554081276,576.056796475542,537.660062180437,569.076901040912,537.511640452548,571.463464771385,533.563847971877,571.396802464762
531.905692195813,570.650908377618,535.189151093296,577.682926032734,534.005265913947,568.822964598187,537.162583979741,565.806133597128,536.779398102671,571.753217295845,538.742556212496,564.841797783091,539.136671581709,567.346916663177,535.212197534403,567.324997889227
533.056744113149,566.403606994944,536.114238767552,573.329029504281,535.795930904501,564.543935921044,538.550628914463,561.480511478349,537.976388063888,567.431472158171,539.806730226046,560.601278715639,540.73470979736,563.218667948119,536.852241653189,563.248571936332
534.159933681293,562.144918752631,536.983923025053,568.965280736331,537.607562974463,560.275042093623,539.883692235832,557.138880938305,539.200493305494,563.118890317876,540.830957305367,556.351632900521,542.289264011447,559.074557169358,538.443394321988,559.154463862164
535.160685390776,557.861483562363,537.741500499697,564.581471173898,539.518569309125,556.050875289818,541.153179779577,552.777905610843,540.524994989574,558.836843814213,541.772186267043,552.082501712801,543.759197423817,554.899562129906,539.93150764214,555.022890643217
536.096035867924,553.560693992297,538.430231888341,560.183462892084,541.497072264788,551.855339600387,542.365664343956,548.39860472294,541.921872646407,554.575269807068,542.664761932658,547.801291922253,545.173180718507,550.703076936385,541.351837268907,550.864630596073
537.107432066379,549.280977318346,539.188279575033,555.799848336646,543.515135401578,547.679778948824,543.470214035222,543.995863871648,543.368356723679,550.3318557289,543.645852902981,543.544261903348,546.678749485001,546.544293470764,542.824346659323,546.726383489159
538.251989154792,545.033824057875,540.035399364613,551.426788066978,545.557593353441,543.514201354577,544.47003281161,539.565318078314,544.848471530844,546.096340645223,544.747329118425,539.311601175725,548.307981360382,542.426390275971,544.357670317643,542.607148944862
539.457703813581,540.800987713576,540.97939729743,547.076656767978,547.656842544756,539.378345834464,545.391690820806,535.115916386977,546.405918821335,541.891593001265,545.94870365339,535.106288581434,550.039394292965,538.350248638804,545.959026184513,538.515789694191
540.654913516022,536.566913220722,542.085749608044,542.776232441574,549.865096301097,535.304423764058,546.22883400816,530.65260339014,548.110771528708,537.752267332218,547.272236353816,530.945825609637,551.902366966721,534.342289592169,547.671699812172,534.474307433284
541.855324532988,532.333364510299,543.396461824122,538.520771640836,552.192121909894,531.291673007147,546.97973509375,526.170837931978,549.973554775583,533.672325174244,548.745860249481,526.82876130016,553.925549658267,530.403648935949,549.497919928947,530.473793881284
543.104475378083,528.115724119654,544.782847804667,534.287318488297,554.508397733413,527.272397474917,547.796760781002,521.705105042989,551.850076107011,529.597152622045,550.237505537348,522.716604626162,555.941956775526,526.460439171256,551.433409359294,526.53160539037
544.41914717258,523.916362331388,546.229340823115,530.078814072759,556.787220574741,523.228865875275,548.754240630022,517.264327229001,553.67865644283,525.50361816503,551.650382840842,518.575703188377,557.874176419189,522.478365603701,553.52859667941,522.676397702635
545.799668203876,519.737021610217,547.716899326401,525.883128732687,559.020586350715,519.161579333492,549.821581012399,512.846188477288,555.505925809128,521.409502519516,553.077895933395,514.441671497065,559.77119767394,518.478835925737,555.733022091695,518.872029579217
547.274197934011,515.595538640056,549.089478069913,521.652884219292,561.089689392775,515.019808643502,551.000484970422,508.464565642234,557.357434060636,517.325507458162,554.654240276573,510.372972550023,561.633771971782,514.463113686723,557.899718589777,515.047772425635
548.868559133055,511.494629451681,550.369094541472,517.388842761331,563.021081325626,510.798986213258,552.319886046593,504.113248170739,559.265511797582,513.263542137838,556.403726395276,506.36211173813,563.501091092294,510.442102653937,560.076227546059,511.223428664159
550.535460906345,507.420643209073,551.560540603561,513.100493454298,564.819837373607,506.521059472911,553.769417579108,499.807720594664,561.089817005231,509.171049123927,558.283860790763,502.411716779017,565.24993558541,506.378990115668,562.147703717611,507.353170718039
552.232558282799,503.36174753478,552.652147465326,508.788607314613,566.477338748379,502.194697240637,555.376908543594,495.567472787462,562.731950593963,505.004083609402,560.328522564242,498.555093447009,566.783653688566,502.235592758978,564.046789931799,503.389553689102
553.981172546822,499.323086547956,553.663369139766,504.452833308791,568.017517595244,497.815604814383,557.143364814441,491.378344309674,564.259485525931,500.784514325509,562.53276634145,494.772286668797,568.175343446911,498.02689515939,565.821770540556,499.349315475115
555.794866758331,495.316126869074,554.593993134623,500.101879898147,569.450399873761,493.405542137397,558.940002047137,487.204234574974,565.695284292778,496.537828920989,564.614138569968,490.931674697343,569.437452483656,493.785096902664,567.258823883722,495.222931324372
557.670770740708,491.333645350881,555.449262607519,495.735095270085,570.772191636913,488.96148630847,560.742271816782,483.032762831873,567.043571682845,492.262018672123,566.524247153852,486.999318860684,570.583806710743,489.510508955284,568.358441406816,490.980029808747
559.628632057675,487.392406529481,556.243200547263,491.355260184232,572.021435639401,484.492888315864,562.608687467798,478.891929504413,568.321870265498,487.962844608063,568.333199530344,483.015585399106,571.634009088158,485.207343152107,569.300347626671,486.672303281613
561.721970391775,483.529107783991,556.973687883331,486.965915930839,573.246224225018,480.019931308684,564.602987508585,474.816192518432,569.546120679977,483.650813063232,570.046154338609,478.996622447569,572.60235019631,480.890179398776,570.188938535145,482.368117931444
563.963575153246,479.740298638004,557.628365580905,482.562182245891,574.437028665649,475.537544466949,566.724313728999,470.798194901414,570.713415811149,479.321690021932,571.670615631794,474.935972092448,573.492781312692,476.553881569275,570.989910804048,478.046757024095
566.162084552033,475.928408818505,558.337681229937,478.170864499637,575.597232343195,471.047284565822,568.817713908714,466.766222131696,571.861996266293,474.98741555704,573.216486229712,470.846158955532,574.340437256728,472.208664510411,571.838338211914,473.73759623333
568.244685060317,472.053562746911,559.163115095555,473.790503107903,576.688641864067,466.536753393107,570.785947184947,462.670450343533,572.97223798086,470.641541639089,574.68634636832,466.73042818329,575.12324655994,467.849446064347,572.819702518501,469.455828729778
570.2712041234,468.147119253836,560.106148728843,469.433084050842,577.766580987497,462.023571213899,572.746317233383,458.571922339473,574.08996934108,466.298864752919,576.090680967227,462.5891512304,575.8875727915,463.487274196501,573.898862797777,465.194444264764
572.251657947747,464.219232952369,561.258975771135,465.158610896991,579.003522081946,457.563149192095,574.853395832417,454.555518106169,575.335232467843,461.996975465037,577.450633287747,458.434916867138,576.797749135136,459.163605343588,575.072760852675,460.964406439273
574.176376803151,460.263015254074,562.761581512501,460.968411857821,580.470091787947,453.164532328402,577.121051656825,450.619829756619,576.730038356691,457.735673653168,578.760745634209,454.264396606942,577.902898587944,454.873453729777,576.355675506768,456.757236591703
576.086782272753,456.299248977398,564.463504098844,456.839397213948,582.017747630372,448.786970919199,579.42656423516,446.702839263224,578.180971825236,453.490774707831,580.043723021427,450.084920250737,579.150519341361,450.622686614889,577.765019844063,452.595419038418
578.002841177411,452.338185244922,566.206331681693,452.740000132814,583.504918249412,444.391687764701,581.712280972772,442.777325967006,579.608641255096,449.237970110961,581.307907757994,445.899967522694,580.533459704043,446.425806923558,579.339910299592,448.503952145556
579.918788597154,448.376954746802,568.072109971182,448.681672630631,584.988240250026,439.994207806128,583.999951581848,438.853048851612,581.063928558014,444.994272914243,582.552516680867,441.708843134043,582.084862607768,442.275991152912,581.095729973534,444.471232099096
581.892482854921,444.446527113001,570.148395406497,444.770065272243,586.586261719795,435.646594890106,586.221361244689,434.893128108937,582.647961364986,440.807506286076,583.845941814388,437.533769216494,583.698989807097,438.152061796258,582.931358934287,440.477938659086
583.929044678571,440.544809742274,572.51682564515,440.988996470921,588.320813177879,431.332768234979,588.336584934289,430.8724770793,584.407554305483,436.683437789135,585.165812855077,433.356068226272,585.347621384273,434.042645884258,584.833606093544,436.517894905665
586.032814302047,436.679766942158,575.148815986663,437.372312697753,590.215652572376,427.092916955062,590.457565802582,426.855748978692,586.283160735613,432.606121567924,586.578543102051,429.217865350995,587.071270416834,429.964318630779,586.820129309756,432.597297079309
588.236765204295,432.876412582319,578.009964150559,434.00857637051,592.348236383941,422.998407503163,592.716397703674,422.918280946151,588.206854645408,428.552696803753,588.213951498789,425.181800132601,588.887210027237,425.929756941176,588.881115487374,428.720598889348
590.548872047447,429.132350214781,581.173999960652,430.84881300185,594.767170181367,419.016335141443,595.079782348016,419.037138738378,590.202484622599,424.523781555109,590.10386442546,421.227787665188,590.79489613511,421.926950752511,591.029695190759,424.887552482722
592.871537144562,425.393709304607,584.524348622019,427.902202141993,597.407815562745,415.202418115028,597.380524362278,415.122312985497,592.376134492807,420.61980815216,592.158190141709,417.364426420477,592.83680240261,418.004398348193,593.237530944797,421.088638180399
595.125265722718,421.610635754548,588.036876519056,425.202115574656,600.304865453332,411.609863460989,599.535423663009,411.125034025309,594.847771874641,416.89330534814,594.354087168244,413.587728590338,595.085661002812,414.203483246883,595.493332938205,417.320085410764
597.390648187507,417.83661305836,591.716642398369,422.675421124857,603.44568437888,408.173972952727,601.6530092111,407.105274430318,597.514601874162,413.271197642136,596.725585065927,409.901155592787,597.501524523314,410.486005711725,597.80332716216,413.582413163744
599.793008896017,414.158784373524,595.406493121409,420.177011642091,606.627642761028,404.791824249779,603.833818177906,403.117907580594,600.192162206553,409.670742978037,599.240397420189,406.336850008521,599.942668595021,406.790384339472,600.143841274683,409.863665832885
602.328232831195,410.547269921206,599.107240005532,417.70534909563,609.854608493479,401.459134413909,606.036617652112,399.129669746635,602.900410540948,406.092004248061,601.923823306865,402.873817089917,602.402401753686,403.108563890672,602.477799827567,406.126956722286
605.013462055579,407.062676294713,602.836377807071,415.276086759445,613.148521232851,398.19210092064,608.388655294503,395.256803110792,605.698072271093,402.590921353086,604.767588062518,399.544003329264,604.921742533913,399.469129710699,604.918126787509,402.478337630051
607.890609217401,403.746867025272,606.603745520975,412.906511858321,616.500281318619,394.989342688904,611.065087106339,391.612976232724,608.613010790587,399.185623320422,607.755123904835,396.360129874328,607.531877641442,395.898380791666,607.580309329082,398.99398517365
610.964329210976,400.570048017693,610.407881051834,410.591596809447,619.915783395504,391.848541277954,613.96271616602,388.098085641089,611.639726612418,395.867767030098,610.909952899993,393.295304496702,610.226777234152,392.385845653174,610.44861825332,395.631512156395
614.200028677511,397.609252710086,614.145782147317,408.185574086786,623.389340756734,388.777261749738,616.77035311374,384.518486007594,614.783262092294,392.680835694427,614.243411111268,390.497504056249,612.931924106805,388.880715979496,613.516857306954,392.517414609723
617.625403118147,394.839348590831,617.752918390642,405.582211231341,626.917853021164,385.765323142437,619.402450389992,380.787948731173,618.045979317906,389.584718833648,617.835686821136,388.046590147233,615.572031705721,385.310695231841,616.839878203588,389.644859272695
