635.4934165,503.097459,627.4282596,494.1978271,623.5464416,492.755203,613.5276146,482.4438146,613.3073077,486.0365209,616.4198109,484.3246123,613.7329004,481.6801055,616.7389719,485.4554258
638.0703036,499.2682348,628.8993715,489.8169813,626.9602046,489.5072449,616.3280682,478.7804188,616.7117679,482.6713325,620.4120692,481.6084713,617.7662955,478.9087105,619.5132574,481.5747564
640.6882547,495.4681668,630.292723,485.4134642,630.3239955,486.2102114,619.1485931,475.1327763,620.1091777,479.2990796,624.4035506,478.89119,621.8002847,476.1381812,622.2995471,477.7027995
643.3581046,491.7047789,631.5874056,480.9813686,633.6370119,482.8647446,621.9890631,471.5009417,623.4907371,475.9090227,628.3955404,476.1745761,625.836365,473.3706097,625.0994517,473.8407784
646.1245875,488.0048874,632.73279,476.497268,636.8965163,479.4639094,624.8499363,467.884671,626.8228834,472.4599891,632.3929703,473.4655622,629.8802796,470.6140207,627.9195903,469.9933312
648.8253626,484.266229,633.9499889,472.0457399,640.1133918,476.0223326,627.7306985,464.2842963,630.2284719,469.1024272,636.3778389,470.7388389,633.9110646,467.8391195,630.7364327,466.1435262
651.3809001,480.416705,635.4483326,467.6854799,643.2912546,472.5467029,630.631105,460.699997,633.845149,465.987537,640.3363243,467.9740657,637.9112723,465.020622,633.5404974,462.2837724
653.8279725,476.4832315,637.1892046,463.390381,646.4324935,469.0363676,633.5515186,457.13156,637.6132426,463.0250538,644.2746337,465.1795742,641.8890684,462.1693818,636.3339169,458.4159656
655.9605848,472.4210583,639.1141244,459.2033058,649.5619747,465.5158776,636.4911834,453.5793558,641.3538666,460.0305865,648.1900135,462.354214,645.8480261,459.2928281,639.0662501,454.5075689
657.7196654,468.1670514,641.3073771,455.1449477,652.6786852,461.984405,639.4502828,450.0431147,645.0686477,457.002488,652.0790687,459.4923852,649.7826611,456.3831364,641.6919485,450.5243412
659.3482986,463.8297132,643.6805688,451.1665684,655.7870702,458.4454615,642.4288585,446.5231395,648.7265659,453.9144635,655.9491608,456.6042875,653.7055707,453.4570764,644.3041131,446.5315515
661.0680214,459.5412466,646.0789864,447.2191568,658.902533,454.9126305,645.426831,443.0201029,652.2268228,450.664768,659.810993,453.7056048,657.6349159,450.5399579,647.0178254,442.6109363
662.8107843,455.2600348,648.5493638,443.3147198,662.0233062,451.384228,648.444741,439.5337804,655.5907414,447.2560296,663.663922,450.7944742,661.566826,447.6263484,649.8128487,438.7443738
664.6778177,451.0475086,651.079767,439.4500747,665.1149204,447.8313562,651.4808606,436.0634939,658.9317452,443.8209009,667.4919553,447.8519362,665.4947296,444.7073881,652.6456171,434.9052264
