507.5857051,484.5932755,511.2911464,481.476989,513.1821039,483.9844678,512.0128179,483.8325665,515.8509893,486.9293768,520.7706638,491.8924504,525.2149582,499.7116262,528.2465309,500.7314732
509.861103,480.6533252,512.5294999,477.1990716,515.2611065,480.0653485,513.7447587,479.6981059,517.4883527,482.7994835,523.2021278,488.1176483,527.4625854,495.776716,531.2592699,497.2464997
511.9951383,476.6460399,513.7706333,472.9219633,517.230127,476.0964047,515.4669476,475.5596221,519.1356349,478.6735864,525.4873951,484.2653488,529.7069498,491.8399504,534.2595309,493.7509165
513.9816683,472.5725062,515.0168134,468.6462866,519.0808632,472.0770776,517.1812081,471.4178223,520.7952922,474.552674,527.6196134,480.3368462,531.9621486,487.9072771,537.259998,490.2527562
515.8618737,468.4295475,516.2767785,464.374428,520.8220949,468.0010385,518.894524,467.2752552,522.477117,470.4405045,529.6367823,476.3270257,534.2799611,484.000524,540.3103272,486.7830347
517.5650227,464.2197496,517.5186817,460.0976746,522.472417,463.8867298,520.5810455,463.122287,524.1457966,466.3233098,531.479107,472.2421869,536.4663897,480.0378863,543.2310778,483.2291548
518.9937614,459.9234035,518.6894074,455.7995019,524.0192189,459.7372695,522.1941376,458.9394176,525.744497,462.1766958,533.0829896,468.0734853,538.3942769,475.9462878,545.9061405,479.4895562
520.2478305,455.5519765,519.8211304,451.489564,525.4873066,455.5551233,523.7650752,454.7391127,527.3066641,458.0147768,534.5220552,463.8254112,540.1550541,471.7564854,548.4101457,475.5995057
521.5968245,451.2156488,521.0580542,447.2158744,527.0099513,451.3945135,525.4290352,450.580406,528.9822559,453.9064532,535.927706,459.5676029,541.6993726,467.5036678,550.6534127,471.5916334
523.0863616,446.9217724,522.4301919,442.9720388,528.6115984,447.2635585,527.2083018,446.4624359,530.850313,449.8781995,537.3113643,455.3076113,543.0394181,463.1769655,552.675068,467.4477265
524.6897258,442.6713762,523.938268,438.7777766,530.2520427,443.1471782,529.0930783,442.3929146,532.7981891,445.8809928,538.6726119,451.0398271,544.2458825,458.8003653,554.483243,463.1945645
526.465019,438.5044506,525.6253667,434.6678743,531.911178,439.0390124,531.1085915,438.3958484,534.7112166,441.8705372,540.0264869,446.7678622,545.3748151,454.4127982,556.0146822,458.8675363
528.4477604,434.4176188,527.5257547,430.6265142,533.5953063,434.9405267,533.2684699,434.4624589,536.6210985,437.8592923,541.3525909,442.4835571,546.4261854,450.0026901,557.3066099,454.4408363
530.4673772,430.3449978,529.5967719,426.6849479,535.3126748,430.8564971,535.531836,430.5925839,538.5130685,433.8398692,542.7884116,438.2472921,547.3923662,445.5751919,558.6186957,450.0176096
532.4042587,426.2339662,531.8883046,422.8803078,537.0625443,426.7856857,537.8891904,426.7797538,540.3386954,429.7869075,544.4334072,434.0842591,548.2468422,441.1262663,560.0844862,445.6511606
534.3599926,422.1337339,534.3614885,419.1646692,538.8508483,422.7313847,540.3555669,423.0311404,542.1584255,425.7321563,546.2439623,429.9784854,549.0483032,436.6646341,561.6246536,441.3079756
536.4693966,418.1238505,536.8287963,415.4522822,540.7021761,418.707213,542.9377306,419.3744413,544.1191007,421.7532314,548.1744238,425.9427074,549.9030837,432.2133983,563.2201786,436.9873482
538.7594884,414.2002366,539.3042852,411.7501326,542.6467466,414.724411,545.6864241,415.8324114,546.2769683,417.8690481,550.2836656,421.9920179,550.7817721,427.7607774,564.8747223,432.6867539
541.1704221,410.3474507,541.7956093,408.0582976,544.5609864,410.728972,548.445246,412.2950257,548.4483134,413.9896158,552.4561023,418.0687408,551.7601249,423.3390084,566.5960933,428.4132818
543.6867873,406.5748301,544.2890477,404.3682028,546.3381698,406.6727336,551.082239,408.6719026,550.4505036,410.0222543,554.5761946,414.1225322,552.9448236,418.9722462,568.4012258,424.1774686
546.322281,402.8749726,546.7900305,400.6831872,548.044237,402.5824766,553.663802,405.0065371,552.3698432,406.0087145,556.6907886,410.1738081,554.3425715,414.6499505,570.2895123,419.9746212
548.9585577,399.1756937,549.2844762,396.993767,549.7727522,398.5015068,556.2415393,401.3386196,554.4293718,402.0835889,558.8117594,406.2285375,555.892689,410.3976217,572.1967722,415.7804204
551.5584436,395.4531271,551.7558108,393.288341,551.4835762,394.4020002,558.8023614,397.6582577,556.741666,398.2958603,560.9398976,402.2870859,557.6348924,406.2121439,574.1054386,411.5877202
554.1699854,391.7391531,554.2349278,389.5885538,553.2804451,390.3535515,561.3817146,393.9922901,559.1709632,394.5674704,563.0755826,398.3497224,559.5603785,402.0991683,576.0348628,407.4045284
556.8209058,388.0533626,556.7594722,385.9201595,555.3394093,386.4538273,564.0395833,390.3850476,561.572313,390.827828,565.2236299,394.4191645,561.6196995,398.0706337,578.004366,403.2400102
559.5006339,384.3859469,559.3195326,382.2745858,557.6618113,382.6722421,566.7644108,386.8247949,563.9735418,387.0894523,567.3854842,390.4961118,563.851959,394.1130038,580.0308242,399.1008408
562.2414089,380.7679029,561.9286492,378.6660155,560.0700445,378.9430462,569.5239687,383.2916665,566.40895,383.3743504,569.5462998,386.5724806,566.2507963,390.269694,581.997169,394.9367899
565.0829181,377.2299399,564.5786361,375.0818607,562.5064677,375.2427581,572.3220362,379.7901371,568.9035022,379.6990644,571.665138,382.6222801,568.8602696,386.5808364,583.8207989,390.709255
567.9934456,373.7431972,567.2898987,371.5436874,565.0140109,371.5875398,575.1438338,376.3067414,571.4345045,376.0473645,573.7918456,378.6776772,571.6590708,383.0038551,585.5694113,386.4457128
570.8918511,370.2438697,570.1413163,368.1366981,567.5745448,367.9712387,577.9309206,372.7953547,573.9496652,372.384879,576.0545335,374.8200776,574.4921761,379.4618126,587.3187382,382.1829786
573.7188974,366.6594197,573.1919641,364.892822,570.1750796,364.3718781,580.6623193,369.2364101,576.4299444,368.697306,578.4654439,371.0392453,577.3434378,375.9309634,589.0411244,377.9076442
576.6577789,363.2091734,576.2812281,361.6762887,572.8934317,360.87901,583.4463598,365.7260138,578.9414857,365.0334321,580.9974502,367.341478,580.289134,372.4889674,590.808364,373.6544391
579.9249063,360.1158227,579.2517583,358.3585671,575.8364123,357.586779,586.4164571,362.3724554,581.544905,361.436141,583.6381869,363.722578,583.3772218,369.1756,592.6931365,369.4492853
583.476367,357.2637708,582.1672715,354.9900193,578.9495134,354.4229934,589.4971784,359.1059555,584.2200691,357.8875705,586.4081368,360.187401,586.599746,365.9690705,594.6789861,365.2811705
587.0643401,354.4553301,585.1355068,351.6717078,582.0355602,351.2314483,592.4311061,355.7267152,586.9362101,354.3716999,589.3492264,356.8310013,589.9757101,362.9687599,596.840235,361.227948
590.627313,351.6412206,588.2440283,348.4758678,585.2284812,348.0706055,595.2478562,352.2163862,589.6922909,350.8875771,592.5417253,353.6958335,593.607711,360.2658588,599.2300342,357.2788316
594.2201334,348.8644461,591.3510798,345.2822681,588.2056409,344.7953618,597.8803332,348.5824099,592.4859993,347.4324554,595.8328625,350.6384589,597.3136097,357.6338852,601.8346633,353.4630135
597.8523191,346.1396415,594.2473449,341.912074,590.6040994,341.1637714,600.2515247,344.7853452,595.3042155,343.9985853,599.0590681,347.5292463,600.8698499,354.8189632,604.6645382,349.8633212
601.5426417,343.4867635,596.9391432,338.3483808,592.69515,337.1801801,602.4732399,340.8220593,598.1526798,340.5891912,602.275946,344.4122672,604.3639449,351.8871806,607.778291,346.4583234
