ID,symbol,repetition,MCI,real_1,imag_1,mod_1,real_2,imag_2,mod_2,real_3,imag_3,mod_3
day1_she,2,0,1.883559157,2.595624112,36.92406179,37.01518072,-0.92138284,11.7718041,11.80780751,-2.955804623,11.55640042,11.92841866
day1_she,2,1,2.256146802,0.337729817,37.7943971,37.79590605,2.201386449,16.48154547,16.62791158,-2.094877256,5.411695661,5.803013066
day1_she,2,2,2.339419424,9.882492913,42.8765081,44.00066605,0.709491897,14.01495843,14.03290556,-3.386527971,6.390544647,7.232401578
day1_she,2,3,2.893915652,9.378918652,42.55013296,43.5715266,-4.560522234,17.54375746,18.12682512,-2.453107548,13.09010688,13.31798164
day1_she,2,4,2.585982662,7.752625355,41.60908735,42.32516214,3.17326818,12.73728793,13.12661932,-3.039617018,12.40506537,12.77203658
day1_she,2,5,2.455530778,5.479115528,39.31620928,39.69615875,0.785005324,12.22697595,12.25214978,-5.522134823,10.89500947,12.21454888
day1_she,2,6,2.579835941,10.84026483,40.20176193,41.63763926,-1.326292489,13.87883222,13.94205995,-4.814882591,6.319067355,7.944413546
day1_she,2,7,2.272104744,5.1299444,36.34814453,36.70836336,2.231320961,9.205142071,9.471717573,-3.319042985,8.371437827,9.005388255
day1_she,65,0,3.503025967,10.21161352,36.81449291,38.20450155,2.212767119,12.37077031,12.5671117,0.201351594,3.697670655,3.70314876
day1_she,65,1,2.735285902,6.152143929,32.08013339,32.66471848,2.235320963,15.63474032,15.79372549,-1.736726689,7.901285209,8.089902814
day1_she,65,2,1.924783679,9.090393376,33.17924003,34.40199443,-0.395305197,11.46728355,11.47409509,-0.517619623,7.128294619,7.147063331
day1_she,65,3,3.558278831,2.39521218,31.84164265,31.93160266,1.790427265,16.54253851,16.63914692,-4.350870997,11.40570191,12.20737951
day1_she,65,4,1.881965242,3.161577426,32.75295051,32.90518712,3.428722087,14.32969302,14.734186,-2.899779708,10.96037327,11.33748229
day1_she,65,5,2.512798744,8.586504425,35.80894715,36.82402415,3.639938647,14.73965603,15.18244424,-4.326281592,9.470456307,10.41183246
day1_she,65,6,3.001707502,12.42400239,37.73995193,39.73235214,-0.456185709,12.59761849,12.60587549,-3.707590148,13.44417059,13.94603698
day1_she,65,7,2.321225282,17.41596848,32.79508446,37.13264766,0.142778497,14.06512115,14.06584582,0.254882508,8.856796637,8.860463405
day1_she,80,0,3.659449654,12.5697735,36.05611857,38.18432783,1.336891707,18.80665851,18.85411583,-3.678571227,9.686230794,10.36122354
day1_she,80,1,3.105890583,6.229186364,38.09494426,38.60087487,0.111847865,25.58402258,25.58426707,-1.827130795,10.68383564,10.83894602
day1_she,80,2,2.056934082,15.36471927,28.91424317,32.7430612,2.046182062,19.23539675,19.34392279,-2.045257605,8.660772789,8.898992301
day1_she,80,3,2.394482081,2.405983584,34.67160148,34.75498103,3.94297557,17.10896731,17.5574434,-4.449553443,8.10854008,9.249159317
day1_she,80,4,2.152315068,7.710018275,33.41121958,34.2892691,0.452905398,21.93429145,21.93896681,-1.19723286,7.535121135,7.629640689
day1_she,80,5,2.392079881,5.018143389,38.04834456,38.37783588,2.043220772,26.36878877,26.44783114,-2.269379738,8.535365786,8.831905429
day1_she,80,6,3.43103891,11.07052884,38.72289181,40.2742965,8.492523606,23.64743368,25.1261632,-5.731699835,5.362782128,7.849319407
day1_she,80,7,2.665487604,4.048494339,36.89521689,37.11667194,5.028438589,20.26327849,20.87787465,-3.514669909,9.689999299,10.30771512
day2_she,2,0,2.283465359,9.166534374,31.8974914,33.18848159,-0.882808977,19.51643887,19.53639521,-3.560876601,11.02620668,11.58693557
day2_she,2,1,2.395427109,6.510535617,34.72562297,35.33066607,-0.921301504,20.86653261,20.88686141,-0.83015752,5.643945752,5.704672222
day2_she,2,2,1.938390584,12.34856487,30.24350901,32.66736738,-1.28704852,15.12270459,15.17737422,-2.310236176,9.725589733,9.996213626
day2_she,2,3,2.173881388,15.50391427,34.84089144,38.1347489,-1.531160057,17.40280242,17.470031,-2.466176658,6.611741731,7.05671
day2_she,2,4,3.406854452,13.61364295,34.34194017,36.94184794,0.353640373,19.62528053,19.62846651,-3.755651913,8.405556097,9.20642681
day2_she,2,5,2.404494504,8.154302788,38.39531235,39.25165811,-1.096375322,23.27925655,23.30506006,0.914847893,8.956978542,9.003577693
day2_she,2,6,2.966597205,12.83628842,28.19633834,30.98070038,-4.201789987,20.17483951,20.60774584,3.313426318,6.307808099,7.12511312
day2_she,2,7,2.151020694,12.6346017,35.56163845,37.73941294,-3.447707194,20.43480251,20.72360583,-3.540745329,7.272846548,8.08895385
day2_she,80,0,2.293075811,13.34850271,30.10204485,32.92894819,1.383798293,15.17329174,15.23626201,-1.683696596,7.578131435,7.762918928
day2_she,80,1,1.942724462,10.72229269,32.93580442,34.63718772,0.422434523,14.29390237,14.30014321,-1.031346038,5.654497729,5.747783853
day2_she,80,2,1.913169861,16.64378349,29.10893773,33.53126578,1.514306558,13.71992374,13.8032399,-0.3703747,6.146430553,6.157579554
day2_she,80,3,1.977033988,11.19628959,31.80524124,33.71839662,0.458853267,15.69842368,15.70512822,0.160491348,5.995146085,5.997293894
day2_she,80,4,2.446457175,13.5229953,29.97537531,32.88456365,-3.940393976,16.34086314,16.80923892,3.804181853,4.103213126,5.595369294
day2_she,80,5,1.775252851,12.89555315,29.38063301,32.08608556,-2.396843084,15.25304576,15.44021572,-1.453691134,6.893452042,7.045062027
day2_she,80,6,2.024522851,12.19536557,29.57415992,31.98996524,-3.475070871,15.41523809,15.80207844,-0.732716508,7.235292757,7.272299138
day2_she,80,7,1.985174158,10.81200324,36.12625952,37.70949536,-1.3953821,13.25929553,13.33251698,0.477248534,4.295987704,4.322415588
day3_she,2,0,2.775484826,9.666169105,32.83268383,34.2260128,-3.845050309,22.03939163,22.37228633,-1.473586959,11.32861883,11.42405634
day3_she,2,1,2.50065036,10.66176393,36.27063979,37.80519171,-7.865196063,21.07498981,22.49481062,0.507243745,9.080374619,9.094531293
