519.453088,469.2911029,524.0604881,446.1111453,523,457.4169761,529.6837339,481.1302453,536.2393868,484.4499487,499.0781299,448.794758,512.0438864,460.0793587,548,494.4428563
522.9171483,466.2642167,527.4001597,443.2675218,525.341007,453.7076218,531.6117748,477.3082087,538.7828056,481.1188147,502.9000358,446.0356183,514.2015586,455.8045426,549.2421652,489.560047
526.3782399,463.2339485,530.7555387,440.4428351,527.6194742,449.9620314,533.6056872,473.5228279,541.3391668,477.7977486,506.7500961,443.3175501,516.4639623,451.5904924,550.5988833,484.7416502
529.8369422,460.2009456,534.1260413,437.6364996,529.8259342,446.1760862,535.6724659,469.7794739,543.9144862,474.4910825,510.6285231,440.6417305,518.8218585,447.4332064,552.0658978,479.9905267
533.2957757,457.1679756,537.5099902,434.8455618,531.9355988,442.331816,537.8528724,466.096414,546.5322718,471.2152382,514.5375961,438.0086495,521.2707065,443.3118321,553.6389523,475.3095369
536.7461647,454.125572,540.914279,432.0800465,534.0549168,438.4932219,540.0152023,462.4040988,549.1072374,467.9100267,518.4708888,435.4117159,523.8652561,439.2959939,555.3137904,470.7015412
540.18168,451.0663984,544.345606,429.348661,536.3415346,434.7430079,542.0300337,458.6324715,551.5533033,464.5113557,522.4458888,432.8763204,526.6620125,435.4244504,557.0861555,466.1694003
543.6049327,447.993221,547.8009159,426.6465079,538.7032517,431.032721,543.9660584,454.8152303,553.9183537,461.0494164,526.4515126,430.3855204,529.6598942,431.674553,558.9517913,461.7159746
547.0111519,444.9016115,551.2742675,423.9683654,540.7728122,427.198442,545.9504027,451.0249391,556.3034988,457.6019861,530.3677167,427.7765592,532.8379701,428.1188437,560.9064413,457.3441247
550.3937784,441.7841233,554.766183,421.31424,542.5176647,423.1817773,548.008165,447.2736538,558.7405127,454.1920935,534.1711492,424.9938398,536.3187546,424.8439416,562.945849,453.056711
553.7660082,438.6550601,558.2751918,418.6824661,544.0934433,419.0734722,550.109045,443.5457619,561.177034,450.7820105,537.8950652,422.0967368,539.8836009,421.6324583,565.065758,448.8565942
557.1413409,435.529395,561.815839,416.0901305,545.5071838,414.8667416,552.2454988,439.8394206,563.5710824,447.3425764,541.5349962,419.1092925,543.2061628,418.2029635,567.2619118,444.7466346
560.5140625,432.4007553,565.3987753,413.5486496,546.7009678,410.4751001,554.4204675,436.1541311,565.9343412,443.880908,545.0773395,415.9982052,546.3563117,414.5976326,569.530054,440.7296929
563.9051544,429.2927391,568.8872889,410.9032667,548.2009135,406.5228496,556.6378696,432.4953262,568.2661749,440.3986047,548.6337596,412.9033233,549.5512455,411.036375,571.8659281,436.8086295
567.3380653,426.230649,572.2295813,408.0668365,550.7840883,403.3207061,558.9033762,428.8663251,570.5434696,436.8802776,552.2693291,409.9054539,552.8572798,407.566975,574.2652777,432.9863049
570.7843071,423.183015,575.4658271,405.093562,554.3958024,400.5185766,561.2128628,425.2638051,572.7986436,433.3469825,555.9439499,406.953038,556.2525603,404.1865021,576.7238463,429.2655797
574.2069853,420.1069889,578.5788496,402.0136316,558.1048075,398.0043446,563.5487552,421.6779148,575.1116865,429.853404,559.6426141,404.032538,559.8200158,401.0295224,579.2373775,425.6493144
577.6428326,417.0328994,581.5436031,398.7809955,561.9242282,395.8554202,565.8824488,418.0798474,577.4870808,426.4004555,563.3636571,401.1392739,563.5779137,398.0411655,581.8016148,422.1403695
580.9696717,413.8635762,584.4876828,395.5228853,565.816599,393.7842118,568.3166253,414.5660875,579.8934637,422.968393,567.1149164,398.2859988,567.4937806,395.2829224,584.4123017,418.7416056
584.0744066,410.4888881,587.5107615,392.3454365,569.4444415,391.3650682,570.968553,411.2277251,582.3168225,419.5493322,570.8999238,395.4785672,571.5739935,392.8374111,587.0651818,415.455883
587.0310823,406.9549459,590.5675212,389.1993755,572.871938,388.6205227,573.8065434,408.0154085,584.7629318,416.1460941,574.7177074,392.7126288,575.8263448,390.620214,589.8077621,412.2854477
589.9502908,403.3931896,593.6460885,386.0753817,576.3163973,385.8926081,576.7033029,404.8605356,587.2129723,412.7457037,578.5795244,390.0132437,580.1226342,388.497006,592.7637744,409.2258193
592.8535785,399.8239454,596.743896,382.9700018,579.8470268,383.2792843,579.6334468,401.740623,589.6645387,409.3465471,582.4654366,387.3238784,584.4393881,386.4379647,595.9225239,406.2684253
595.7097408,396.2169591,599.8662714,379.8893734,583.4381751,380.7549635,582.6302497,398.6842717,592.1188205,405.9493365,586.4158062,384.7452314,588.7958112,384.4577857,599.2661725,403.4046376
598.5001725,392.5619332,603.0187077,376.8405779,587.1614946,378.4765823,585.7061421,395.7162241,594.5518069,402.5317924,590.5095933,382.454632,593.1763264,382.5397815,602.7768825,400.6258283
601.2265235,388.8561911,606.2011581,373.8219213,591.0358529,376.4198915,588.8679935,392.8316274,596.9438012,399.0744847,594.7528929,380.3760808,597.5862347,380.6857134,606.4368158,397.9233694
603.9370532,385.1382896,609.4042192,370.8254335,594.97068,374.464894,592.0748055,389.9966173,599.4646446,395.7427232,599.0878768,378.5105963,602.0162757,378.8806776,610.2281345,395.2886329
606.6028773,381.3785018,612.5930821,367.8025858,598.9111854,372.5444817,595.3075681,387.1946335,602.2562431,392.6373335,603.5021032,376.8982361,606.4638276,377.1223282,614.1330007,392.7129909
609.2814038,377.6322487,615.816772,364.8225929,602.8847646,370.6879389,598.5773882,384.4338918,605.2300004,389.6658065,607.9952597,375.4522336,610.9282637,375.4044977,618.1335765,390.1878154
