489.0549001,460.1011191,492.2610166,463.9534348,491.7484067,463.0129318,493.121791,463.9176484,492.8095764,467.1979697,488.5727998,460.1495091,506.043508,476.1852605,487.2409597,459.4247296
491.6043519,456.2952106,494.7751481,460.2280055,494.5728985,459.438036,494.7072851,459.5708492,494.9222157,463.1613653,491.6589949,456.6141186,508.3662614,472.1782168,490.6071901,456.4708225
494.2953595,452.6041186,497.2726,456.4915669,497.3869605,455.8550123,496.2721934,455.2167936,497.025736,459.1200484,494.7239953,453.0607302,510.6545032,468.1520618,493.971442,453.5146677
497.1236493,449.0329545,499.7529221,452.7439231,500.1930279,452.2656287,497.8292712,450.8584572,499.1225299,455.0751672,497.7698895,449.4910772,512.9076891,464.1068101,497.3350822,450.5577527
500.1195424,445.5791807,502.2150983,448.9840936,503.0010155,448.6767702,499.4286555,446.5070487,501.2220371,451.0310909,500.8057631,445.9113016,515.1272905,460.0420064,500.7034199,447.6058359
503.2276171,442.2236806,504.6636869,445.215361,505.7757253,445.0636372,500.8886501,442.121363,503.2901193,446.9718265,503.7999488,442.2984921,517.3123121,455.9586855,504.0572091,444.6380193
506.4142829,438.9554169,507.1357062,441.4570265,508.485945,441.4027209,502.0694914,437.6594495,505.3039734,442.8853427,506.7291285,438.6334405,519.4372559,451.8434225,507.3882525,441.6437555
509.6968253,435.7725491,509.6074959,437.6968304,511.1477798,437.7042378,503.091572,433.1407885,507.2748302,438.776499,509.6055479,434.9237263,521.5211674,447.7057698,510.6987997,438.6257368
513.0454102,432.6644981,511.9086812,433.8487843,513.7777788,433.9839184,504.0340257,428.6082993,509.1826842,434.6403744,512.4228336,431.1718032,523.6911014,443.6180357,513.9520984,435.5506917
516.5554315,429.7093913,514.0491767,429.8902596,516.3713333,430.2384316,504.8789173,424.0593578,511.0071364,430.4662592,515.2129537,427.3918064,525.9735449,439.5868963,517.1441987,432.4086412
520.0010067,426.7104696,516.0268401,425.8463122,518.9421003,426.4766046,505.7035777,419.5054861,512.7969015,426.2754775,517.9170035,423.5542455,528.3437688,435.6059734,520.2817241,429.2107243
523.1227631,423.4175974,517.7497073,421.7104434,521.5169113,422.7177557,506.5693939,414.8753963,514.6063489,422.0939707,520.4496045,419.6140264,530.8045131,431.6866421,523.3644216,425.9637722
526.0320059,419.8681193,519.2379676,417.4612716,524.0928784,418.9594827,507.4137694,410.089099,516.4192826,417.9140538,522.8467201,415.5717949,533.3647792,427.8247171,526.3964252,422.6647944
528.7249574,416.1717921,520.79628,413.2443657,526.6391872,415.1819357,508.5799671,405.8198487,518.252255,413.7432251,525.0978739,411.4530054,535.9979727,424.0146321,529.3624865,419.3099417
531.3586246,412.3783625,522.6251669,409.146246,529.1406056,411.3743421,511.0766987,402.5456986,520.1160863,409.5859724,527.1699499,407.2504774,538.7395898,420.283437,532.2501448,415.8887067
533.760038,408.4353473,524.5935105,405.1002897,531.6107317,407.545621,515.1081558,399.7602331,522.0042607,405.4394388,529.1208796,402.9775597,541.5316315,416.5858666,535.0755388,412.4114678
535.3858998,404.2824433,526.5467185,401.0497637,534.051564,403.6980573,518.914867,396.8030048,523.9162317,401.304257,531.0683361,398.7047675,544.2217938,412.8190322,537.8639585,408.9070469
536.3470096,399.7940447,528.4676898,396.9835272,536.4310588,399.8079867,522.1476419,393.4993699,525.8565914,397.1821074,532.9706996,394.4084254,546.8240481,408.9870631,540.6197715,405.3755322
537.2788083,395.272251,530.4471648,392.9498945,538.8658432,395.9596547,525.2589371,390.0599321,527.8123558,393.0670867,534.9319552,390.1469572,549.365417,405.1145092,543.3267956,401.8074255
538.7635259,391.0068787,532.5384586,388.9704339,541.4773499,392.2344123,528.3904483,386.6108326,529.7672501,388.9516443,537.0856891,385.9844211,551.8410317,401.2024706,545.9717821,398.194984
540.8705865,386.8808789,534.7304025,385.0358929,544.2140424,388.5882355,531.5902661,383.1451233,531.7288778,384.8392939,539.4067735,381.8938944,554.2601509,397.2526632,548.5626919,394.5407416
543.3191232,383.0372024,537.0831063,381.219959,546.9522666,384.9437838,534.1953981,379.4371052,533.7235831,380.7436366,541.8822364,377.9142303,556.6795106,393.3030465,551.1136862,390.8597401
546.6083702,379.7021313,539.6147591,377.475621,549.6663493,381.284233,536.0121888,375.2697953,535.7504566,376.6624959,544.565322,374.0719139,559.1378313,389.3748692,553.6011285,387.1352273
550.1066412,376.5196994,542.3563593,373.896217,552.392343,377.6337283,537.4863806,370.8085635,537.8187195,372.6025795,547.401655,370.3217139,561.548426,385.4211494,556.0771156,383.402689
552.145533,372.8361348,545.4385911,370.69703,555.1782687,374.0227537,538.7919094,366.3365774,539.9504376,368.5775443,550.2851147,366.6187197,563.8001036,381.3802222,558.6223334,379.7189259
553.1566931,368.4144129,549.0016485,367.8765275,558.0566735,370.4688031,539.8270223,361.7398015,542.1451965,364.5838393,553.2669423,362.9917024,565.9223948,377.2613324,561.2218358,376.0710148
554.0501982,363.7814089,552.4023192,364.9434713,560.7496582,366.8127811,541.0358895,357.3202461,544.3923007,360.6203483,556.2107302,359.3378729,568.0891529,373.1679565,563.8650848,372.4556277
555.3124704,359.3838395,555.2364808,361.5214103,563.043894,362.901352,543.090816,353.3581151,546.6784019,356.6779996,559.0498657,355.5952616,570.3596044,369.1305767,566.5452195,368.8669169
556.8385528,355.0605985,557.7965835,357.7827316,565.1535997,358.8456172,546.0317475,349.6734632,549.0211955,352.7681673,561.8101319,351.788197,572.6996962,365.132228,569.2717286,365.3121593
558.5607657,350.8386195,560.1755722,353.9591608,567.3956654,354.8770246,549.0796024,346.1035772,551.4577227,348.9224933,564.3407619,347.8568632,575.1173307,361.1809095,572.0720035,361.8204625
560.5579585,346.739264,562.3552298,350.0336588,569.7848275,350.9952519,552.1454282,342.6445518,553.9889102,345.1282389,566.5619349,343.7269077,577.5904158,357.2410551,574.9799366,358.4143327
562.7836995,342.7315109,564.4430838,346.0432007,572.2640594,347.1707192,555.3165413,339.2648744,556.6270898,341.4125254,568.7173281,339.5457773,580.2365137,353.4542606,577.9018147,355.0181809
565.0904989,338.7914627,566.5422507,342.0596128,574.8322555,343.4112244,558.4664201,335.8734727,559.4045135,337.810588,571.0604792,335.4835351,583.2770493,349.9924595,580.7329225,351.5481225
