599.6689094,536.1712817,599.7508261,538.1146866,600.221619,538.9187473,600.5338002,539.5833474,604.9426264,545.5582645,612.4511874,547.6081547,609.1252721,549.3430853,615.0535295,554.1443791
601.6574634,531.5301237,602.0287565,533.5566245,602.3992592,534.0696467,603.0879616,534.9208212,606.8102749,540.851224,614.2266179,542.8851875,611.6840234,545.0139549,617.2453469,549.3797516
603.6774046,526.9030007,604.1913877,528.9489072,604.6279496,529.2449945,605.6087351,530.2407078,608.7698377,536.185634,615.9544203,538.1455563,614.1380781,540.6303509,619.4637879,544.6277917
605.7285463,522.2900601,606.2224174,524.2881466,606.9068418,524.4449762,608.0965355,525.5434233,610.8273521,531.5665765,617.6338464,533.3893962,616.4741978,536.1887792,621.7086881,539.8885826
607.8133294,517.6915881,608.0993973,519.5568677,609.2402312,519.6694908,610.5558644,520.8301282,613.0337649,527.0113144,619.2707941,528.616843,618.6686537,531.6696206,623.9814962,535.1622221
609.9267161,513.1061965,609.9506722,514.8122846,611.6217062,514.9179108,612.9738503,516.0960476,615.2373572,522.4541753,620.8544923,523.8269319,620.8396359,527.1361736,626.2794785,530.4480833
612.0651039,508.5327609,611.8531098,510.0865776,614.0470195,510.1895083,615.3447981,511.3384509,617.2849175,517.8275705,622.3487954,519.0089555,623.0823331,522.6407559,628.6009128,525.7457121
614.2306902,503.9717106,613.7783875,505.3680274,616.5197068,505.4844071,617.6720365,506.5580281,619.25582,513.164477,623.7809906,514.1699835,625.3562863,518.1606839,630.946987,521.0552324
616.4214682,499.4231006,615.8677551,500.7393268,619.0358127,500.8035839,619.9324315,501.7478133,621.3101724,508.5419422,625.2968953,509.3605923,627.660609,513.6967455,633.3179624,516.3774499
618.6388734,494.8872407,618.2326673,496.2383217,621.5971029,496.1467032,622.0777985,496.8829494,623.5343934,503.9962122,626.9335874,504.5881659,629.9971009,509.2492253,635.7676785,511.7360765
620.8808416,490.3633205,620.7420079,491.7997295,624.2026654,491.5140754,624.2155867,492.0149352,625.7853108,499.4619682,628.6537933,499.8439304,632.3641323,504.8176826,638.1825614,507.0806453
623.1271823,485.8391784,623.2312155,487.3579285,626.8499154,486.9063665,626.4981213,487.2178032,627.8931465,494.863871,630.446028,495.1300037,634.7598947,500.4022037,640.3954067,502.3343277
625.3665985,481.3065532,625.73735,482.9274326,629.5413518,482.3230287,628.9107181,482.4798887,629.8846446,490.2100917,632.3220489,490.4453054,637.1858188,496.0026053,642.443545,497.5049195
627.7328676,476.8548443,628.2651162,478.5092691,632.2740424,477.7648483,631.3096173,477.7348913,631.9131238,485.5740311,634.2684561,485.790981,639.6402908,491.6191832,644.4871247,492.6718432
630.3055845,472.5101001,630.8038287,474.09732,635.048012,473.2318452,633.5857844,472.9281344,634.0526761,480.9885758,636.2845652,481.1671345,642.1232939,487.2519613,646.5976432,487.8710111
633.0549921,468.2622548,633.3630127,469.697078,637.8639148,468.7238885,635.8459862,468.1143776,636.259131,476.432953,638.3735949,476.5735091,644.6351594,482.9008452,648.7300164,483.0796491
635.9828759,464.1671136,635.962471,465.321538,640.7188091,464.2417818,638.2666654,463.3902333,638.5214103,471.9072053,640.5235695,472.0109782,647.1740932,478.5660608,650.8825702,478.2975927
639.1572351,460.24227,638.6055773,460.9712692,643.6147115,459.785059,640.8929217,458.7690021,640.8405989,467.4078739,642.7402104,467.4781816,649.7412211,474.2474519,653.0568961,473.5252161
642.4311036,456.3845309,641.2852361,456.6432849,646.5496292,455.3540374,643.5714557,454.1724173,643.2270627,462.9450551,645.0214623,462.9779249,652.3353722,469.9450592,655.2495649,468.7612173
645.6764513,452.5164939,644.0045067,452.3411268,649.5226667,450.949352,646.1862992,449.5439528,645.6806263,458.5185324,647.3507205,458.5011144,654.955612,465.6588908,657.4631342,464.0070823
648.9470668,448.6699884,646.7648261,448.0643109,652.5351053,446.5703904,648.78685,444.9076646,648.2077933,454.1293424,649.7406478,454.052655,657.6028623,461.3888188,659.6961361,459.2618603
652.2268827,444.8314095,649.5205573,443.784419,655.5809968,442.2154612,651.3879335,440.2716007,650.8558898,449.8234673,652.2663882,449.6942724,660.2755166,457.1350533,661.9157962,454.5103265
655.5121346,440.9976488,652.2108768,439.4562443,658.6592121,437.8828926,653.9629656,435.6186967,653.6565728,445.6081076,654.9665633,445.4309429,662.9730928,452.8967926,664.0660242,449.7216152
658.8067184,437.1718692,654.934912,435.1549268,661.7723979,433.575148,656.5683804,430.9850081,656.5768974,441.4694079,657.811386,441.2569388,665.6972083,448.6754046,666.2529542,444.9545369
662.1068274,433.3507574,657.8500479,430.9974237,664.9216515,429.2946855,659.2768101,426.4103205,659.587027,437.4062806,660.7793625,437.1861445,668.4492415,444.4727243,668.6398697,440.296376
665.4095272,429.5314497,660.966449,426.9706847,668.1069832,425.0396996,662.0637794,421.8686505,662.7070038,433.4194541,663.8949793,433.212864,671.2291719,440.2877437,671.2324656,435.7358526
668.7410376,425.7383496,664.1625128,423.001116,671.3323486,420.8158881,665.0208856,417.4630574,665.8883865,429.4819192,667.1099846,429.3220316,674.0388714,436.1231195,673.8726471,431.1988135
672.1469451,422.0103421,667.363316,419.0431158,674.5993692,416.6241668,668.2586738,413.2648681,669.3578404,425.6868754,670.4099948,425.5093885,676.8792449,431.979407,676.4397771,426.6182631
675.5775728,418.3041658,670.6117088,415.1223566,677.9089908,412.4648799,671.707505,409.2031728,672.7741628,421.889007,673.8021762,421.7708994,679.7508344,427.8566783,679.035233,422.056051
