536.189177,495.9001928,536.1894852,500.8055952,546.6770856,494.7366684,535.2047481,499.7002914,548.2395643,499.9957208,558.2324105,520.9137942,562.0721074,523.2240288,568.4905318,526.9112841
538.7964886,491.9812872,538.7899672,496.7052377,548.2998098,490.3022818,537.684282,495.8439935,550.8106873,495.8893985,559.9252983,516.3859305,564.0451806,518.6489387,570.2551906,522.1549007
541.3242252,488.0144909,541.3285465,492.5685134,549.8994223,485.8597491,540.1019088,491.9509843,553.3172288,491.7457567,561.5494574,511.8350426,565.9500645,514.0471369,572.0392577,517.405927
543.7713847,484.0007272,543.8029601,488.3951936,551.4767071,481.4094079,542.4567844,488.0217831,555.7581713,487.565225,563.092998,507.2582598,567.7851071,509.4188343,573.8536566,512.6679071
546.1498973,479.9393633,546.2145861,484.1823307,553.0367617,476.9524176,544.7562961,484.0560213,558.1406971,483.3472658,564.5281829,502.6431258,569.5603706,504.763828,575.7416701,507.9543631
548.4351771,475.8275218,548.5707484,479.9381514,554.5634418,472.4843512,546.9865811,480.0521741,560.452185,479.0911582,565.9763538,498.0327333,571.2592465,500.0816175,577.5469889,503.215843
550.5814699,471.6464966,550.8820342,475.6704744,555.9923735,467.9765709,549.1081837,475.9923057,562.6879462,474.7963072,567.5762858,493.474318,572.8742022,495.3712521,579.123119,498.4008919
552.6285552,467.408955,553.1449494,471.375136,557.3687528,463.4486646,551.1494824,471.8869045,564.8540151,470.4622166,569.2679522,488.9451287,574.415599,490.6329382,580.5654865,493.534207
554.7205616,463.195152,555.3339701,467.0447477,558.960889,459.02786,553.2624311,467.8220484,566.9263773,466.0873234,570.8506612,484.3827821,575.8614003,485.8685372,582.0285952,488.6744212
556.8766969,459.0142031,557.4042546,462.6543545,560.9362474,454.7465495,555.4808124,463.8114773,568.8619366,461.6486086,572.2506113,479.7590501,577.1718465,481.0638664,583.5374953,483.8309433
559.0733863,454.8544296,559.4578517,458.2552376,563.1249034,450.543319,557.7693082,459.8393691,570.7656586,457.1935357,573.6067461,475.118894,578.4518988,476.2489298,585.0622859,478.9924265
561.3000409,450.7078724,561.6230838,453.913417,565.3388266,446.3720492,560.1212343,455.907953,572.7508594,452.7731902,575.0508002,470.5082032,579.8317155,471.4643502,586.6061378,474.1601233
563.5473131,446.5649417,563.8739205,449.6115594,567.6338319,442.2416155,562.5421357,452.0145125,574.776519,448.3625705,576.5598181,465.9173123,581.2855989,466.6999226,588.1704919,469.3342838
565.9367041,442.5244542,566.1894657,445.3458379,570.0221899,438.1692079,565.0332064,448.1683997,576.959917,444.0517711,578.1093892,461.3402652,582.7906166,461.9520925,589.7406684,464.5103041
568.5754243,438.6421833,568.5185942,441.0697932,572.4883262,434.1354771,567.5882571,444.3621434,579.4267445,439.897898,579.6510108,456.7515327,584.3333658,457.215617,591.3152008,459.6877643
571.3950494,434.864297,570.935108,436.8488368,575.0655713,430.1704095,570.2221024,440.6076425,582.1003433,435.8459083,581.2489152,452.1853089,585.933045,452.4975776,592.8907801,454.8655766
574.272166,431.1417398,573.6281401,432.8553774,577.8294226,426.3633076,572.9770845,436.9542819,584.8233137,431.8384865,583.0784503,447.7361323,587.6243192,447.8158786,594.4383624,450.033606
577.2228605,427.4773641,576.6936499,429.0920304,580.8235078,422.7069856,575.9084873,433.4315398,587.6084368,427.874081,585.2338769,443.4117055,589.4197028,443.1686276,595.9165868,445.1745018
580.2417132,423.8675216,579.9277826,425.4437491,583.9615108,419.1657307,578.8629571,429.9230953,590.4744289,423.9688874,587.536565,439.1485549,591.3007618,438.5555209,597.4706031,440.3481356
583.310646,420.3046667,583.1747562,421.8383344,587.1852225,415.7228465,581.6853348,426.3140096,593.4245774,420.1316111,589.8439844,434.9034346,593.2374873,433.9631477,599.2629894,435.6128539
586.4391093,416.790463,586.5037776,418.3027421,590.5259607,412.3786741,584.4412191,422.65057,596.4614317,416.3561869,592.219805,430.6937656,595.2524682,429.3987164,601.2530054,430.9414469
589.6057228,413.312075,589.8867792,414.8224549,593.9391971,409.1164192,587.2505532,419.0312566,599.5559339,412.6312826,594.6584075,426.5230479,597.4484525,424.9437602,603.2808595,426.2872212
592.8083712,409.8670127,593.3236746,411.3953119,597.4325022,405.9410752,590.1130765,415.4415528,602.7113493,408.957793,597.1633516,422.3905759,599.895545,420.60308,605.308616,421.6360841
596.0477609,406.4555425,596.8123242,408.0189426,600.9887848,402.8308483,593.0587551,411.9280716,605.920339,405.3289608,599.7326768,418.2966612,602.5456784,416.3718544,607.3868644,417.0077192
599.3201557,403.0774842,600.3395844,404.686196,604.5604134,399.7398007,596.1775668,408.5897349,609.1638329,401.733618,602.3609173,414.2435589,605.3606967,412.2797814,609.536272,412.4136834
602.6337037,399.7387911,603.9106918,401.3979659,608.1498502,396.6622212,599.4736008,405.3915415,612.4490338,398.1748138,605.0549737,410.2310936,608.3940005,408.3251425,611.7532829,407.8476434
605.9517426,396.4041826,607.5187526,398.1512722,611.8255249,393.7071165,602.8954169,402.339159,615.7649792,394.6449328,607.7970082,406.2518978,611.5030149,404.4237417,614.0595222,403.330466
609.2122081,393.0025019,611.1629447,394.9461453,615.6539098,390.9567378,606.432692,399.4337468,619.1086983,391.1421324,610.5655266,402.2894706,614.6162995,400.5370277,616.4738413,398.8695304
612.4747698,389.6048595,614.8423423,391.7797496,619.5782799,388.3208909,610.0930883,396.6609431,622.4800625,387.6650478,613.38502,398.3629178,617.7739084,396.6844757,618.9923114,394.4615383
615.9066171,386.4164807,618.5444596,388.6411213,623.4913227,385.6724541,613.8389447,394.0302243,625.866396,384.2030687,616.3029781,394.5165566,620.9596653,392.8554017,621.6092827,390.1195049
619.5472368,383.4344302,622.2629644,385.519478,627.4228738,383.047851,617.7082957,391.5766354,629.2683519,380.756254,619.3217609,390.7380228,624.2173078,389.0813543,624.3399459,385.8419948
623.3114815,380.5957507,626.0213255,382.4486609,631.3024779,380.3601908,621.6094527,389.1619973,632.687015,377.3260303,622.4412281,387.0457564,627.4171454,385.2670247,627.1645174,381.6251336
627.1531372,377.8939547,629.84233,379.4586903,635.0322944,377.4795192,625.4420922,386.6503708,636.1195125,373.9097347,625.6820373,383.4705703,630.4054885,381.292609,630.0672708,377.4673597
631.097435,375.3261324,633.7181783,376.5344784,638.6577045,374.4486463,629.2432511,384.0901905,639.5672416,370.508367,629.0440557,379.9951281,633.2537939,377.2014494,633.0596045,373.3675517
635.043901,372.7601226,637.632994,373.6658226,642.3020968,371.4417313,633.037374,381.519565,643.0423275,367.1359808,632.451494,376.565984,636.1677261,373.1617001,636.1220443,369.3239267
638.9416772,370.1235925,641.5890964,370.8543876,645.9948347,368.4992465,636.8229421,378.9366857,646.5454121,363.7915993,635.8884568,373.1693805,639.1977368,369.2080218,639.2570802,365.3353411
642.8496818,367.5048958,645.5802389,368.0907374,649.7049195,365.5782476,640.6079826,376.3531394,650.0788359,360.4792292,639.3692847,369.8164572,642.2986522,365.3082984,642.4620702,361.4005259
646.8252935,364.996783,649.5922632,365.3599552,653.4270009,362.6730869,644.4234133,373.8136349,653.6492729,357.2083377,642.8913992,366.5099239,645.4675808,361.4680258,645.7244437,357.5174451
650.8608509,362.5743631,653.6296017,362.6654804,657.1634141,359.7861221,648.2834814,371.3356241,657.2549392,353.9737248,646.4629234,363.2550392,648.7056053,357.6788518,649.0501219,353.6845047
654.9484931,360.246766,657.686267,360.000417,660.9077606,356.9094135,652.0894167,368.7888989,660.9022582,350.7882081,650.0504645,360.0170044,652.0297779,353.9714788,652.434565,349.9051571
659.1238887,358.0806732,661.7676688,357.374106,664.6578608,354.0403794,655.774104,366.0725894,664.5939745,347.6538464,653.6086607,356.7420233,655.4648168,350.3697242,655.8879635,346.1911951
663.3481407,355.9976875,665.8645898,354.7711307,668.4138874,351.1790233,659.3806256,363.23833,668.3307865,344.5709011,657.1743591,353.4756214,658.9937297,346.850218,659.3983303,342.5272204
667.4678525,353.7481256,669.9430397,352.1393752,672.1716846,348.3197514,662.9395379,360.3508593,672.1197543,341.5576665,660.8508567,350.3541329,662.5674894,343.3814379,662.9161736,338.8713441
671.4653384,351.2707003,674.0240282,349.5034916,675.9458484,345.4800923,666.4444868,357.3991074,675.9627915,338.6083765,664.6632383,347.3831017,666.1932928,339.9666172,666.4445147,335.2263057
675.3988463,348.679329,678.0529505,346.7989108,679.6941557,342.6094233,669.915171,354.4044304,679.8577173,335.7287012,668.5655996,344.5242515,669.8606558,336.5951617,669.9807344,331.5887718
679.2926885,346.042933,681.9528034,343.9231649,683.3663765,339.6450389,673.375668,351.4002712,683.8175486,332.9454289,672.534883,341.7769232,673.5480777,333.2471176,673.5080374,327.9422976
683.1361878,343.3298869,685.751686,340.8976922,686.982362,336.6073698,676.8170197,348.3739691,687.8399282,330.2461031,676.5865986,339.1412996,677.2637236,329.9286161,677.0319525,324.2922562
686.9875713,340.6280369,689.5628859,337.8877208,690.6007315,333.572438,680.2582295,345.3474467,691.8418216,327.5178781,680.6545395,336.5287518,681.0292001,326.6708542,680.5919737,320.6792221
690.8878544,337.996727,693.4292356,334.9536712,694.2484387,330.5734454,683.6971525,342.317772,695.7932323,324.7184834,684.7261903,333.9252573,684.8808297,323.5141218,684.1877321,317.0977946
