564.8432455,503.8864001,558.9008514,501.192733,533.2576301,486.4594148,553.2644656,501.8925996,560.1944112,503.9418975,563.7384045,506.888448,528.8339516,479.8611961,563.2058868,506.2026307
565.6601097,499.4601212,561.268625,497.0412169,535.7107039,482.4962149,555.8514851,497.9688071,562.4806443,499.8557797,565.2779929,502.3038782,531.0806946,475.853408,565.2874504,501.9068916
566.5817053,495.0592383,563.6074988,492.873818,538.1588141,478.5299624,558.4129733,494.0287195,564.7355534,495.7528477,566.7641689,497.7029377,533.3363154,471.8506565,567.3485378,497.6015053
567.5972224,490.6836397,565.91952,488.6916964,540.6046046,474.5621726,560.9506586,490.0734768,566.9596383,491.6335557,568.1955476,493.0856927,535.6027677,467.8540584,569.3898664,493.2868664
568.7375498,486.3319138,568.2139232,484.498424,543.0582548,470.5986253,563.4728332,486.1070042,569.1576873,487.4992157,569.5800357,488.4521558,537.8874541,463.8676795,571.4156477,488.9644007
569.9786851,482.0079911,570.4575007,480.2793519,545.4823903,466.6180328,565.9512497,482.1144147,571.315713,483.3444931,570.905067,483.8019848,540.1629443,459.8762451,573.4123936,484.6288327
571.3365531,477.7250443,572.6604132,476.0334788,547.8171919,462.5832857,568.3645314,478.0827604,573.4168476,479.1616208,572.1654833,479.134697,542.3835147,455.8525107,575.3735985,480.2770676
572.8111208,473.4745708,574.806475,471.7562465,550.1002588,458.5165765,570.724599,474.0174374,575.4722165,474.9546923,573.3690414,474.450426,544.5774922,451.8132815,577.3023089,475.9100141
574.2189981,469.2042174,576.7383317,467.3981466,552.4893236,454.5201969,573.0288511,469.9223114,577.5130564,470.7408694,574.4973574,469.7499171,546.8684596,447.8356082,579.1770337,471.5211115
575.500611,464.8943685,578.5136256,462.9483608,555.0397735,450.6206476,575.2615202,465.7875607,579.5288973,466.5150573,575.5387244,465.0289487,549.3059152,443.9424365,580.9900737,467.105689
576.7616135,460.5774506,580.0740244,458.4248192,557.6675527,446.7669989,577.4614852,461.6338095,581.5474666,462.2907582,576.5328488,460.2961316,551.8136583,440.0891984,582.7610164,462.6723264
578.0924177,456.2829911,581.3180392,453.8302324,560.2984309,442.9189955,579.6779811,457.4896384,583.6195482,458.0931569,577.5459705,455.5662742,554.3389296,436.2493861,584.4893856,458.2218335
579.4756272,452.0040011,582.3563988,449.1579631,562.9504581,439.0850679,581.8986415,453.3478706,585.738736,453.9183338,578.5891777,450.8390023,556.9119434,432.4390979,586.1572166,453.7450925
580.89835,447.7384634,583.2752686,444.4616434,565.6464116,435.2835427,584.1199602,449.2064561,587.8555951,449.7422489,579.4724812,446.0910574,559.4012296,428.5813254,587.9141997,449.3113766
582.3279189,443.4695251,584.0728144,439.751477,568.39669,431.5208093,586.3442501,445.0666262,589.9958059,445.5727472,580.1623208,441.306954,561.7189698,424.6183239,589.893924,444.9737344
583.809729,439.2200558,584.8126159,435.0279697,571.1957138,427.7925894,588.5683677,440.9267077,592.1057554,441.3904218,580.7294136,436.4990739,563.9565441,420.6021592,591.993847,440.6824772
585.4803155,435.0604624,585.6290608,430.3187945,574.0489437,424.1075792,590.7840977,436.7823255,594.038113,437.1327273,581.0872171,431.6803044,566.2238254,416.6048061,594.0323333,436.3649887
587.4522352,431.0178943,586.4977023,425.6139711,577.0054822,420.4981453,592.9896703,432.6325045,595.8889867,432.8057182,581.2723595,426.8365086,568.517504,412.623716,596.0153206,432.0229114
589.4536046,426.9831327,587.4716906,420.9380911,579.9144956,416.8580591,595.1933888,428.4816847,597.4702151,428.4026363,581.4799048,422.0075909,570.8089194,408.6413429,597.9714679,427.6686606
591.2171791,422.8510391,588.6556142,416.3172037,582.6144399,413.0684842,597.3945373,424.3292931,598.5374431,423.8510769,582.0110829,417.2300679,573.0824612,404.6487624,599.8925565,423.2991989
592.8591097,418.6618352,590.0334243,411.7358387,585.1829421,409.174865,599.5944463,420.1761493,599.3327208,419.1814721,583.0593536,412.4890301,575.3464721,400.6507024,601.783789,418.9162307
